timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423853612,146,1190,281124911,631588978,63,27021875,1794321,115717773,2338476,311678699,7590557,4297587,7760463,3741156,15349065,895111,2063520,1308159,14297004,37099,528,2249334,31636,543908087,12,0,0,0,0,0,0,0,0,0,0,0,9.1,0,0,0,2,0,2,2752667,12416121,1096.972,1650.407,84.53,7.7,558.84,139,111,82948,18812772,12378832,0,1344,9,195092992,0,0,492036.97,27176.3,0,0,0,0,311.37,272.04,92.33,0,0,0,2.91,2.08,2.68,28285
1423853614,143,999,1003513742,2250362926,164,192323101,8519380,353057585,12639388,614881530,10084522,12122874,24249260,6486046,24919950,1467922,2899169,1085162,12670786,15122,991,3403378,159117,926329274,13.9,2.9,0,0,0,2.9,0,0,0,6,0.7,0,0.7,3.7,0,0,3,2,2,0,9683171,1097.101,1650.407,84.53,0,44.66,0,91,82992,18729248,12455564,0,0,4728,195092992,0,0,1619813.25,67321.43,0,0,0,0,995.39,786.87,97.94,0,0,0,0.44,1.01,0.61,2166
1423853616,158,1089,1877531242.75,4234462046.25,121,461568118,18589049.25,1021862865,24209036,1539182632.25,23949237,10818705,53286206,7176308,59517388.25,2382055.25,3324530.25,582482,20151611,61436,4492.25,3860614.25,152146.25,1775432495,45.35,2.95,0,0,0,3.45,0,0,0,6.95,0.35,0,1.05,3.15,0,0,3,2,2,0,4853830.5,1097.101,1650.407,84.53,0,33.13,0,48,82992,18729252,12455608,0,0,2370,195092992,0,0,1487601.69,73806.205,0,0,0,0,969.545,788.055,98.255,0,0,0.03,0.375,1.04,0.305,2217
1423853618,196,712,3211250097,6830287494,24,656084240,75557223,2164748254,50048943,1977462350,49072761,11620443,248324623,16095113,161312762,8214850,8066317,50834,52951927,404,53980,6415762,360792,2174877026,4,0,0,0,1,100,1,1.1,13.9,6.9,0,0,10.4,5.7,2,2,5,3,2,180352,8016,1097.1,1650.407,84.53,7.2,12,5,2,82992,18730272,12452320,0,88,4,195092992,0,0,45085.13,13393.35,0,0,0,0,58.22,99.8,93.42,0,0,0,0.51,5.92,0.16,1694
1423853620,199,723,1385024328,2410835218,68,232544107,18890922,607778420,18684667,1251904049,42155004,11920686,81884035,13691479,89155291,6957749,15963138,950292,91416059,5417,8299,3746212,347479,2142197245,17.5,11.8,4.3,1.1,1,31.5,1,0.9,31.1,16,0,0,21.4,11.2,5,0,1,6,2,0,74402,1096.963,1650.407,84.68,0,14.67,0,6,83000,18813304,12219504,0,2,36,195092992,0,0,1593.69,11783.94,0,0,0,0,29.64,83.17,90.97,0,0,0,1.67,7.14,0.22,1524
1423853622,123,1065,1078615653,1767041764,34,186066340,13953080,647973391,35953084,1268392426,22715902,14312983,96063117,11348428,131069590,466841,2469734,390479,19949603,1961,23307,920930,29436,867724828,14.9,1.9,0.9,0,4,6.5,0,0,22.2,8,0,0,0,1.1,0,0,2,3,2,0,32817,1096.856,1650.407,84.78,0,16,0,3,83036,18905468,12110120,0,0,16,195092992,0,0,2017.03,12667,0,0,0,0,34.05,90.14,97.47,0,0,0.03,1.12,1.33,0.06,5665
1423853624,158,1020,3216035678,5388185488,42.25,339058183.25,30470528,1151571043.75,33315209,2237815864,58035217.25,17669324.75,121689807,15250070,135779491,4585454.75,6059814.75,298110.75,31218647.75,1220,29693,3238473.75,347805.25,2483076658.75,8.45,15.3,1.05,0,2,3.25,0,0,22.1,12.65,0.5,0,36.4,1.1,47.5,0,1,5,2,0,1849798,1096.807,1650.407,84.83,0,295.98,0,92,83038,18935616,12046188,0,0,2015,195092992,0,0,1887.755,12546.075,0,0,0,0,33.245,89.48,92.98,0,0,0.03,1.325,4.48,1.19,4987
1423853626,173,1561,7171102605,11923417721,88.25,922274463.75,80196779.75,3006461078.25,43006398.75,5074157957,172978397.25,50223315,407650745,60216747.25,317583675.25,144695428.75,63486573,665702.75,314531679.75,1545.25,37853,91309872,1587963,7272565109,49,19.8,21.9,0,39.6,14.35,16.5,0.5,16.75,27.75,38.25,29,63.65,3.5,74,15.7,1,7,2,0,8226498,1096.758,1650.407,84.88,0,596.155,0,171,83070,18965880,11179646,0,0,4018,195092992,0,0,2383.725,12824.74,0,0,0,0,34.165,89.275,81.85,0,0,0.015,2.515,13.055,2.565,25061
1423853628,201,4613,12242807358,18713462669,126,1721928537.25,91872801,4261109663.25,53738402.25,6288635325,181315195.75,61390320,465086451,73067072.25,397657571,171264107,88601432.25,1551174.25,440153973.75,2128.75,20865,106677091.25,3406750.25,14650737984,60.35,25.35,70.3,50,64.1,36.65,63.05,40,23.55,43.1,59.95,37.4,49.4,12.35,35.7,27.5,0,8,2,0,6397184,1096.758,1650.407,84.88,0,313.175,0,81.5,83100,18966006,8775604,0,0,2013,195092992,0,0,2366.175,12742.515,0,0,0,0,33.865,87.155,65.2,0,0,0.06,4.415,28.9,1.42,31180
1423853630,261.5,9018.1666667,22452942958,25377245470,77.75,3536935552.25,55136168.665,5044445929,33313876.75,6024362157,71414263.165,58441024.335,183059800.665,45781055.3335,189579080.665,58253183.25,62732141.915,515799.58335,213976953.335,765.25,1045,40160309.3335,5957269.1665,28944045276,72.45,72.3,89.916666667,83.166666667,72.916666667,71.683333333,97.183333333,86.75,78.683333333,76.666666667,71.316666667,76.133333333,81.633333333,70.8,77.4,70.933333333,0,8,2,0,18231,1096.758,1650.407,84.88,0,9.6666666667,0,4.5,83116.666667,18966036,5987448.6667,0,0,9,195092992,0,0,1983.555,12448.791667,0,0,0,0,34.14,87.421666667,53.123333333,0,0,0.15333333333,2.2883333333,44.428333333,0.005,8585.3333333
1423853632,261.5,9018.1666667,22452942958,25377245470,77.75,3536935552.25,55136168.665,5044445929,33313876.75,6024362157,71414263.165,58441024.335,183059800.665,45781055.3335,189579080.665,58253183.25,62732141.915,515799.58335,213976953.335,765.25,1045,40160309.3335,5957269.1665,28944045276,72.45,72.3,89.916666667,83.166666667,72.916666667,71.683333333,97.183333333,86.75,78.683333333,76.666666667,71.316666667,76.133333333,81.633333333,70.8,77.4,70.933333333,0,8,2,0,18231,1096.758,1650.407,84.88,0,9.6666666667,0,4.5,83116.666667,18966036,5987448.6667,0,0,9,195092992,0,0,1983.555,12448.791667,0,0,0,0,34.14,87.421666667,53.123333333,0,0,0.15333333333,2.2883333333,44.428333333,0.005,8585.3333333
