timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422978590,254,2505,26164295544,36949377571,47,8751800169,801299,9026254227,1113994,8632914852,16972336,17784169,22651502,16697456,21023695,37759543,18139578,165562,105080919,3154,1666,28898981,12047395,25012970980,100,100,93.1,88,96,86.1,100,100,89.1,95.1,95,85,94.1,90.1,90.9,100,0,8,2,0,49054,1140.798,1650.407,74.64,0,14.4,0,5,11700,1335412,27602472,0,0,24,190865888,0,0,588.82,12437.13,0,0,0,0,9.98,86.83,16.22,0,0,0,0.34,83.41,0.03,5050
1422978592,275,1133,20884750191,34093198101,165,6285158905,5229041,6988621016,3958722,7178584216,21693100,25702009,39364993,18854888,36115655,46191517,26944171,654455,131586341,27493,29598,27085500,11714075,22254096978,11.8,20.8,10.2,10.3,22.8,12.9,14.3,17.6,14.8,16.7,16.1,19.6,11.7,37.9,14.1,18.9,0,8,2,0,32703,1140.798,1650.407,74.64,0,22.29,0,7,11700,1335412,27596660,0,0,16,190865888,0,0,35456.09,52534.93,0,0,0,0,168.66,257.49,7.63,0,0,0.03,0.28,92.03,0.03,4840
1422978594,137,25634,293440321,577491599,117,29526323,2709579,137381660,4377421,121837208,4900865,1775650,6861862,2389937,6640689,593909,2137582,1062865,10173815,2500,992,1820808,9591,640801272,35,1.8,1,0,2,0,0,0,1,0,0,0,6.9,9.1,0,0,3,2,2,0,20348,1140.798,1650.407,74.64,0,8,0,5,11700,1335412,31361144,0,0,10,190865888,0,0,76612.02,30650.77,0,0,0,0,160.95,270.24,48.44,0,0,0.04,9.44,42,0.08,15727
1422978596,166,939,654773018,1411774721,17,68328619,7963708,474855850,6450935,433229797,8497117,4206197,5669746,3245736,8943653,19929407,2408808,1957626,10670173,7593,4146,28686634,4208,1047246676,100,0,0,0,0,8.9,0,0,4.5,0,0,0,0,0,0,0,3,0,2,79772424,73913,1140.798,1650.407,74.64,1.78,10.4,646,5,11932,1413228,31291676,0,39016,36,190865888,0,0,164227.56,52757.89,0,0,0,0,362.41,522.31,97.19,0,0,0.03,0.3,0.67,1.8,1702
1422978598,167,2296,1728676305,3490140488,6,84846957,7279482,189098190,2415564,255553445,6842547,4601858,10706634,8952829,26771242,16228534,1969167,2525840,8868275,2286,2040,33801508,27,813210453,99,0,0,0,1,0,0,0,0,1.5,0,0,0,4,0,0,0,2,2,278756928,61317,1140.798,1650.407,74.64,1.69,121.6,2130,5,11944,1685908,31020156,0,136176,30,190865888,0,0,1849.3,13237.53,0,0,0,0,13.47,87.82,91.46,0,0,0,0.67,0.67,7.19,1853
1422978600,166,2322,873997147,1713336081,4,101659106,10484576,498021160,6624273,915472973,9751022,13486416,25034542,10526806,36268166,10946362,1021703,3385865,7423541,1851,3554,51856282,31,1157674751,100,0,0,0,1,0,0,0,0,3.2,0,0,0,0,0,0,1,1,2,286213120,8176,1140.798,1650.407,74.64,1.65,58,2186,2,11944,1965756,30738896,0,139753,4,190865888,0,0,3638.72,14696.61,0,0,0,0,25.95,98.8,93.5,0,0,0,0.52,0.65,5.33,1916
1422978602,166,2304,1527465304,2641611773,5,144224354,15287748,539840314,9152824,1036178392,12747094,7291667,7550612,2662810,8847869,17833125,2064260,3353764,6669813,2760,2229,40861354,79,1400527404,100,2.7,0,0,0,0,0,0,0.5,0.5,0,0,0,1.1,0,0,3,1,2,276402336,61317,1140.798,1650.407,74.64,1.72,108.8,2107,5,11952,2236604,30469172,0,134962,30,190865888,0,0,6707.58,16980.04,0,0,0,0,30.94,102.79,93.61,0,0,0,0.42,0.69,5.28,1887
1422978604,200,2135,3606518671,2681381392,3,259588094,8723638,842406898,2870147,2666153575,11266776,27663112,85243085,25909941,166682928,19484006,5166353,472070,11044136,1448,942,76903161,1410620,10707436016,100,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,3,0,2,263801136,8143,1140.798,1650.407,74.64,1.66,34,2012,2,11952,2495548,30164708,0,128682,4,190865888,0,0,728.63,12294.23,0,0,0,0,6.96,81.51,93.05,0,0,0,0.69,1.02,5.25,1788
1422978606,200,89,2746215416,2380538562,3,298775948,15594364,2258560668,6027809,5420357079,22423335,27329435,41223492,10739421,34004945,20531099,5216865,16469,12683245,1093,148,95104419,1969553,4925212094,100,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,2,0,8200,1140.798,1650.407,74.64,0,8,0,2,11952,2495412,29513348,0,0,4,190865888,0,0,813.81,12602.6,0,0,0,0,11.01,87.09,92.68,0,0,0,1.33,5.98,0,1044
1422978608,199,105,1284051835,1046500550,60,429557445,17743589,997785530,3781331,4313821575,17517620,22441202,63736243,19430522,76512502,24557728,6943724,24142,35167219,487,628,52837294,1435449,10546762236,100,0,0,0,0,1,0,0,0.5,5.8,2,0,1,3,0.5,0,2,3,2,0,89887,1140.798,1650.407,74.64,0,20.31,0,13,11960,2495412,28869932,0,0,44,190865888,0,0,2379.05,13592.02,0,0,0,0,17.46,90.77,94.82,0,0,0,0.88,4.2,0.1,1086
