timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422982894,110,312,10207624,98680799.75,2,4018294.25,233482,15225503,385951,12939420.25,1213261.75,183436,912257,322196.25,248808,38698.75,351054.75,630561,4017104,225.75,146,0,335.25,22407450,0.5,0,3.3,0,0,0,0,0,0.5,1.55,0,0,0,1.5,0,0,3,1,2,0,53136,1139.847,1650.407,74.85,0,36.665,0,10,65264,3852162,28101552,0,0,26,195084192,0,0,2759.425,13858.58,0,0,0,0,17.47,90.82,99.71,0,0,0,0.03,0.045,0.205,756
1422982896,110,259,7985589.25,93964563.25,1,3471340.25,267239,16288131,289861.25,3947538.75,936339.75,171576,993398,478036,752254,30762,213955.25,435942.75,2361956.25,630,93,3918,2.75,14703477,0.5,0.5,3.3,0,0,0,0,0,0,1,0,0,0,2.5,0,0,3,1,2,0,36778.5,1139.847,1650.407,74.85,0,36.865,0,8.5,65264,3852162,28101702,0,0,18,195084192,0,0,1474.12,12913.14,0,0,0,0,12.23,86.85,99.78,0,0,0,0.05,0.035,0.13,695
1422982898,146,230,706630520.25,1353395745.25,58.25,116153298,11849220.25,511844573.25,10246893.75,887416649,30752363,5000764.75,36439789.25,5300331.75,25241051,1714892,2992687,482521.75,19765470.25,1801.75,3230,2985683.25,269096.25,1045499247.75,0,1,0,0,0.5,0.5,0,0,0.5,0,0,0,0,1,0,0,3,1,2,0,28631,1139.847,1650.407,74.85,0,14.335,0,4,65268,3852162,28101872,0,0,14,195084192,0,0,800.565,12451.465,0,0,0,0,9.74,85.395,99.79,0,0,0,0.09,0.05,0.07,658
1422982900,182,3244.5,1847974382.75,3973466275.25,72,239841985.25,33345147.75,1041401990,30007074,2188482384,112839904,34808407.75,182414964.25,36935133,135998995.25,4181327.25,16533889,314286.25,75421330.25,8001.75,11700,7678162.25,824749,2762549005,3.95,21.1,1.95,3.85,23.05,1,0,0,9,12.4,0.45,0,0.5,1.9,5.75,0,2,5,2,0,36802.5,1139.846,1650.407,74.85,0,13.67,0,6,65276,3853004,28075166,0,0,18,195084192,0,0,1493.145,13305.475,0,0,0,0,15.97,91.34,95.525,0,0,0.04,0.455,3.87,0.11,2881
1422982902,183.5,11533.5,1811635877,4772906850.75,159,280076608.25,43702173.25,940949479.75,38486161,1802878550.25,97450375.75,37086051.75,176761175,42012512,152700795.25,4362373.25,26053873.25,712450.25,100380776.25,14732.25,16281,7055239.75,694270,2556921271,15.35,28.35,5.4,5.85,36,13.1,1.95,0,11.9,40.9,0.45,0,0.5,10.25,11.2,0.15,2,6,2,0,16351.5,1139.8425,1650.407,74.85,0,12.335,0,4,65280,3856292,28010248,0,0,8,195084192,0,0,11321.36,26170.66,0,0,0,0,71.855,153.195,89.64,0,0,0.205,1.13,8.97,0.055,7710
1422982904,169,15970,1083077141.75,4595503318.75,160,207876417,32647953,593233721,30609408,915445121.75,31167899.75,17994485,60700445.75,25464922,73601396,2663081,16903052.25,1281767,66252351,18374,22290.75,4349608.25,432695.75,1440909652,15.35,8.7,3.95,3,22,14.6,9.75,0,4.95,35.5,0,0,3.05,8.35,16.35,0.15,3,5,2,0,94244,1139.838,1650.407,74.855,0,16.545,0,7.5,65288,3860788,27952032,0,0,46,195084192,0,0,10303.905,26297.085,0,0,0,0,63.95,154.165,91.3,0,0,0.27,1.09,7.155,0.185,9494.5
1422982906,149.5,13223.5,895982669,3967537941,24.75,89947983.75,17870374,295248748.75,25183128,642827518,29900077.25,18862638.75,60890877,29801422.75,65946382.25,1617666,11244991.25,1510852,44067456.75,16816.75,24607.75,3072662,555727,1257240674.25,9.95,0.95,1,1.75,18.75,7.45,9.9,0,1.55,7,0,0,3.05,0,10.9,0,3,4,2,0,94215.5,1139.8345,1650.407,74.86,0,13.545,0,7.5,65296,3864694,27918730,0,0,46,195084192,0,0,342.405,11085.735,0,0,0,0,5.8,73.655,95.94,0,0,0.185,0.685,3,0.185,7490
1422982908,148,12012,859356970,2608851761,36.25,76088938,13719791.25,311148337,25662040,927266235,37988597,20187655,89481354,35895936,77803852,2032022,12267386.25,1460375.75,48497001,15534.75,19105,1924545.75,411072.75,1468884403,7.5,1,0.5,0.75,14.15,9.7,9.45,0,0.5,0.5,0,0,0,0.5,1.3,0,3,4,2,0,7938.5,1139.831,1650.407,74.86,0,4,0,2,65296,3868598,27892286,0,0,4,195084192,0,0,1488.35,10495.035,0,0,0,0,13.12,69.735,97.265,0,0,0.155,0.585,1.975,0.015,6623
1422982910,147.5,12985.5,592396171,2112096876.25,66.75,53662531,11096860.75,272978226,24225022,1016653887.75,37247661.25,21924349.25,91432523,37717064,62768716.75,1472530,9874217.75,1536993,44850219.25,15005,14671.25,931269.75,159773.25,1080239166,2.5,1,0,0,5.9,8,11.15,0,1.5,0.5,0,0,0.5,0.5,1.7,0,2,4,2,2044,9945468,1139.827,1650.407,74.865,8,35.975,0.5,85,65306,3872820,27865286,0,1,4856.5,195084192,0,0,1762.225,13018.76,0,0,0,0,16.38,88.87,96.625,0,0,0.165,0.54,2.33,0.34,7165
1422982912,144.5,13391.5,334018039,1789730871,75.25,38407490,9765385.25,253196979,29128010.75,488249163.75,21988403.75,15070452.75,55311561.25,34768841.75,64916084.25,504171,8442918.25,1750099.75,36255283,13895,14675,423089,79387,513561565,2.5,0,0,0,3.9,8.4,7.2,0,1,0,0,0,0.5,1.45,0.4,0,4,2,2,2044,9945677,1139.823,1650.407,74.87,8,36.975,0.5,85,65316,3876896,27836868,0,1,4856.5,195084192,0,0,1960.08,13406.19,0,0,0,0,13.975,88.325,97.1,0,0,0.155,0.595,1.81,0.34,7418.5
1422982914,143.25,13487,633661701.4,3214996777,165.875,66031472.25,15819141,257711566.125,23246721,213502221.875,10724064.125,5601634.75,23664702.75,20516082,52634600.125,478506.75,8851004.25,1936169,39608133.375,10888.875,14561.875,732475.75,87511.25,1057577895,1.5,0,0,0,7.95,7.275,6.575,0,0,1.65,0,0.75,3,0.725,2.325,0,5,2,2,0,84822.25,1139.818,1650.407,74.8775,0,12.0025,0,5,65322,3881895,27787421,0,0,41.5,195084192,0,0,2185.875,13509.4775,0,0,0,0,14.72,89.07,98.2575,0,0,0.115,0.585,0.9525,0.0825,7414
1422982916,143.25,13487,633661701.4,3214996777,165.875,66031472.25,15819141,257711566.125,23246721,213502221.875,10724064.125,5601634.75,23664702.75,20516082,52634600.125,478506.75,8851004.25,1936169,39608133.375,10888.875,14561.875,732475.75,87511.25,1057577895,1.5,0,0,0,7.95,7.275,6.575,0,0,1.65,0,0.75,3,0.725,2.325,0,5,2,2,0,84822.25,1139.818,1650.407,74.8775,0,12.0025,0,5,65322,3881895,27787421,0,0,41.5,195084192,0,0,2185.875,13509.4775,0,0,0,0,14.72,89.07,98.2575,0,0,0.115,0.585,0.9525,0.0825,7414
1422982918,137.5,13460,661513539,3370506689.75,191,53505204.25,11301082,188272586.75,16875798.25,237868891.25,11665612,7081027,27965888,20396301,36549004.25,590959,7137976,1878050,35957904,12031,22159.75,512833.75,43632.75,919303699,0,1.5,0,0,4.3,7.2,8.65,0,2,1.35,0,0,0,0.5,0,0,3,2,2,0,24527,1139.811,1650.407,74.885,0,7.8,0,3.5,65332,3888888,27721886,0,0,12,195084192,0,0,8888.22,19953.095,0,0,0,0,33.185,107.285,98.25,0,0,0.165,0.785,0.71,0.09,7418
1422982920,136.5,13680.5,413054028.875,2295358835,76.75,39857685.875,9983729.75,152943588.125,18536056.875,235487406.125,9961871,7749694,31125251.25,26729744.875,67354846.375,441144.375,6755944.75,1650231.375,33424487.625,10464.375,14819,297547.125,28090.625,613072699.4,0,0.5,0,2.175,3.6,5.3,8.7,0,0.5,1.15,0,0,0,1.5,0,0,4,2,2,0,15818858.5,1139.806,1650.407,74.89,0,68.9525,0,131.75,65338,3893985,27672791,0,0,7723.75,195084192,0,0,2228.54,13727.5425,0,0,0,0,19.9575,94.315,97.87,0,0,0.135,0.6475,0.67,0.675,7681.5
