timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424349138,140.5,10761.75,123951676,2034673965.75,79,16672251.625,4674609.25,57500153,5136822,63108142,9084315,2515218,7421398,6241448.625,6840920.375,28315.375,2965246.875,3778304.625,25743267.875,306.375,136.125,166223,3119.25,398784865.875,0.6,1,0.375,0,0.25,0.45,0,0,1.75,0.75,0.75,0.25,3.175,1.75,0.25,1,1,6,2,0,8179,1113.891,1650.407,89.66,0,6,0,2,519348,10592339,21132524,0,0,4,195092352,0,0,12282.065,27110.7325,0,0,0,0,89.2375,151.7625,99.28,0,0,0,0.41,0.295,0.025,5676.5
1424349140,130,10125,102483324,1195504394,100,20653812,3418295,60862504,5020754,69268978,9695058,1913640,5398660,4247907,4252402,48580,3867301,2890672,30027138,68,75,91143,68,311176998,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,0,2,0,110426,1113.891,1650.407,89.66,0,18.18,0,11,519348,10592336,21134512,0,0,54,195092352,0,0,19943.09,29862.21,0,0,0,0,84.87,137.29,99.29,0,0,0.03,0.27,0.12,0.3,4912
1424349142,128,10192,64704363,1310127239,89,12953723,3746546,59491803,3672498,68313742,8316711,2425510,8748676,6902475,6371307,78973,3321818,3381014,27594514,1048,55,94225,0,238574921,0,0,0,0,0,1,0,0,2,1.9,1,0,1,0,0,0,3,1,2,0,8176,1113.891,1650.407,89.66,0,6,0,2,519348,10592340,21136196,0,0,4,195092352,0,0,2621.76,13033.93,0,0,0,0,40.92,89.82,99.61,0,0,0,0.25,0.11,0.04,4993
1424349144,129,9897,147856083,1683107338,117,19659198,5070110,62344984,5438224,69362187,7121969,1926442,4894770,3631993,3719468,60239,3704695,3979895,25063419,923,136,58613,716,375827547,0,2,0,0,0,0,0,0,0,1,1,1,3,1,0,0,4,1,2,0,12263,1113.891,1650.407,89.66,0,9.33,0,3,519348,10592340,21137844,0,0,6,195092352,0,0,3456.09,14039.92,0,0,0,0,42.91,95.81,99.66,0,0,0,0.2,0.14,0,4697
1424349146,127,10083,81059662,1281498622,95,11662868,3245187,40553624,3947485,44888809,7151771,3229920,10035135,8171539,6684959,6734,3265079,3069498,32002603,67,57,33998,599,273654673,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,0,40878,1113.891,1650.407,89.66,0,13.6,0,5,519348,10592340,21138532,0,0,20,195092352,0,0,3750.5,13962.08,0,0,0,0,41.42,92.81,99.59,0,0,0,0.17,0.08,0.17,4920
1424349148,127,10081,66766938,1183928940,95.75,10409776,4026299,53383036,4733319.75,54541676.75,7645987,2857369,8238850,6520068,6347869,40349.75,3520793.25,3074334.75,30350825,58.25,54,111946.25,1964,299221130,0.45,1,0,0,0,0,0,0,0,1.5,0,0,1,0,0,0.5,5,0,2,0,46996.5,1113.891,1650.407,89.66,0,20.465,0,8.5,519348,10592340,21138972,0,0,23,195092352,0,0,2515.65,13219.445,0,0,0,0,32.68,88.3,99.645,0,0,0,0.19,0.07,0.1,4914.5
1424349150,126.5,11553.5,60691942.75,1293872134,98.75,11971705,4883330.25,64450874.25,5446888.75,68245851.75,7973349,2861272.25,8330178.25,7094268,8284029,51302.75,3384230.25,2802196.75,28655782,502,61.75,144456,1671.25,281816003,0.45,1,0,0,0,0.25,0,0,0.5,1,0,0,1.5,0,0,1,3,2,2,0,53224,1113.891,1650.407,89.66,0,19.265,0,9.5,519348,10592340,21140006,0,0,26,195092352,0,0,2655.375,15225.385,0,0,0,0,36.06,101.79,99.665,0,0,0,0.19,0.065,0.085,5580.5
1424349152,126.5,13028,85363527,1348316014.75,141.75,17334434,4523175.75,71279674.25,5248353,91229675,7776000,3142681,10356908,8027926,9603441,311635,3509546.75,2526523,31253534.75,630.25,222.75,791266.75,449.75,336756048,0,1.5,0,0,0,0.85,0,0,1,3,0.5,1.45,2,1,1.3,0.5,0,5,2,0,53333,1113.891,1650.407,89.66,0,11.2,0,7,519348,10592340,21140600,0,0,26,195092352,0,0,4029.95,17973.96,0,0,0,0,48.18,119.79,99.63,0,0,0,0.17,0.07,0.14,6252
1424349154,127,8993,85028306,1334914927,79,13403625,3681450,51748155,4994390,73232143,8478425,2791257,9138070,6091002,6311824,26361,2383699,2700114,17262380,59,49,85187,25,264145008,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,5,0,2,0,8131,1113.891,1650.407,89.66,0,6,0,2,519348,10592340,21140484,0,0,4,195092352,0,0,1736.97,12873.45,0,0,0,0,31.76,90.32,99.55,0,0,0,0.31,0.14,0,4395
1424349156,153,9667,231363217,1580758344,288,49461581,8738689,226382877,7761647,187930094,7755377,2934494,11540539,8718596,16822751,617589,4643385,3018127,28381060,382,369,494924,337,364706649,1,1,0,0,0,1,0,0,1,1,1,0,3,0,0,0,3,2,2,0,39844,1113.891,1650.407,89.66,0,7.2,0,5,519348,10592340,21134456,0,0,19,195092352,0,0,17165.37,33418.29,0,0,0,0,114.79,178.02,98.97,0,0,0.03,0.48,0.45,0.06,4768
