timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257824,237,810,6469624208,14642898858,4,1340789895,20856578,2133313730,15823647,10791468325,115807982,68061375,70307350,31734862,108474927,57205487,48560204,63325,142398746,103,193,117805378,3317823,18111302620,0,100,0,1,100,100,1,0,100,0,0,100,0,100,0,0,6,1,2,0,159346,1117.624,1650.407,84.54,0,24.67,0,6,496768,5809196,25113044,0,0,78,195092160,0,0,25258.85,43888.28,0,0,0,0,138.15,196.51,61.97,0,0,0,0.49,37.48,0.06,3048
1424257826,238,198,5044937101,6690335755,125,609169623,12601566,1472435153,6975804,2145207594,38033949,26045156,59322195,34170936,120818441,47352878,53199602,1752188,198599086,6398,758,31942238,513033,7049823578,99,99,3.9,1,100,100,0,0.9,0,1,1,100,0,100,1,1.9,1,6,2,0,8172,1117.624,1650.407,84.54,0,26,0,2,496772,5809276,25114480,0,0,4,195092160,0,0,1603.99,12177.56,0,0,0,0,29.93,83.79,62.25,0,0,0,0.09,37.57,0.09,2440
1424257828,271,785,29088693489,29730698745,38,3989807934,125214392,8806246529,72150919,12587861735,120420283,48648118,218427451,42785417,308695887,93270125,81573740,3721634,279526077,301,214,38582307,3246338,37677345804,100,100,0,100,42.6,0,100,100,100,0,100,100,100,43.1,0,100,4,4,2,0,24515,1117.587,1650.407,84.54,0,14.4,0,5,496800,5847596,25675416,0,0,12,195092160,0,0,192824.95,48248.38,0,0,0,0,362.59,472.82,80.03,0,0,0,1.17,18.64,0.17,2387
1424257830,271,785,29088693489,29730698745,38,3989807934,125214392,8806246529,72150919,12587861735,120420283,48648118,218427451,42785417,308695887,93270125,81573740,3721634,279526077,301,214,38582307,3246338,37677345804,100,100,0,100,42.6,0,100,100,100,0,100,100,100,43.1,0,100,4,4,2,0,24515,1117.587,1650.407,84.54,0,14.4,0,5,496800,5847596,25675416,0,0,12,195092160,0,0,192824.95,48248.38,0,0,0,0,362.59,472.82,80.03,0,0,0,1.17,18.64,0.17,2387
1424257832,271,147,23754638229,34383180953,20,2688815977,63010892,6166671967,29397529,9741475574,112554961,72538155,150179694,70267159,330253281,269223371,132907127,94098,431220326,342,343,139306300,3092460,36190574133,100,4,0,100,0,100,100,0,100,0,100,100,100,0,100,100,3,4,2,0,694584,1117.586,1650.407,84.54,0,28.92,0,13,496812,5848000,25493180,0,0,339,195092160,0,0,2329.18,12704.24,0,0,0,0,37.41,89.78,36.26,0,0,0,2.11,61.62,0,4455
1424257834,271,147,23754638229,34383180953,20,2688815977,63010892,6166671967,29397529,9741475574,112554961,72538155,150179694,70267159,330253281,269223371,132907127,94098,431220326,342,343,139306300,3092460,36190574133,100,4,0,100,0,100,100,0,100,0,100,100,100,0,100,100,3,4,2,0,694584,1117.586,1650.407,84.54,0,28.92,0,13,496812,5848000,25493180,0,0,339,195092160,0,0,2329.18,12704.24,0,0,0,0,37.41,89.78,36.26,0,0,0,2.11,61.62,0,4455
1424257836,272,133,23449632896,25677159673,18,3578128594,72387778,6504214799,26822615,8599526079,102285362,79979340,187917744,83018907,277123544,51732122,121489824,83226,317968495,354,330,33971377,369038,32463045344,100,100,1.9,100,0,100,100,0,0,100,100,100,0,0,100,100,3,4,2,0,8172,1117.586,1650.407,84.54,0,0,0,2,496816,5848460,25432072,0,0,4,195092160,0,0,1768.58,12355.11,0,0,0,0,32.92,86.78,37.03,0,0,0,0.56,62.41,0,3395
1424257838,271,144,28734555748,18156450166,17,1945506277,34283154,4983175939,24665492,8805174297,141547626,85981798,187797422,79610737,340815116,111866302,153321258,139043,464127330,464,409,88548297,875908,19413002701,100,100,0,100,100,100,100,0,0,0,100,100,0,0,100,100,2,4,2,0,244659,1117.586,1650.407,84.54,0,9.5,0,8,496816,5848584,25402664,0,0,119,195092160,0,0,1225.49,12195.12,0,0,0,0,22.9,84.62,37.41,0,0,0.03,0.43,62.03,0.09,3383
1424257840,267,127,17801939732,24802744033,78,2052875175,48143420,6005213035,23829278,12811230916,119422251,99184477,169106910,74953862,271430858,175061608,104637231,67883,274696138,503,556,178437416,3007344,30890906824,60.6,11,100,100,100,100,0,100,32,0,100,100,58.8,5,100,100,2,6,2,0,8184,1117.586,1650.407,84.54,0,26,0,2,496816,5848780,25363592,0,0,4,195092160,0,0,1388.61,12069.93,0,0,0,0,25.97,80.92,37.05,0,0,0,0.5,62.36,0.09,3383
1424257842,269,346,21663086060,26975994690,165,3032965049,60080342,6687662311,26565687,12327452074,154715325,126578714,220198240,85231127,235884981,53633046,70531637,56775,225914907,769,937,47470114,184995,22925455503,92.4,100,0,100,100,100,96,0,100,0,100,100,1,3.3,100,100,3,5,2,0,138917,1117.575,1650.407,84.54,0,9.6,0,5,496820,5859296,25272420,0,0,68,195092160,0,0,1998.01,12586.53,0,0,0,0,36.91,90.77,37.14,0,0,0,0.47,62.33,0.06,3581
