timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430147374,111,193,17915658,155804306,3,3338961,272686,7161551,486337,11868243,1064042,283879,906888,647545,5321105,45662,228952,353730,3126646,66,62,31212,14,59892149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167017,1119.774,1650.407,85.12,0,14,0,4,474404,30290996,208468,0,0,82,195312496,0,0,2085.53,13356.54,0,0,0,0,14.92,88.51,99.9,0,0,0,0.08,0.03,0,685
1430147376,112,171,22391247,126330687,3,1389143,222071,7109384,809682,16813906,1875587,259646,1196393,809021,592354,19071,272667,453585,3416259,927,52,26502,1638,55887921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,32605,1119.774,1650.407,85.12,0,12,0,5,474404,30290996,208688,0,0,16,195312496,0,0,763.18,12565.17,0,0,0,0,12.94,89.55,99.74,0,0,0,0.07,0.03,0.17,656
1430147378,114,190,15480287,142454500,4,4164101,258374,17901457,828456,29203130,1858558,402173,1956957,864618,1119962,21062,325769,526967,4508320,105,73,15342,383,40080977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44832,1119.774,1650.407,85.12,0,8.8,0,5,474404,30290996,208160,0,0,22,195312496,0,0,2035.82,13293.53,0,0,0,0,13.93,87.56,99.8,0,0,0,0.07,0.03,0.1,714
1430147380,114,197,28676943,192322333,3,2882334,592565,37451883,1102347,64575513,3123277,846037,2361635,1297909,2163734,8091,287246,453657,3319323,70,72,47417,108,36679902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28529,1119.774,1650.407,85.12,0,12.57,0,7,474404,30291000,208692,0,0,14,195312496,0,0,4052.74,15001,0,0,0,0,30.85,103.48,99.88,0,0,0,0.06,0.03,0.03,719
1430147382,112,247,20946690,220036860,3,6149394,603362,9841914,600186,14949860,1349856,246670,940593,643605,1708239,22588,396153,575512,3632410,195,184,126560,0,64152467,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8151,1119.774,1650.407,85.12,0,6,0,2,474404,30290996,208056,0,0,4,195312496,0,0,17414.93,28367.16,0,0,0,0,56.22,125.87,99.9,0,0,0,0.07,0,0.03,763
1430147384,113,209,11059551,136251522,5,2835115,257207,20621801,1080730,173147415,16759459,6863957,6362525,2136889,1331622,22330,262193,465788,4652183,80,188,3516,89,41960025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,44832,1119.774,1650.407,85.12,0,9.33,0,6,474404,30290996,208696,0,0,22,195312496,0,0,764.18,12326.37,0,0,0,0,7.96,83.58,99.77,0,0,0,0.03,0.11,0.08,715
1430147386,112,167,16502012,171891723,3,4942996,344080,34190641,1476705,25362020,1218109,293439,1173819,566571,2621057,47689,191266,412347,2537590,19,21,192,69,32096138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8147,1119.774,1650.407,85.12,0,10,0,2,474404,30290996,207968,0,0,4,195312496,0,0,1219.29,12936.85,0,0,0,0,17.9,93.49,99.84,0,0,0,0.13,0,0.03,668
1430147388,111,161,28183502,151740707,3,2887657,302915,18245142,1317693,22791100,1905708,371083,1008424,540144,688173,42860,299933,393500,3325136,44,70,63500,5192,160530758,0,0,0,0,1,1,0,0,0,0,0,0,0.6,0,0,0,3,0,2,0,7881,1119.774,1650.407,85.12,0,2,0,2,474404,30291000,207828,0,0,4,195312496,0,0,498.32,11763.35,0,0,0,0,5.77,78.88,99.93,0,0,0,0.07,0,0,626
1430147390,117,952,7355707,205329107,4,3883106,440055,35616346,801413,14979339,1906092,413715,1668416,1173269,1560861,11794,203427,410763,2930471,1517,56,27780,43,29951713,60.4,49.5,50,44,52,49.5,46.4,47.1,50.5,50.5,46.2,45.5,54.4,47.9,44.8,44,0,8,2,0,48665,1119.774,1650.407,85.12,0,8.8,0,5,474404,30291000,207456,0,0,24,195312496,0,0,7705.94,177402.97,0,0,0,0,80.2,205.94,99.3,0,0,0,0.13,0.53,0.05,1295
1430147392,276,56786,16009462419,18656396713,9843,1140086291,81022988,5018807400,99046316,9101394714,68455422,105843830,242531606,91833506,326657851,19819458,104954591,1150134,338974772,122757,98396,17911270,2317591,18437343843,81,72.5,69.9,67.3,73.3,71,73.3,73,75,68.6,68.2,72,71.6,70.5,69.9,69,0,8,2,0,8115,1119.772,1650.407,85.12,0,12,0,2,474404,30291592,193996,0,0,4,195312496,0,0,464063.41,16913514,0,0,0,0,4988.11,11203.07,46.27,0,0,0.54,4.72,48.47,0,33535
1430147394,281,69623,25951282307,32403683547,18354,1748479826,115703449,6799212376,129593787,12244049903,94881281,140708460,330344779,106392001,403838886,48044984,197732764,1252256,690287329,185587,144342,28366446,3578656,28337521592,81.2,72.5,67.3,72.1,72.4,71.3,73.1,70.7,74.3,72.3,69.8,70.3,72,71.7,73.6,69.8,0,8,2,0,8325,1119.771,1650.407,85.12,0,4,0,2,474404,30293216,178872,0,0,4,195312496,0,0,603651.44,21703256,0,0,0,0,6535.57,14367.38,27.56,0,0,1.76,5.83,64.86,0,38669
1430147396,281,66353,25904894757,32399806939,17728,1730407846,114302366.25,6749402352,126581922.75,12253446214,94007024.75,139941163,326999224.75,104564325.25,399086185,47230720.25,194621234.75,1220170,688331914.75,179133,137009.25,28436876.25,3521704,28383474762,86.6,74,70.65,71,73.8,72.2,72.85,72.1,72.8,71.95,72.15,70.6,72.3,73.25,72.7,70.95,0,8,2,0,39616.5,1119.77,1650.407,85.12,0,8.5,0,5,474404,30294022,174030,0,0,19.5,195312496,0,0,607944.845,21521221,0,0,0,0,6639.475,14252.68,27.105,0,0,2.145,5.745,64.995,0.015,36573.5
1430147398,280,60395,25994590963,32531611108,17020,1725612172,112275524.25,6721927342,123842094.25,12231070472,93222889,139487456,323737990.75,102335018.75,393033766,45151905,191677087.25,1175119.75,688139423.25,179460.25,133533,27979840.75,3293608,28498429425,90.95,78.25,75.5,71.4,73.5,73.7,73.55,71.75,72.65,71.4,72.65,69.75,75.7,75.6,73.8,71.75,0,8,2,0,39531.5,1119.7685,1650.407,85.12,0,8.5,0,5,474404,30295654,166196,0,0,19.5,195312496,0,0,613017.565,21070218,0,0,0,0,6798.77,13958.985,26.085,0,0,2.95,5.475,65.475,0.015,33219
1430147400,279,57488,25707497516,32463810687,16818,1730108624.75,111561445.25,6732175270,121966673.75,12172908031,92641818,138989498.25,322517708,101614436,389239873,45546395.75,190801945.25,1170082.75,687222276.25,183163,135670,28044974,3245686,27922958290,90.4,79.3,74.2,74.05,72.15,74.4,73.4,72.35,76.8,71.25,72.4,69.3,75.95,75.45,72.9,72.3,0,8,2,0,30569,1119.767,1650.407,85.12,0,5.6,0,3.5,474404,30297282,161046,0,0,15,195312496,0,0,619142.72,20844249,0,0,0,0,6930.065,13810.89,25.445,0,0,3.415,5.28,65.86,0,31828.5
1430147402,279.5,56807.5,25441337105,32033666770,16462.75,1728266136,110086501,6672460670,119372575.75,12014177413,92024238,137939041.75,319300180.25,101127061,390678762,47949710.25,186455390.25,1149700,685659446,186237,137062.75,30179296.75,3355328,27307969041,90.9,75.15,73.8,71.9,74.5,72.65,74.95,72,75.95,69.6,71.25,69.75,75.45,73.9,69.85,70.25,0,8,2,0,30567,1119.7655,1650.407,85.12,0,8.6,0,3.5,474404,30298874,156064,0,0,15,195312496,0,0,617194.03,20715433,0,0,0,0,6926.615,13717.91,25.425,0,0,3.365,5.27,65.945,0,31486.5
1430147404,280,55851,25768490309,32093175215,16312.75,1709185460,109578429.25,6631968253,120847312.75,12009395614,92854056.75,138768649,319723247.25,100694730,390716734.75,49754257.75,186316980,1140706.25,682659410,186556,135418.75,29625238.25,3339410.25,27625535916,92,75.95,76.1,70,79.05,74.15,74.65,69.85,73.65,71.45,69.7,70.6,76.25,72.25,72,70.4,0,8,2,0,8151,1119.764,1650.407,85.12,0,9,0,2,474404,30300444,147472,0,0,4,195312496,0,0,611811.44,20365821,0,0,0,0,6908.205,13484.575,26.05,0,0,3.29,5.255,65.41,0,30944.5
1430147406,279.5,55659.5,25878338597,32341058247,16462,1699469869.75,110624078.75,6678174446,122227650,12209781037,94038645,140125693.25,325563587,101783331,390238121,49548326,190018783,1174755.75,684401635,183132,133280,29334757,3529188,27927464718,90.6,78.5,75.75,71.95,78.45,77.2,74.35,72.6,75.1,75.9,73.6,72.4,74.75,73.85,73.65,74.25,0,8,2,0,30228.5,1119.7625,1650.407,85.12,0,10,0,3.5,474404,30302002,139216,0,0,15,195312496,0,0,617939.785,20254840,0,0,0,0,7032.215,13414.475,26.285,0,0,3.38,5.36,64.965,0.015,30747
1430147408,280,56751.5,25619632815,32340951995,16629.75,1705531994.25,111707243.75,6725389478,123895930.75,12295501661,94706990.25,140276427,327848885,102822474,393028502,46045187,190686156,1185305,690618069,183988,136485.75,29994324,3585734.25,28044189445,86.6,76.05,72.4,72.5,75.05,78.05,75.75,73.45,75.95,76.4,76.65,72,73.85,77.75,70.6,73.5,0,8,2,0,30228.5,1119.761,1650.407,85.12,0,9,0,3.5,474404,30303602,134866,0,0,15,195312496,0,0,651019.875,20635205,0,0,0,0,7532.215,13626.17,25.495,0,0,3.465,5.495,65.535,0.015,31504.5
1430147410,282.5,57286,25292846588,32229139951,16747,1689850438.75,112573022.25,6735873624,126164943.25,12325766595,95316383,140411621.75,328609447.75,103253799.25,396947269,44710458,190871696,1172232,693465725,187984.75,139210.25,30924082.25,3734689,28136380845,83.65,75.15,70.1,74,76.5,76.95,75.85,72.05,74.75,76.35,75.05,69.6,74.9,75.5,69.15,69.65,0,8,2,0,36680.5,1119.759,1650.407,85.12,0,13.22,0,5.5,474404,30305236,128496,0,0,18,195312496,0,0,824753.22,20940964,0,0,0,0,10351.24,15467.91,25.45,0,0,2.47,5.61,66.445,0.03,33960
