timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425035806,148,323.5,32544528,37725295,42.25,37146919,1245327,93782774,2158290.75,37566712.75,173367,54421118.75,117501.25,963889,436371.75,236628.25,680080,14452.25,222373,2,397.25,0,1865,1495,0,278305.75,0,129997187,0.55,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,1,0,0,0,0,3,0,2,10219.5,8176,1349.727,1742.079,32.19,3.6,10,2.5,2,280208,15170546,8332646,0,5,4,97656240,0,0,3835.33,19216.57,0,0,0,0,39.92,125.245,99.885,0,0,0,0.025,0.05,0.04,1113
1425035808,148,228,11871047,15773375,10,6700574,302669,32246619,3459839.75,31591950,62589,12799793,43787,403562,280786,119939.75,106117.25,7159,22317.75,1.25,713.75,0,8178,1398,0,72240.75,0,91303266,0,0,0,0,0,0,0.55,0.5,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,3,0,2,0,30659,1349.727,1742.079,32.19,0,8.8,0,3.5,280212,15170542,8332812,0,0,15,97656240,0,0,3087.325,18905.19,0,0,0,0,38.675,127.245,99.855,0,0,0,0.045,0.01,0.085,984.5
1425035810,148,317,85658670.75,104238897.75,39.75,57216384,4940282.75,331328970,17493386.75,203987917,1512001,71628009,5021636.25,4157629.75,2045120,2238488,391186,71379,559943.25,2468,11215.75,2.75,9666,8680.25,0,697872,0,527992709.75,1.05,1.95,0,0,0,0,1.1,1,0.1,0.05,0,0.05,0,22.2,2.7,0,2.35,0.1,0.3,4.9,1.5,0.95,4.75,2.85,5,6,2,0,51098,1349.727,1742.079,32.19,0,10.3,0,6.5,280222,15170536,8324528,0,0,27,97656240,0,0,2556.385,17847.305,0,0,0,0,27.695,120.26,99.67,0,0,0,0.06,0.17,0.1,1032
1425035812,148,898,954783462,961266550,145,200626239,12553245,758379031,32397108,376508185.75,9523990.25,144087469,5722396,8013026,3208793,5818999,1187850,422755,1363427.75,21819,52062,15,36013,18165,0,1093335,0,1276985479,1.55,1.95,0,0,0,0,0.55,0.5,0.1,0.05,0,0.05,0,21.3,2.7,0,2.35,0.1,0.3,4.9,1.5,0.95,4.75,2.85,5,6,2,0,34746.5,1349.727,1742.079,32.19,0,10.165,0,5.5,280228,15170540,8316916,0,0,17,97656240,0,0,1299.9,14404.19,0,0,0,0,11.475,94.31,98.97,0,0,0,0.135,0.865,0.035,1582.5
1425035814,148,757,879620871.25,874630507,112,146983714,7757808.75,440735371,17522218,207894341.75,8450467.75,83772138,793591,4867332.25,1787637,3901810.25,925126.75,360324,828963.25,19350,42461.25,12.75,32736.75,9560,0,409075.75,0,761603839.75,1.35,0,0,0,0,0,2.8,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0.5,0,0,0,5,0,2,0,95978,1349.727,1742.079,32.19,0,12.665,0,5,280234,15170540,8317240,0,0,45,97656240,0,0,1922.35,14715.465,0,0,0,0,11.965,94.755,99.095,0,0,0,0.11,0.695,0.105,1473
1425035816,148.5,392.5,91986168.75,130181634.75,37,37225733,1779699,85594444,4719758,142024442,7072235.25,166413406.75,1896180.25,19523595.75,2913702.75,2312943,621488,107900,153452.25,4619.75,1615.75,32.75,26716.75,55844,0,1230292,0,666681101,0.85,0,0,0,0,0,3.95,0,0,0,0,0,0,0.5,0,0.25,0,0,0,1,0.5,0,0,0,6,0,2,0,159413,1349.727,1742.079,32.19,0,38.665,0,14,280240,15170590,8315532,0,0,79,97656240,0,0,2574.315,23975.32,0,0,0,0,17.96,116.02,99.65,0,0,0,0.045,0.18,0.12,2649
1425035818,148.5,381.5,91158044.75,126876694,37,37129416,1784240.75,85228691.75,4740991.25,152478110,7240637.75,164757366.25,1834308,18803093,2602924.75,2115971.75,581818.25,107748,150645.25,4619.75,1185,32.75,26720.25,55844,0,1238488.75,0,698581619.25,1.15,0,0,0,0,0,1.15,0.5,0,0,0,0,0,0.9,0,0.25,0,0,0,0.5,0.5,0,0,0,5,1,2,0,77742.5,1349.727,1742.079,32.19,0,35.665,0,11.5,280240,15170642,8313974,0,0,38,97656240,0,0,2608.55,22068.235,0,0,0,0,24.21,112.085,99.71,0,0,0,0.06,0.18,0.04,2614
1425035820,148,164.5,7403251,13594404,5,4750859,108560.75,10321945,808685,28359316.25,766762,9197999,11730.75,353486,264581,93519,90876,8646.25,19051,0,1701,0,36,28,0,21498.25,0,46747296,3.8,2.5,0,0,0,0,2.2,3.65,0.3,0.3,1.2,0.3,0,16,0.55,0.75,0,0,1.15,7.1,3,2.7,0.4,2.95,3,7,2,0,36790.5,1349.727,1742.079,32.19,0,9.665,0,4,280244,15170638,8313840,0,0,17,97656240,0,0,2126.745,15231.535,0,0,0,0,19.715,106.79,99.84,0,0,0,0.05,0.02,0.085,871
1425035822,148,932.5,755448799,910942855.25,99.25,242095908,10693921.25,529968150,21661993.75,225562451,8243950.25,306718353.75,10868187.25,13746629.25,2549048,5052026.75,648469,423370,1286298,8258.25,51128.75,48,201149,71826,0,321785.25,0,1234625265.75,2.65,2.5,0,0,0,0,2.2,3.15,0.3,0.3,1.2,0.3,0,15.65,0.55,0.75,0,0,1.15,7.55,2.5,2.7,0.4,2.95,3,7,2,0,61317.5,1349.7265,1742.079,32.19,0,9.665,0,6,280248,15170622,8296566,0,0,30,97656240,0,0,13483.035,1178708.68,0,0,0,0,169.665,616.52,98.835,0,0,0,0.12,0.955,0.09,2057.5
1425035824,148.5,949,759486304,915715934,99,241829484,10670352,529187804,21466169.25,225417228,8111091.75,307284622.25,10895357,13718226.75,2464082.75,5011573,588596,422762,1282542,8258.25,49916.75,48,201157.25,71838.25,0,321785.25,0,1254837397.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,1.45,0,0,0,0,2,0,2,0,32701,1349.726,1742.079,32.19,0,12,0,4,280248,15170626,8279700,0,0,16,97656240,0,0,13361.195,1178592.95,0,0,0,0,167.665,614.495,98.915,0,0,0,0.085,0.95,0.05,2044
