timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423928924,130,1373.5,425541701.75,912796548,46.75,120419479.75,1344753,143423368,5568197.25,368708998.75,8501073,8668435,21294359,2458898,4293643.25,807424.25,2125870.25,743828.25,120999523,110.75,1273857,1270.75,2824.75,331787191,19.8,0,0.5,0.5,0,0,6.45,0,0,0.5,1,0,0,0,0.5,0.5,1,0,0.5,0,0,0.5,1,0,4,4,2,1074161.5,4425896.5,1796.762,1859.505,84.62,1.375,47.2,58.5,11.5,153496,17948076,12561500,0,523.5,2160,1829664,0,0,1335713.505,38894.495,0,0,0,0,673.79,407.37,98.39,0,0,0.04,0.45,0.71,0.415,1759.5
1423928926,127,1088.5,1598679923,2105451577.25,46,367238531.25,5708821,699465824,31800873.75,1105231753.75,30518847.25,23029137.75,72339982.75,2425339,12583139,3894077,3010931.75,1740894,421344474,133,8015621.25,1246.75,76091,1067281169.25,24.2,0,0.5,0.5,0.5,0,6.45,0,0,0.5,0.5,0,0,0,1,0,1.5,0,0,0,0,1,0.5,0,3,4,2,0,4426273.5,1796.92,1859.505,84.62,0,16.2,0,11.5,153504,17782258,12727982,0,0,2161,1829664,0,0,1530596.315,47607.115,0,0,0,0,778.415,495.64,99.015,0,0,0.01,0.245,0.68,0.06,1639
1423928928,145,1132,2577281104.25,3520473033,87,561593867,16534788,1283152564.75,54394087,1579727617,52376642,48872386,118771313,3249187.25,15934389,9513059,6235384.25,2180812.75,1091288769.25,174,14719997.75,628,131731.75,1775554413,13.6,0,0,0.5,1,0,0.5,0,0,0.5,1,0,0.5,0,0.5,0,51,0,0.5,0,0,1.5,0.5,0,2,5,2,0,8504,1796.919,1859.505,84.625,0,9,0,2,153504,17782928,12726260,0,0,4,1829664,0,0,1024200.42,37493.445,0,0,0,0,531.225,367.355,97.83,0,0,0.01,0.22,1.935,0.01,1777.5
1423928930,169.5,1460.5,2731581655.75,5115624674,94,450541024,32355613,1604392375.75,83782201,2381701008,128348841,97711922,159285857,4154801.25,10662429.25,11452008,7712389,1598355.25,1480488763,212,17575953,1535.25,197165.75,1647715905,0,0,0,4.95,1,0,0.5,0,0,0.5,2,0,0.5,0,0,50,50,0,0.5,0,3,0.5,1,0,2,5,2,50920,59067,1796.916,1859.505,84.63,4.57,12.75,3.5,5,153506,17784978,12717444,0,25,29,1829664,0,0,205811.53,19162.105,0,0,0,0,134.76,154.65,95.73,0,0,0,0.46,3.765,0.05,2094
1423928932,170,1598,2721191971.25,7009525660,75,484036652,38150197.75,1734113418,76402535,2941517867,174834346,115599667.25,161240625,5673976.75,14741820.25,11271375.25,11162552,3024775,1698894972,716.75,19285874,3475,299690.75,2136536746.75,1,0,4.5,5.45,9.9,0,1,0,0,0.5,2,0,5.45,0,0,94.5,0,0,0,0,11.9,1,2.5,0,4,4,2,50920,59069,1796.864,1859.505,84.74,4.57,12.75,3.5,5,153508,17816014,12613192,0,25,29,1829664,0,0,1851.73,14357.585,0,0,0,0,34.32,99.975,94.45,0,0,0,1,4.505,0.05,2144.5
1423928934,178,1873,1361113156,4333171765,85.75,302523900,19784923,927423327,24622453.75,1524054201,93027046,65974144,79508204.25,4785076,14224528,11130369.75,12432390,3319852,1270226722,1209.25,15056501,4956,185911,1715812747.25,15.2,0,12.4,2,13.45,0,2.5,0,7.05,6.35,8.65,1.95,6.95,0,0,45.5,2,0,30.6,0,20,1.5,7,0,2,7,2,2039,6204143,1796.7955,1859.505,84.885,2,46.31,0.5,41.5,153514,17858154,12495072,0,1,3029.5,1829664,0,0,2065.295,14235.395,0,0,0,0,34.59,98.035,92.525,0,0,0,1.215,6.12,0.135,39336
1423928936,180.5,3329.5,1767287805.25,3597258277.75,74,261194116,12332037,512080686,18995525.75,718450526.25,33444191.25,37897330,74291794,4361275,11607290,11297020.75,10966785,2319161,1076122245,867,23137412.25,3654.25,47139,1216472122,14.2,0.5,8.4,1.5,5.55,0,2,49,7.05,6.35,8.15,1.95,2,0,0.5,1.5,2.5,0,30.6,0,11.6,2.45,8.5,0,1,9,2,2039,6236730,1796.7565,1859.505,84.945,2,43.445,0.5,48,153520,17891472,12452188,0,1,3045.5,1829664,0,0,2731.715,14716.2,0,0,0,0,37.565,100.5,93.425,0,0,0.03,0.925,5.435,0.175,42229
1423928938,175,3143.5,2485128473.25,4866888636.75,81,396723665.75,24192334,956121271,27323112,1218713884,80475591.25,92438026.75,152845691,5964830.75,12723798.75,12636670,10514853,2107380.25,1442276274,506.75,21714672.75,3201,97170,1681269384,1,0.5,1,1,2,0,0,49,0,1,44,0,2.5,0,1.5,9.4,8.6,0,0.5,0,0.5,1.95,23.7,0,2,7,2,0,52908.5,1796.6835,1859.505,85.085,0,7.135,0,9.5,153520,17948922,12389312,0,0,26,1829664,0,0,2447.18,14753.84,0,0,0,0,35.755,101.295,95.145,0,0,0.04,1.2,3.56,0.05,41907
1423928940,145,2028.5,1242403416.25,2540714653,72.25,232589269.25,18002683,732904851.25,15468860,944179457,77358473,81580663.25,110753933.25,4271726,8627314,8079178,7028025,1729660.75,940349881.75,303.75,5992094.75,3378.75,336378.25,1085082047,2,0,0.5,3.5,0.5,0,0.5,2,0,2,45,0,2,0,1,13.9,8.6,0,1,0,1,3.55,20.7,0,2,7,2,0,4091908.5,1796.6035,1859.505,85.26,0,31.52,0,15.5,153530,18002018,12308908,0,0,1998,1829664,0,0,1612.285,14152.675,0,0,0,0,29.77,97.245,94.42,0,0,0.01,1.385,4.045,0.135,39656
1423928942,155,1611,3361959182,6575965340,136,603668148,46715966.75,1704134306,35953078.75,1890176649.25,140119811.25,157413216,212312484.75,9380446.25,16187919.25,20982964.25,12830627,4467977,2046307443.25,638,12170592.25,4800,1632495,2788015736.25,4.45,0.5,13.35,7.05,42.4,0,1,16.5,0,39.75,2.5,26,24.25,2.5,12.75,19.85,7.55,0.5,15.7,0.5,7.45,3.55,47.55,0,3,9,2,0,4086056,1796.576,1859.505,85.32,0,33.72,0,16,153540,18018808,12257906,0,0,1995,1829664,0,0,1570.895,14202.955,0,0,0,0,27.88,96.47,95.535,0,0,0,0.635,3.68,0.145,2738
