timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422964668,249,6329.5,46874802313,55906645205,162.25,16014010772,2136062.75,15752111487,3900660,15594658396,23730824,25970097,28514450,13243449.75,22433594.75,35428459,22474101,5057437,16560071148,3023.75,27492210,12143,8100798.25,31702828073,87,81,79.3,78,73.85,78.5,76.3,78.1,79.1,77.85,79,69,80.2,77.65,78,76.7,67.55,73.85,78.8,78.5,74.5,79.5,69.9,79.3,0,12,2,0,30533.5,1828.218,1859.505,58.39,0,12.4,0,3.5,267364,5911072,17979884,0,0,15,1951740,0,0,3779.135,11125.99,0,0,0,0,15.155,69.13,1.115,0,0,0.02,0.225,98.64,0,7759
1422964670,244,8209.5,30849858342,31963517090,180.75,8197286618,3726113.25,11580504968,6206336,10427231417,24987198.25,30286725.75,39957124.25,14583111.25,17981551,27295586,24543578.25,5919082,9208176085,3109.25,21010731,12363,6983144,16526721727,44.35,36,30.8,30.5,31.3,30,29.8,30.1,29.6,31.8,31,20.5,31.2,31.1,31,29.7,21.5,29.8,30.3,31,26.5,30.5,20.9,29.8,0,12,2,0,30548,1828.218,1859.505,58.39,0,9.4,0,3.5,267364,5911074,17979852,0,0,15,1951740,0,0,6119.615,13014.6,0,0,0,0,23.41,78.475,9.49,0,0,0.03,2.885,87.595,0,8648
1422964672,179.5,5070.5,9184013398,4783044943,106.75,741425770.25,3106178,3784043410,6081025,3283471049,15336369,20296367.25,36930381,8628135,9463734.75,106580755,16077418,8071683,2224991999.25,1195.25,18687212,5696,1778999.75,2490306112,6.35,0,0.5,0.5,0.5,0,0,0,0,1,1,0,0,0,0.5,50,0.5,0,1,1,0.5,1.5,1,0,4,5,2,0,14300.5,1828.218,1859.505,58.39,0,11.4,0,3.5,267364,5911078,19827060,0,0,7,1951740,0,0,40353.435,17394.09,0,0,0,0,69.54,130.17,57.325,0,0,0.02,3.315,39.34,0,5583
1422964674,146.5,1222,434568743,516591928,30.25,80861934.75,5890863.25,227002657.25,6166065,670297000.25,10754638,19568699.25,33080271,5871164.25,12522303.25,886972389.75,9370151,12451958,1397048458,169,177943385,1981,259356,2953956235,1,0,0,0,1.5,0,0,0,0,0.5,1,0,0,0,0,100,0,0,0.5,1,0,2,0.5,0,5,2,2,0,71430,1828.218,1859.505,58.39,0,16.065,0,5.5,267364,5911110,21678768,0,0,35,1951740,0,0,70294.97,22353.015,0,0,0,0,116.84,185.6,97.545,0,0,0,1,1.435,0.02,1989
1422964676,171.5,657,723645399.75,640833929.25,22.75,172674574.75,7224855,296304637,8414359.25,1366655469,20784972,49099989,59471018.25,9239190.75,19430936.25,967057925.75,13615216.75,12518163,1943185992,147,222718156.75,917,1416858,5076026414,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,100,0,0,2,0.5,0,1,0.5,0,3,4,2,0,65431,1828.218,1859.505,58.39,0,12.665,0,4,267364,5911144,21543016,0,0,32,1951740,0,0,32609.85,15457.86,0,0,0,0,59.885,122.73,96.515,0,0,0,1.05,2.415,0.02,1392
1422964678,170,487,779348459,635101381.75,23,186969977.75,5068243.75,273563920.75,9046489.25,1619953949.75,23817395.25,54106025,82082386.25,9105418,17619573,603158479,14601621.25,7882876,1847434155.75,99.25,119367473,695,2003286,5673247868,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,100,0,0,2.5,0.5,0,1.5,0.5,0,3,4,2,0,8291.5,1828.218,1859.505,58.39,0,11,0,2,267364,5911146,21155190,0,0,4,1951740,0,0,393.735,8666.285,0,0,0,0,5.33,58.98,95.63,0,0,0,1.195,3.175,0,1204.5
1422964680,170,501.5,908406432.75,540032683,23.75,141020250.25,5013320,249436091.75,15348806,2651978158,24230132.25,44281466.25,68725928.75,7620588.75,12739002.25,679445754,16628042,4108843.75,2250630408.75,133.75,143560343,584.75,2452414.75,4942264657.75,0.5,0,0.5,0,2,0,1,0,0,0.5,0,0,0,0,0,100,0,0,0.5,1,0,2,0,0,5,2,2,0,36772.5,1828.218,1859.505,58.39,0,12.8,0,3.5,267364,5911142,20661172,0,0,18,1951740,0,0,539.9,8720.195,0,0,0,0,4.24,57.11,95.58,0,0,0,1.09,3.29,0.04,1211.5
1422964682,170,491.5,879258479,493921660,24.25,140377043.75,3831265.75,278956575.25,18716664.25,2825906582.25,40416623,63466418.25,89590070.75,16637695,11131980.75,453217353.75,14394272,2233210.25,3281682667,147.75,169447362.25,452.75,2015217,2944733960.25,17.15,13.15,16.15,9.6,16.15,7.05,10,6.45,11.75,6.65,7.75,5.5,8.1,7.5,10.5,76.75,10.8,7,10.5,6.5,13.35,8.35,10.6,1,0,12,2,0,36766,1828.218,1859.505,58.39,0,10.8,0,3.5,267364,5911140,20167914,0,0,18,1951740,0,0,795.43,8913.435,0,0,0,0,4.235,57.565,95.57,0,0,0,1.145,3.245,0.04,1193.5
1422964684,190,3318.5,4298017252,6866148276,576.25,919898401,12455825.25,1757563589.75,50663844.75,3449989896,181457424.25,208802622.25,267879358.75,18165632.75,16669413.75,323076194.25,15201777.25,4919707.75,4282306867.25,9389.25,149622739.75,34663.75,24402445.25,6034476309,40.9,37.4,36.65,30,39.65,20.15,32.45,13.8,24.75,15.85,23.9,14.5,32.1,20.75,33.95,37.35,30.2,22.3,29.8,18.25,36.3,14.4,35.35,9.4,0,12,2,0,75581,1828.218,1859.505,58.39,0,23.86,0,15.5,267364,5911142,19702678,0,0,37,1951740,0,0,749.295,9128.9,0,0,0,0,7.475,60.305,93.715,0,0,0.105,1.725,4.445,0.01,2656.5
1422964686,210,30851.75,8662363742,15628825676,1068.75,1934709277,27398135.625,3614204130.9,85324089,5045866569,320616253.375,361087980.375,451797231.75,10792187,19329271.125,226257892.75,22281463.875,9135026,5975001413,20527.25,140650276.875,80705,51567745,9960964891,49.25,30.125,46.05,40.8,47.875,22,50.675,17.925,45.95,25.825,47.9,21.75,36.225,18.775,35.95,12.2,29.8,10.65,53.6,24.275,42.075,22.875,40.575,31.425,0,12,2,0,41882.75,1828.218,1859.505,58.39,0,17.43,0,8.75,267364,5911144,19467181,0,0,20.5,1951740,0,0,304.55,8750.5525,0,0,0,0,4.6175,57.0025,74.1875,0,0,1.29,8.245,16.265,0.005,16826.25
