timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430228290,111,506,183526502,402708591,46,22739314,787094,16116102,419516,13444927,427076,445382,816521,512858,649325,207106,2290178,475803,44370973,53,265955,616,1574,108246553,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8176,1671.949,1859.505,60.37,0,10,0,2,9160,11904184,6415908,0,0,4,1843028,0,0,3042.91,17750.5,0,0,0,0,21.96,113.77,99.81,0,0,0,0.12,0.06,0,1037
1430228292,110,489,26488070,358079520,42,10502745,317178,23184787,591206,33749538,663858,1240234,2879116,740868,595392,136694,715204,601845,21495573,50,39554,3348,12776,132109946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8176,1671.949,1859.505,60.37,0,10,0,2,9160,11904184,6417128,0,0,4,1843028,0,0,2025.95,15705.59,0,0,0,0,16.97,109.78,99.85,0,0,0,0.1,0.04,0,1028
1430228294,98,456,55940875,306434034,43,7602572,365220,12672265,435077,13043853,457751,569293,978527,373395,999611,135021,1271298,481308,50547014,57,142060,3141,3847,97838146,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,39922,1671.949,1859.505,60.37,0,8,0,4,9168,11904188,6417124,0,0,19,1843028,0,0,29.24,13600.39,0,0,0,0,0.49,90.64,99.79,0,0,0,0.12,0.02,0.06,960
1430228296,100,893,288588233,1283180076,80,108895396,7104967,381886752,7080403,270129998,10445889,10441786,17638687,1331721,948327,722375,3087766,617342,83025109,117,432285,814,11797,267537299,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6.9,0,0,0,0,0,1,0,0,2,2,2,0,4188,1671.949,1859.505,60.37,0,16,0,1,9168,11904188,6402508,0,0,4,1843028,0,0,2017.38,13439.67,0,0,0,0,31.7,98.16,99.29,0,0,0,0.17,0.54,0,1198
1430228298,100,155070,7577111721,18848594201,35106,1363058392,99487325,5280015011,273787963,4542908708,262534407,268842590,560019423,27662674,60233386,61295658,60450039,24502130,4950207352,74572,39644439,315604,853888,7100142278,62,33,58.1,44.7,55.7,40,55.9,32.3,52.1,39.2,54.5,34.4,55.1,34,55,37.4,55.1,36.1,47.5,46.4,54.2,36.2,55.9,39.6,0,12,2,0,8176,1671.89,1859.505,60.5,0,6,0,2,9168,11963436,6205872,0,0,2,1843028,0,0,235.53,14285.43,0,0,0,0,3.99,96.81,56.25,0,0,2.63,9.18,31.94,0,76876
1430228300,184,238883,6942408027,16945901765,60920,1236140901,73915198,4736997084,309939604,3749599147,164112629,175330266,508956879,23873621,51449848,70407583,51511516,29283206,4084748153,125778,50560389,509463,540962,7581807587,54.2,30.9,54.2,33.7,52.1,33.7,60.4,35.4,47.8,44,56.4,41.3,52.1,33,51.6,30.4,52.6,33.7,52.7,36.4,53.6,30.8,52.6,34.4,0,12,2,0,110853624,1671.833,1859.505,60.63,0,340.93,0,216,9176,12026400,6126700,0,0,61030,1843028,0,0,3137.72,7776.45,0,0,0,0,28.94,48.9,56.34,0,0,4.39,12.77,25.54,0.96,117825
1430228302,191,178235,7404569704,21110076294,43905,1476535872,68762826,4532259228,234982982,4412660530,149674198,162109080,413529624,24395366,56061150,72933605,55449794,31363417,4302619026,93323,59659249,372711,425961,8214351837,38.5,52.1,54.5,40.9,53.7,42.4,53.6,40.2,36.2,38.5,39.8,37.8,39.4,42.4,55.6,37.4,53.7,41.2,54.5,46.5,52.1,30.3,37.5,45.5,0,12,2,0,14217453,1671.722,1859.505,60.87,0,447.2,0,35,9184,12140456,6007576,0,0,40,1843028,0,0,2967.07,16791.42,0,0,0,0,27.94,115.77,52.09,0,0,2.91,9.53,35.25,0.21,88749
1430228304,186,235717,6948161082,16688755965,59742,1217199184,73952682,4811165658,312314328,3742662276,165259967,179535230,512313606,24404370,53336676,78288166,52784570,28088360,4242890276,124536,55904102,494420,592976,7409577848,54.8,41.8,53.2,40.2,71,30.7,55.4,36.6,51.5,33,53.1,31.6,50,30.9,51,35.6,53.1,27.8,50.5,32.6,51.1,31.2,52.6,34.7,0,12,2,0,134047936,1671.626,1859.505,61.08,0,336.53,0,263,9192,12241160,5785376,0,0,65453,1843028,0,0,1515.97,16729.54,0,0,0,0,17.47,110.28,56.12,0,0,4.11,13.06,25.68,1.04,116384
1430228306,186,156957,8096744871,20693195430,32844,1462680780,60510931,4305905347,182339835,5208063510,125203983,129513903,296859315,17038049,53066818,45209682,50302545,41456398,4928449680,76857,46973578,330495,314819,11150462968,9,54,90.1,56.7,58.6,57.4,58.6,54.5,62,54.5,7.1,55.4,59,56,59,55.6,10.1,56.6,8.1,54.9,56.7,56,8.1,52.9,0,12,2,0,134039760,1671.583,1859.505,61.17,0,331.07,0,261,9200,12288256,5735704,0,0,65449,1843028,0,0,526.95,14800.4,0,0,0,0,5.49,98.8,51.68,0,0,2.41,8.61,35.93,1.37,78730
1430228308,218,213467,11020155832,22304106188,41584,2027091022,81403447,5752228032,265282132,5773364519,213226898,229279743,515162576,27554606,62956306,64438431,61602010,32560643,6030359676,107768,52603082,438300,409659,10795551865,42.2,54.6,62.1,34.4,56.3,38.9,36.6,58.9,56.1,35.9,49.4,37,73.2,27.2,27.4,83.7,72.9,30.5,48.8,44.1,72.7,25.5,52.7,44.2,0,12,2,0,23322384,1671.493,1859.505,61.37,0,76.19,0,52,9208,12381200,5642392,0,0,11388,1843028,0,0,2318.55,24252.34,0,0,0,0,38.73,153.65,54.78,0,0,2.86,9.39,32.69,0.28,100034
