timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424429216,102,740,89672375.25,665849192,78.25,29406560.25,957053.25,76102087.75,1492014.75,42681797,1445073,1726589,3230439.25,1483630,2152349,206195.75,1228233,483101,23941745.75,24,77931,98,2059.25,131430582.75,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,47605,1812.065,1859.505,56.46,0,17,0,5.5,334156,6564610,24890398,0,0,23.5,1821964,0,0,1933.82,14040.46,0,0,0,0,34.42,96.025,99.78,0,0,0,0.135,0.03,0.05,1246.5
1424429218,111.5,8831,135597618.75,1349806897.75,250,40916829,1652799,117404943,3322243,80058849.25,3264191,3436331,6697175,3279314.75,2763866,1441984,4328983,1514715.75,89392569.75,5661.75,213660,23688,7262.25,488598910,1,0,0,0,0,0.5,1.5,0,0,0,0.5,0.5,0,0,0,0,0,0,3.05,0,0.5,0,0,0,3,2,2,0,119478.5,1812.065,1859.505,56.46,0,13.4,0,9.5,334156,6564612,24889628,0,0,58.5,1821964,0,0,3114.35,16466.625,0,0,0,0,44.44,110.525,99.365,0,0,0,0.46,0.07,0.105,6123
1424429220,118.5,14256.5,124874888,1360388078,470,29011183,1336140,96770698.75,4111590,94358507,4520660.25,4550827,8548650.25,4915391.25,4526087,1439733.75,6279329.75,2227333,117243287,5767,188150,24650,7437.75,616252697.75,1,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,3.05,0,0.5,0,0,0,4,1,2,0,81727,1812.065,1859.505,56.46,0,9.4,0,6.5,334156,6564612,24888536,0,0,40,1821964,0,0,2866.68,16382.265,0,0,0,0,41.42,109.05,99.29,0,0,0,0.52,0.115,0.075,8788.5
1424429222,114.5,11521,93645506,1139189032.75,645.25,24242793,1142165.75,84165313.75,3272595,81305537,3973882,4221971.25,8431360,4617849.25,5394289,457717,5588865.75,1916424.25,91905009,130,42297,1070.75,699.25,414688007,0.5,0,0.5,0,0,0,1,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,3,1,2,0,44533,1812.065,1859.505,56.46,0,12.145,0,4.5,334156,6564610,24889028,0,0,22,1821964,0,0,2325.335,14662.59,0,0,0,0,36.675,96.54,99.665,0,0,0,0.21,0.085,0.04,6672.5
1424429224,113.5,12438,93807693.25,1209426960.25,684,28307691.25,1389111.25,101977456.25,4085440.75,92176339,4010895,3843051.25,7314215.75,4135537.25,5663523,477116,5689976,1937573,93985896.25,21,35143.75,731,660.25,527702647.75,1,0.5,1.5,0.5,1,0.5,1.5,1,1,1,1.5,1,1,0.5,0.5,0,0.5,1,0,0,0.5,0,0.5,0.5,2,9,2,0,45181.5,1812.065,1859.505,56.46,0,14.145,0,4.5,334156,6564608,24889364,0,0,22,1821964,0,0,2629.19,16002.195,0,0,0,0,41.975,108.17,99.58,0,0,0,0.285,0.095,0.04,7233
1424429226,111.5,12435,104960257,1186801933,994.25,31066512.25,1439721.25,102544385.75,3918938.25,98951809,4293446.25,4050643.25,7216752.25,3658564,5879597.25,527262.75,5542169.25,1823196.25,96297089.75,23.75,32815,729.75,2490.25,535850504,0.5,0.5,1,1,1,0.5,0.5,1,1,1.5,1.5,1.5,1,0,1,0.5,1,1,0,0,1,0,0.5,0.5,2,9,2,0,8502,1812.065,1859.505,56.46,0,15,0,2,334156,6564608,24889428,0,0,4,1821964,0,0,2039.485,15468.875,0,0,0,0,37.635,106.065,99.4,0,0,0,0.42,0.16,0.02,7136.5
1424429228,109.5,11481.5,107314587,1161664859,1387,30147480.75,1328137.25,89881113,2958338.25,101681725.75,4603809.25,4707840,8247173.75,3895897.25,5882033.75,578025,5326121.75,1647653.75,105201955,20,19167,361,2573,394819420,1,0.5,0,1,0.5,0.5,1.5,0.5,0,1,1,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,2,9,2,0,8193.5,1812.065,1859.505,56.46,0,13,0,2,334156,6564610,24889626,0,0,4,1821964,0,0,2508.475,15481.915,0,0,0,0,36.13,105.72,99.465,0,0,0,0.38,0.15,0.01,6514.5
1424429230,108.5,11238.5,110745188.75,1195698442.25,1492.75,30381230.75,1404100,99506929.75,3042562,115505632.25,4645937,4783606.75,7876673,3937338,4976801,368435.25,5155194.25,1659888.25,109739325,16.75,30586,794,786.75,387924323.25,1,0.5,0,0.5,1,0.5,1.5,0.5,0,0.5,0.5,1,0,0,0.5,0,0,0.5,0.5,1,0,1,1,1,5,6,2,0,34062,1812.065,1859.505,56.46,0,9.57,0,4.5,334156,6564610,24890006,0,0,16.5,1821964,0,0,2524.665,15581.235,0,0,0,0,36.405,105.81,99.445,0,0,0,0.4,0.14,0.02,6339.5
1424429232,107,10895.5,109136454,1139726982,1452,28488191.25,1326892,94969477,2920890.25,101215326.75,4221600.25,4457417.75,7523491.25,3907826.25,4907228.25,216107,5041160.75,1642683,107229835.25,17.25,60234,1110,580,443407083,0,0,0,0,0.5,0,0,0.5,0,0.5,0,1,0,0.5,1,0,0,0,0,0.5,0,0.5,1,0.5,8,1,2,0,33774,1812.065,1859.505,56.46,0,9.57,0,4.5,334156,6564608,24890772,0,0,16.5,1821964,0,0,1780.76,14311.29,0,0,0,0,33.075,96.11,99.495,0,0,0,0.355,0.115,0.03,6106.5
1424429234,111.5,10865.5,106097246.25,1144142134.75,1387,29220835,1327503,92284767,2945598.75,88256411.75,4181760.75,4241903,7832111,4076941.25,5278744,214660.75,5081258,1607387.25,107209920,18,43829,650,555,466432547.75,0.5,0,1,0.5,0,0.5,1.5,0.5,0,1,0,0,0.5,1,1,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,6,5,2,0,7861.5,1812.065,1859.505,56.46,0,13,0,2,334156,6564608,24891274,0,0,4,1821964,0,0,1964.39,14196.715,0,0,0,0,36.465,96.45,99.515,0,0,0,0.355,0.105,0.02,6090.5
