timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424189830,97.25,522.75,32757129.125,164564326.375,42.875,7869131,342771.125,16556335.625,559046.25,24300439.375,496457,638245.875,1316956.25,579238,1468977.75,94545.625,811710.125,417112,23243501.375,17.125,61877.125,1289.625,717.625,134400541.875,1,0,0,1.75,0.75,0,0,0,0,0.25,1,0,0,0,0,1,0.25,0,0,0,0.25,0,1,0,3,3,2,0,81724.5,1792.726,1859.505,98.65,0,12.4275,0,5.75,238899,5024588,26912264,0,0,40,1824208,0,0,2910.78,14942.61,0,0,0,0,48.3225,104.87,99.81,0,0,0.005,0.12,0.025,0.03,1075.25
1424189832,106,913,38767464,465425352,49,30467733,762730,60327089,1081652,54345705,1181754,1333679,2476449,1194974,1747631,263811,1831511,616088,43782585,91,338099,1972,887,264390906,2,0,0,1,2,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,4,0,2,4,2,0,10170,1792.726,1859.505,98.65,0,12,0,2,238900,5024588,26912400,0,0,5,1824208,0,0,5358.16,20615.77,0,0,0,0,72,142.77,99.7,0,0,0,0.16,0.12,0.02,1603
1424189834,96,715,206461704,584354475,48,36309400,1051135,51136732,1116767,34396430,1004784,1210265,2012256,782411,1147378,456764,1889125,478901,47283953,87,212365,231,437,196585662,1,1,0,0,0,0,4,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,3,2,2,0,73288,1792.726,1859.505,98.65,0,12,0,5,238900,5024588,26912536,0,0,36,1824208,0,0,5000.99,17674.95,0,0,0,0,60.14,119.28,99.69,0,0,0,0.17,0.08,0.06,1341
1424189836,161,762,2907117832,5043028414,51,1035255283,22183567,1994153028,33746769,2471684283,43254650,50376179,60993914,3970599,12278003,16244394,7769903,2858494,1171567008,130,24160349,617,83842,1920897679,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,100,0,0,1,0,1,100,0,0,2,3,2,48932,69320,1792.719,1859.505,98.67,4,39.25,2,16,238912,5032168,26833380,0,24,34,1824208,0,0,2137.38,14500.75,0,0,0,0,36.83,98.56,94.82,0,0,0,0.79,4.37,0.02,1598
1424189838,158,869,6547471068,10841801445,43,2015942400,38088211,2925878676,33534804,2710612146,47148214,56816837,89278806,1865243,5655876,4081863,2209505,1115246,2382803750,241,6164568,2729,188502,2894341385,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,100,0,0,0,0,0,100,0,0,2,2,2,0,48956,1792.719,1859.505,98.67,0,10.67,0,3,238912,5032224,26825772,0,0,24,1824208,0,0,1597.61,14145.42,0,0,0,0,27.89,96.61,91.43,0,0,0,0.35,8.18,0.04,1887
1424189840,162,789,4357749141,18484508384,45,2267312168,29551982,1739835350,14464016,3578484837,70678741,82615891,135134492,4494797,11511366,41277257,8565751,5294447,2151585295,191,37292882,570,470037,4050437544,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,100,0,0,0,0,1,100,0,0,3,2,2,0,126281,1792.719,1859.505,98.67,0,17.33,0,6,238916,5032332,26812752,0,0,62,1824208,0,0,1716.56,14325.21,0,0,0,0,31.82,99.45,91.32,0,0,0,0.29,8.28,0.1,1761
1424189842,159,736,9349895670,13567420869,43,1275687187,23671789,2102937558,14701172,3501532122,74416244,88439270,109519225,9024411,17381739,22888636,30989562,11306249,3307419690,109,21509864,2400,949836,4693085144,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,100,0,0,0,0,0,100,0,0,1,3,2,0,8147,1792.719,1859.505,98.67,0,14,0,2,238916,5032376,26801492,0,0,4,1824208,0,0,1734.46,14193.93,0,0,0,0,32.32,97.46,91.47,0,0,0,0.17,8.36,0,1704
1424189844,159,791,6719557231,7881012877,42,1342877087,21995729,2396866934,23146741,4910903173,54016584,61732752,75737500,11111108,24450236,7312357,37935220,3785154,3739192890,133,7199744,524,73542,3118925838,2,0,0,1,1,0,2,0,0,1,1,0,0,0,0,100,0,0,0,0,0,100,0,0,0,4,2,0,68000,1792.719,1859.505,98.67,0,13,0,4,238916,5032396,26800736,0,0,33,1824208,0,0,3866.21,16083.01,0,0,0,0,41.02,103.52,91.45,0,0,0,0.1,8.39,0.06,1731
1424189846,159,923,1882369047,1874149017,45,212063316,5701860,431075944,8216456,5035539883,115008317,108229750,112481893,9800178,36532909,78537324,93930371,17876715,11491448952,333,95922924,1587,1922843,10291767777,0,0,0,1,1,0,1,0,1,1,1,0,0,0,2,97,0,0,0,0,0,100,0,0,3,3,2,0,8304,1792.717,1859.505,98.67,0,10,0,2,238916,5034124,26800232,0,0,4,1824208,0,0,2036.49,14813.99,0,0,0,0,37.51,104.41,91.51,0,0,0,0.12,8.37,0,1885
1424189848,159,786,5992740186,7405291053,43,1169460664,16065067,1142598135,7466381,1729891006,42064636,55458277,103992061,11331525,16698855,7975530,20961111,11116851,2278824921,170,6136086,1974,62337,4119170182,1,0,0,0,2,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,5,0,2,0,8143,1792.716,1859.505,98.67,0,10,0,2,238916,5034544,26800604,0,0,4,1824208,0,0,1709.74,14248.51,0,0,0,0,31.81,98.41,91.51,0,0,0,0.1,8.39,0,1757
1424189850,159.5,767.5,4199124019.25,4514380014,42.25,908329627.25,20112677.75,1796359854.75,12045760,2694844477,66648247.75,60875945.25,97427136,9276036.25,17073735.75,12252353,21106302.75,8349506.75,3592684125,258,20752434.75,1646.75,144688,4299292512.25,1,0,0,1.5,1.5,0,0.5,0.5,1,0,0.5,0,0,0,100,0,0,0,0,0,0,100,0,0,5,2,2,0,40715.5,1792.716,1859.505,98.67,0,12.5,0,3,238916,5034550,26801096,0,0,20,1824208,0,0,1791.75,14281.315,0,0,0,0,33.3,98.905,91.48,0,0,0,0.1,8.39,0.03,1737
1424189852,160,761,5616973976,12679828975,42.25,2244245222.25,33463910.75,3296766002.25,20134328.75,4100562316,76309362,61852849.75,78230085.25,7356646.75,30321804.75,11017012,22949923.25,7552539,3553237854.75,251,22446284.75,1652,351312,3488854104.25,0.5,0,0,2,1,1,1,0.5,1,0,1,0,0,0,100,0,0,0,0,0,0,100,0,0,6,2,2,0,40715.5,1792.716,1859.505,98.67,0,14.5,0,3,238916,5034566,26797002,0,0,20,1824208,0,0,1783.3,14316.105,0,0,0,0,33.05,99.4,91.48,0,0,0,0.11,8.37,0.04,1718
1424189854,160,739,8828440100,23736188976,43,3841291854,42767533,4143410430,23643518,4541326684,61386865,57412086,65597958,7492746,43194993,5504848,24648352,9522917,2199932380,155,9523786,1984,475585,2498293366,0.5,0,0,0.5,1,1,2,0,0.5,0.5,1,0,0,0,100,0,0,0,0,0,0,100,0,0,4,3,2,0,6008,1792.716,1859.505,98.67,0,13,0,1.5,238918,5034586,26791802,0,0,4,1824208,0,0,2123.015,13325.005,0,0,0,0,30.31,91.31,91.52,0,0,0,0.135,8.335,0.01,1617.5
1424189856,163,808,10566116372,9792735015,43,1398204643,20399680,2255972240,23070286,5602068286,130697365,134727042,210906288,11422415,12735281,5482528,22528242,7265949,2534546128,98,4586857,583,115136,4604139998,0,0,0,1,1,0,0,0,0,1,1,0,0,0,100,0,0,0,0,0,0,100,0,0,2,2,2,0,81491,1792.716,1859.505,98.67,0,8,0,4,238924,5034640,26791772,0,0,40,1824208,0,0,1498.43,9719.37,0,0,0,0,28.27,68.06,91.55,0,0,0,0.08,8.35,0.02,1505
