timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430143522,106,3766,6961083,154722003,44,3092252,95536,7735051,527651,29715374,720073,781286,2177052,1452121,1572118,9719,1107633,679280,15463036,49,31083,287,42,220858174,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,2,0,8176,1667.469,1859.505,63.07,0,18,0,2,231208,30186408,372572,0,0,4,1951740,0,0,22093.81,31322.36,0,0,0,0,68.86,177.64,98.69,0,0,0.02,0.25,1,0.04,3096
1430143524,105,571,25623691,197945632,44,5952238,177588,11864477,881925,34008434,2412758,3386229,2836155,935401,730280,215311,1797554,484175,56438076,45,390350,256,1237,149646511,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,4090,1667.469,1859.505,63.07,0,8,0,1,231208,30186404,373308,0,0,4,1951740,0,0,117.82,11117.32,0,0,0,0,2,76.88,99.92,0,0,0.02,0.04,0.02,0,965
1430143526,100,634,21059889,188719121,41,4255802,140938,7669738,439875,10355262,626162,724499,1441450,854773,1258281,221493,940261,667753,33580669,59,43999,2492,4220,174479757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,0,49078,1667.469,1859.505,63.07,0,12,0,4,231208,30186408,373392,0,0,22,1951740,0,0,1976.04,15692.46,0,0,0,0,14.48,103.84,99.77,0,0,0,0.1,0.08,0.04,1009
1430143528,100,863,16260247,179201698,42,3733901,118625,8875277,652620,18751619,650229,864968,2561265,2002976,3145927,274271,1149456,392282,57487092,55,79775,210,22,132732630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30952,1667.469,1859.505,63.07,0,13,0,5,231208,30186412,376116,0,0,15,1951740,0,0,4018.89,21918.14,0,0,0,0,23.93,143.58,99.79,0,0,0,0.1,0.08,0.02,1508
1430143530,101,575,26847874,187965973,44,5670479,273645,13813523,503167,20312025,649668,755960,1514754,766698,1321753,228497,950356,536884,14078386,49,115521,227,1028,180635539,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,57087,1667.469,1859.505,63.07,0,11,0,4,231216,30186404,376640,0,0,28,1951740,0,0,176.21,14084.62,0,0,0,0,2.99,95.57,99.84,0,0,0,0.09,0.05,0.02,1086
1430143532,100,584,12328244,163461569,46,2264184,70126,6946009,402803,10090811,846466,1463559,3206828,1292520,955978,269591,1006110,661290,26426685,49,39849,200,4202,196991329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12239,1667.469,1859.505,63.07,0,12,0,3,231216,30186404,377004,0,0,6,1951740,0,0,352.59,14284.86,0,0,0,0,5.98,98.61,99.85,0,0,0,0.08,0.04,0.02,1095
1430143534,99.5,632,10725523.25,155100420.25,44.25,3987816,153343,11865613.75,1508259.25,45095206.875,1050973.75,1104745.75,1767199.625,714073.75,2118442.125,263605.625,1132576.125,505477.125,18845788.625,39,29824.25,605.25,1103.625,137095546,2.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,9179,1667.469,1859.505,63.07,0,16.5,0,2.25,231216,30186407,377430,0,0,4.5,1951740,0,0,897.165,14985.555,0,0,0,0,7.0975,97.86,99.835,0,0,0,0.08,0.055,0.02,1121.25
1430143536,99.5,632,10725523.25,155100420.25,44.25,3987816,153343,11865613.75,1508259.25,45095206.875,1050973.75,1104745.75,1767199.625,714073.75,2118442.125,263605.625,1132576.125,505477.125,18845788.625,39,29824.25,605.25,1103.625,137095546,2.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,9179,1667.469,1859.505,63.07,0,16.5,0,2.25,231216,30186407,377430,0,0,4.5,1951740,0,0,897.165,14985.555,0,0,0,0,7.0975,97.86,99.835,0,0,0,0.08,0.055,0.02,1121.25
1430143538,166,7290.5,8395245426,10003215756,4217.75,1457334669.75,54164742,3004923957,79507555.25,4260473600.25,79290963.25,96661455.25,185249401,34351457,65057078,102383070,97568991.75,43045122,5514727070,20473,98186982.75,113639.75,1996235.25,12113883066,35.5,24.7,30.2,23.95,31,23.7,29.8,24.2,29.25,24,28.15,22.95,34.4,24.5,28.65,25.35,29,23.6,28.95,24.9,28.6,26,28.75,25.75,0,12,2,0,35995,1667.4685,1859.505,63.07,0,17.5,0,4,231220,30186484,375932,0,0,17.5,1951740,0,0,47953.29,1701688.79,0,0,0,0,498.265,1219.57,92.56,0,0,0.055,0.65,6.66,0.07,5504.5
1430143540,201.5,31206.5,15968812559,19493610596,8556,2841663733.75,105233263,5820281952,147890274.75,7679354706,140068226.25,161607267.75,318164509,47945456,105941894.75,114181374.25,106308484,58070969.75,6569082033,25728.25,118532571,148039.75,2021094,15931736031,63.2,48.15,53.45,46.95,57.3,46.4,54.65,45.7,54.75,46.25,52.3,47.95,55.75,48.75,56.75,46.3,53.85,47.6,55.3,48.4,56.3,45.65,55.25,48.25,0,12,2,0,11525,1667.4675,1859.505,63.07,0,13,0,3,231220,30187034,365930,0,0,5.5,1951740,0,0,228921.755,8027416,0,0,0,0,2484.3,5386.835,67.675,0,0,0.26,2.67,29.39,0.01,21405.5
