timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424457710,147.19,4940,9177994270,7348629116,248,1735844146,15449018,9028783,27411532,66894991,42753511,28163909,6333548,8587752,4731238,0,0,22905756,97,10226094,0,1065971,43992369,36535848,7548504,12638748379,6.1,3.1,3.1,8,9.8,7.1,3.1,2.1,5.1,6.1,4,4,3,4,4,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,13,3,2,0,95693,379.057,428.862,35.59,0,4,0,2,162700,21397700,98911056,0,0,47,31249404,0,0,291.03,2547.02,0,0,0,0,1.6,16.87,82.97,0,0,0.02,0.98,16.01,0.02,11255
1424457720,110.788,3974,674090379,1298180114,100,129288625,8886334,3060985,10092013,21583098,10191845,7105214,1331312,2962331,1787531,0,0,732469,5,56806,0,191833,13421734,7914587,5663597,1201556335,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,0,76897,379.057,428.862,35.59,0,6.94,0,3,162720,21397888,98508864,0,0,38,31249404,0,0,1247.75,3232.37,0,0,0,0,4.49,20.67,96.06,0,0,0,0.28,3.62,0.03,10543
1424457730,106.132,1926,1030777203,1820012177,196,222973829,8080779,3874093,20658207,22260689,9607745,8295183,1490735,3593109,2231605,0,0,1489840,5,25745,0,117781,26672785,21801706,8686685,1649662897,0,0,2,2,0,0,0,0,0,42,2,1,0,0,0,8,0,17,1,0,0,0,0,34.7,0,2,8,0,0,0,1,0,6,3,2,0,22999452,379.112,428.862,35.53,0,293.81,0,112,162744,21397904,98472592,0,0,11230,31249404,0,0,296.31,2544.19,0,0,0,0,1.7,16.88,98.77,0,0,0.01,0.16,0.41,0.65,8968
1424457740,118.178,3334,5049233348,5819423415,174,896908944,47679950,15520200,46369004,138317166,79307551,28030157,4267179,22065153,11226719,0,0,8371845,37,999813,0,1110098,64813802,46978636,18070875,6106445872,4.1,1,61,7.1,72,89,41.4,56.4,52,32.7,91.2,59,83,49,38.6,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,14,2,2,1253702,3831439,379.454,428.862,35.15,2.54,21.82,43,16,162948,20990276,105976192,0,612,1871,31249404,0,0,77825.3,10378.06,0,0,0,0,83.16,116.8,96.8,0,0,0.01,0.89,2.01,0.29,9568
1424457750,143.4635,4972.9,17841084653,25510832927,277.71,4141810794,39170930.339999996,51338382.62,32422094.51,162439927.02,81297479,59732331.36,28441100.15,51749813.85,26770712,0,0,56958570,38.730000000000004,6166685.0200000005,0,2552118.2600000002,46914040.13,34350507.94,11621654,28059963429,53.15,59.77,87.01,83.42,66.33,48.41,65.34,61.08,57.76,63.57,69.42,61.34,70.67,67.9,62.99,63.27,57.87,73.98,49.5,44.55,45.45,53.64,50.4,58.5,62.37,44.65,62.37,55.44,67.23,51.3,43.4,58.5,0,16,2,125370.2,1963134.4,379.3109,428.862,35.312,0.254,21.784,4.3,7,162976.8,21085337.6,99221238.4,0,61.2,958.4,31249404,0,0,8153.528,3488.767,0,0,0,0,10.566,27.763,84.479,0,0,0.019,2.195,13.224,0.092,12301.3
1424457760,146.6942,10830.4,20657845508,30914844364,253.56,5357997992,51663156.81,24579334.45,16148265.01,151203924.13,37481912.730000004,80126932.28999999,16966927.259999998,13435305.219999999,7682087.01,0,0,264533443.51999998,63,2768209.71,0,13246581.07,24083311.69,16723975.49,7110687.94,33798581270,56.26,27.15,56.69,70.39,25.65,25.09,25.88,22.9,38.24,21.37,21.1,25.24,23.31,24.82,83.07,24.81,26.23,27.3,22.06,12.15,17.74,16.85,19.1,12.89,24.93,23.13,23.13,25.06,94.77,56.1,24.6,19.1,0,16,2,0,15553593.5,379.3445,428.862,35.276,0,144.819,0,71.7,162994.4,21095914.4,97387534.4,0,0,13416.5,31249404,0,0,425.792,2724.46,0,0,0,0,2.5,17.87,47.623,0,0,0.011,1.575,50.542,0.25,15360.8
1424457770,146.741,9266.8,15083065695,21260874205,162.20999999999998,3916262318,44363120.63,13277749.35,9085550.99,193875563.81,23825619.16,119245404.66,8525042.190000001,7246866.390000001,4404404.64,0,0,496263445,8.66,238435.34,0,26034819,10472407.59,5556400.220000001,4598225.51,24434705819,95.6,2.28,5.3,7.7,3.92,4.1,92.12,1.86,93.6,1.63,1.6,2.12,1.82,1.98,8.5,2.02,2.2,2.12,1.84,0.8,1.41,1.21,1.5,0.71,2,2.02,1.8,92.1,9.7,5.6,2.2,1.4,0,16,2,0,34297581,379.4004,428.862,35.216,0,516.627,0,97.9,163024.8,21095941.2,97228959.2,0,0,11571.1,31249404,0,0,304.738,2564.75,0,0,0,0,1.69,16.979,64.335,0,0,0.01,0.41,34.885,0.378,12588.1
1424457780,162.8375,8617.1,15260096743,22466530677,226.66,3985975152,43231147.29,12328686,8898650.129999999,184946026.02,22869974.84,115588041.38,7066738.26,7216110.659999999,4036033,0,0,485400422.65,0.22999999999999998,11603.95,0,26373002.48,10210720.459999999,5420312.13,4790620.63,23148423564,48.16,38.16,30.6,33.04,38.9,62.03,36.37,37.8,39.97,27.9,32.4,34.74,55.8,38.7,83.61,61.2,23.4,18,28.8,53.1,19.62,32.4,90,24.3,37.44,39.24,32.4,34.57,28.8,29.97,17.82,39.6,0,16,2,0,3657066.5,379.4051,428.862,35.21,0,62.068,0,12.7,163042.4,21095958.4,97211737.6,0,0,1139.1,31249404,0,0,1609.638,3663.629,0,0,0,0,5.641,21.911,68.304,0,0,0.001,0.245,31.386,0.057,12227.1
1424457790,153.3684,7376.8,14651307571,20241610443,152.02,3755728397,43577531.160000004,11455853.16,7003833.68,191565390.07999998,21306549,123209726,7155003.279999999,7617794.92,4207088.14,0,0,521966517.14,24.72,6961.780000000001,0,27832337.919999998,9885176,5234462.12,4866191.64,22655758100,88.48,88.48,6.8,7.32,9.4,13.74,5.86,10,86.66,6.2,7.2,7.72,92.4,8.6,19.38,13.6,5.2,4,7.2,11.8,4.36,7.2,20,6.2,8.32,8.72,8,5.46,6.4,6.66,3.96,8.8,0,16,2,0,1386275.4,379.405,428.862,35.21,0,26.692,0,14.2,163053.6,21095976,97206168,0,0,676.8,31249404,0,0,584.1,2794.292,0,0,0,0,2.498,17.998,71.634,0,0,0,0.176,28.16,0.028,11582.6
1424457800,153.9556,7318.8,16347401372,24555672909,168.66,4318608608,44365747.519999996,12713250.92,7107254.040000001,203585148.07999998,23196558.22,128380468.16,9387349.68,7619087.340000001,4971807.92,0,0,539346673.28,35.94,6061.0599999999995,0,28034710.619999997,8708565,4452473.5200000005,4312782.4799999995,27295449313,37.92,100,18.56,18.56,15.72,19.36,16.16,20.4,36.96,16.16,18.56,16.96,38.4,18.56,72.92,17.12,15.36,19.2,19.56,80,16.8,16.96,13.6,15.56,18.56,16.96,16.36,10.48,18.56,11.2,16.8,78.4,0,16,2,0,375975,379.405,428.862,35.21,0,12.948,0,5.8,163065.6,21095996,97198198.4,0,0,183.4,31249404,0,0,291.066,2546.372,0,0,0,0,1.6,16.872,68.268,0,0,0.008,0.224,31.462,0.038,11768.4
