timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424539640,104.6834,690.4,5658919107,9387394625,189.52,1006515976,21273692.16,13708736.16,261323257.74,170889920.02,56475446,55162646.96,9504009.18,15345671.180000002,4597353.5600000005,0,0,16035463,130787.63999999998,585917.64,0,4109530.44,384229878.91999996,346427374.38,39115729.980000004,8177178772,0.6,1.2,0,0.4,0,0,3.8,0,0,0.6,1.2,1.2,0,0,0,0,0,1.6,0.4,0.8,0,0,0,0.4,0,2.8,0,0.6,0,0.6,0,0,6,4,2,0,22198,398.088,428.862,14.8,0,11.084,0,1,273663.2,1929128.8,123574028.8,0,0,10.8,31249404,0,0,818.608,3370.134,0,0,0,0,8.55,21.456,99.798,0,0,0,0.084,0.098,0.02,8376.4
1424539650,105.226,676.4,78675010,597019566,52,13837721,2054295,2558266,4900271,3612392,414342,2650855,1023517,1642191,1458273,0,0,187722,0,0,0,4833,5844188,2581554,3242034,352812342,0,2.2,0.4,0.6,0,0,1.2,0,0,0,0.4,0.4,1.2,0.4,0,0,0,1,0.6,1.6,0,0,0,1,0,4,0,0,0,0,0,0,7,3,2,0,32642.8,398.088,428.862,14.8,0,6.714,0,2.6,273671.2,1929140.8,123575846.4,0,0,15.8,31249404,0,0,928.716,3668.634,0,0,0,0,7.95,21.974,99.782,0,0,0,0.094,0.104,0.024,8373.8
1424539660,103.9984,670.2,871777698.6200001,1147103142,49.260000000000005,194504548.14000002,6121311.26,4150013.88,5452188.46,6878217.140000001,1903215.44,4417869.46,2198972.48,2836915.38,2339554,0,0,1321158.02,0,0,0,246015,6821151.82,3617315.7399999998,3302827.8600000003,1369409603,0,1.4,1,0.4,0,0,0,0,0,0,0.6,0.6,1.8,0.6,0,0,0,1.4,0,0.6,0,0,0,0.6,0,3.2,0.8,0,0,0,0,0,6,3,2,0,26272.6,398.088,428.862,14.8,0,2.932,0,3.4,273677.6,1929154.4,123105987.2,0,0,12.6,31249404,0,0,663.128,3291.924,0,0,0,0,6.174,20.04,99.162,0,0,0,0.24,0.582,0.022,8415.8
1424539670,109.2238,13303,8856947338,7336186695,296.94,1777552782,13270492.68,5971869,40534940.58,319642952,46452184.36,26246573,3680785.12,8905732.84,3238045.88,0,0,17010060.36,9826,66007.44,0,38705846,58038935.17999999,39043918.06,19086683.52,11575098916,0,1.6,0.6,0.6,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,41.2,0,0,0,0,0,0,0,1.6,1.6,0,0,0.4,0.8,0,6,2,2,0,17618,398.088,428.862,14.8,0,4.4,0,1.4,273683.2,1929168.8,121985454.4,0,0,8.4,31249404,0,0,482.12,3015.102,0,0,0,0,4.42,19.316,91.324,0,0,0.332,3.026,5.308,0.014,14662.8
1424539680,127.7084,39551.8,20528850992,16482379194,643.62,4044042770,14790749.86,5166436.74,98496475.14,856499934.24,118807683.66,58102189.739999995,3183821.54,16070822.66,2200840.82,0,0,41046756.239999995,26965,181085.68,0,105647783,141493667.14000002,95923529.58,45663061.94,26539434549,16.92,22.64,20.8,18.32,26.12,25.2,20.8,19,8.96,17.44,15.76,13.08,15.96,11,12.12,14.36,7.2,62.04,4.44,6.72,10.8,0,8.08,6.72,6,3.44,4.16,2.84,3.6,7,5.68,1.2,1,15,2,0,26755,398.088,428.862,14.8,0,3.96,0,2.8,273691.2,1929184,121363424,0,0,13.2,31249404,0,0,899.014,3546.646,0,0,0,0,5.616,21.306,77.526,0,0,0.966,8.37,13.128,0.02,21298.4
1424539690,142.4204,50903.5,22820301143,18171438441,609.6600000000001,4499401072,14693153.169999998,4984243.35,108240956.75999999,967844230.35,132014578.67999999,62763754.17,3145007.09,16813108.82,1668332,0,0,45792769,30582.65,204953.71000000002,0,120273671.60999998,154985119.69,105198735.39,50423172.44,29492945079,42.3,55.1,52,45.8,65.3,63,52,47.5,22.4,43.6,39.4,32.7,38.4,26,30.3,35.9,18,5.1,11.1,16.8,27,0,20.2,16.8,15,7.1,8.9,7.1,9,16,11.2,3,1,15,2,0,25210.3,398.088,428.862,14.8,0,3.222,0,3.1,273696,1929200.8,121356044,0,0,12.6,31249404,0,0,1110.127,3575.773,0,0,0,0,5.145,20.793,72.267,0,0,1.164,10.536,16.02,0.02,17515.4
1424539700,142.5932,51148.6,23103411686,18261010629,596.99,4538965923,14763731.64,4378432.76,108444927.57000001,970221282.32,132035247,62719118.15,3120750.19,16311159.330000002,1742894.1600000001,0,0,46440660.06,30645.809999999998,204755.22,0,120357539.85999998,155893731,105259927.53,51274637.58,29617968781,50.01,54.92,57.01,49.94,65.3,65.7,49.72,49.72,21.74,35.11,37.99,35.01,34.14,29.6,31.92,34.31,15.3,8.43,11.1,13.86,19.2,2.1,24.25,15.66,14.16,7.67,7.43,6.5,12.42,12.7,8.74,3.3,0,16,2,0,12233,398.088,428.862,14.8,0,4.498,0,1,273697.2,1929215.6,121352973.6,0,0,6.1,31249404,0,0,412.527,3217.014,0,0,0,0,3.304,18.928,72.364,0,0,1.174,10.419,16.023,0.017,17423.1
1424539710,143.1219,49764.5,23328200921,18265835651,507.61,4583048354,14980925,4475030.1899999995,109235220.60999998,980743535,132642060.71,62766472.98,2830119.8600000003,17153872.65,1709585.9100000001,0,0,46934140.19,30674.109999999997,205013.48,0,120894033.00999999,156403324.59,104678541.16,51722550.45,29731107953,68,54.5,68.7,59.6,65.3,72,44.4,54.9,20.2,15.3,34.7,40.4,24.2,38,35.7,30.6,9,16.2,11.1,7,1,7,33.7,13,12.2,9,4,5.1,20.4,5,3,4,0,16,2,0,15870.5,398.088,428.862,14.8,0,3.081,0,1.3,273703.6,1929228.8,121350883.2,0,0,7.6,31249404,0,0,482.344,3245.934,0,0,0,0,3.557,19.03,72.313,0,0,1.209,10.371,16.087,0.016,16321.5
1424539720,143.8724,49855.8,23164977759,18248616839,529.02,4547268007,14736046,4889708.74,108119926.84,975464797.28,132505984.28,63248752.86,3177586,17040608.919999998,2066120.3399999999,0,0,46532920.78,30565.420000000002,204123.72,0,121086741.28,155624759.64000002,105234738.74,50576364.62,29807721880,67.48,61.5,66.54,63.8,61.62,68,45.24,62.54,16.6,16.94,29.62,32.32,22.2,31.2,30.3,19.56,19.56,22.4,21.62,7.8,5.96,19,23.5,12.28,11.68,6.6,5.16,5.46,14.64,5,2.6,9.76,0,16,2,0,25359.6,398.088,428.862,14.8,0,3.03,0,2,273712,1929244.8,121348387.2,0,0,12.8,31249404,0,0,382.682,3170.564,0,0,0,0,3.094,18.574,72.354,0,0,1.184,10.302,16.144,0.022,16029.2
1424539730,145.0018,50111.8,23044775606,18200406493,512,4515097514,14537530,4933185,107716262,973811340,132559534,62888319,3116401,17114569,1981430,0,0,46338351,30444,204696,0,121448050,155289471,105365152,50354930,29808474242,60.02,58,50.9,51.02,50.14,57.6,40.3,59.08,33.92,23.6,36.64,35.88,32.92,34.44,37.56,29.8,21.64,19.02,22.84,7,8.04,35.8,6.52,9.84,6.54,7.92,4.94,5.64,6.72,18.24,2.44,12.24,0,16,2,0,14561.4,398.088,428.862,14.8,0,4.27,0,1.6,273713.6,1929258.4,121347116.8,0,0,7.2,31249404,0,0,369.402,3125.646,0,0,0,0,2.916,18.276,72.328,0,0,1.196,10.436,16.03,0.014,16896.6
1424539740,146.6752,51126.8,23106805686,18262611045,617.98,4527406314,14992918,5896791.0600000005,108386582.55999999,966655947.96,131554521,62280300.839999996,3788186.1399999997,16935679.919999998,2327245.8600000003,0,0,48101969.46,30483,211365.53999999998,0,116681425.62,154987471.68,105914388,49650775.58,29783705475,57.36,47.4,36.7,34.68,51.92,61.8,45.28,47.46,47.6,24.46,43.24,41.28,38.42,40.04,45.76,48.72,5.76,30.08,18.2,12.72,6.4,26.8,12,10.2,2.76,10.38,2.4,5.06,6.32,23.66,2.26,4.56,0,16,2,0,18204.2,398.088,428.862,14.8,0,5.83,0,1,273720.8,1929274.4,121344201.6,0,0,8.8,31249404,0,0,895.106,3483.096,0,0,0,0,4.838,20.346,72.302,0,0,1.172,10.354,16.158,0.016,18484
1424539750,143.3635,50691,23268851051,18255789990,684,4560463316,15236581.35,7111405.85,108088857,963664181.55,130062394,60677941,4235816,16823982,2532906.35,0,0,48811854.65,30537,212882.15,0,115885003.25,154397401.35,106301783,48931846,29891215126,58.45,52,48.7,45.45,48.85,60,52.65,48.15,30.7,28.15,26.75,29.6,31.4,39.7,26.25,30.9,6.95,39.6,22.5,13.95,19.6,22,14,10.9,6.5,14.35,16.65,3.55,14.05,20.2,7.05,5.5,0,16,2,0,22755,398.088,428.862,14.8,0,2.745,0,2,273732,1929290,121340056,0,0,11.5,31249404,0,0,847.84,3439.425,0,0,0,0,4.355,19.99,72.27,0,0,1.205,10.295,16.22,0.01,17994.5
1424539760,146.0405,49225,23185355029,18181985459,564,4556721177,14914304.55,6902282,107441710,969137619,130423206,60846488,3945934.05,17069842.95,2398872.65,0,0,46413588,30563,204483.35,0,123395597,153728817,105041832,48784060,29836556552,58.25,58,61.55,47.7,51.5,53,49.8,53,32.3,33.5,29.5,37.05,36.15,49.1,33.15,35,7.45,2,4.05,10.15,15.7,19.6,4.95,19.15,5.05,13.85,16.15,3.05,14,21.2,11.65,3.05,0,16,2,0,19633,398.088,428.862,14.8,0,0.92,0,3,273736,1929296,121336928,0,0,10,31249404,0,0,343.02,3054.42,0,0,0,0,2.6,17.87,72.34,0,0,1.22,10.35,16.09,0.01,18003
1424539770,147.5305,49810.5,22927660078,18163476225,529.35,4503495003,14786399.55,7499296.05,106997450,961883291,130458971.45,61560134,4433506.35,16968357.55,2742794.85,0,0,45974041.05,30696.45,205171.25,0,122043455.45,153510895,105158662,48409434.55,29674878337,57.45,76.25,76.4,61.65,69.5,61.3,51.2,73.15,19.9,39.5,34.35,30.85,23.35,29.5,25.15,17.55,11.9,6.85,6.65,31.3,5.1,12.75,22.75,15.15,4.05,1.5,3,4,4,3,7.05,3,0,16,2,0,18406,398.088,428.862,14.8,0,2.96,0,2.5,273740,1929304,121336620,0,0,9,31249404,0,0,350.81,3063.61,0,0,0,0,2.75,17.97,72.33,0,0,1.195,10.45,16.015,0.015,18524
1424539780,147.637,50238.5,23189258919,18190084171,513.05,4536754624,14701590.95,7246994.95,106677253.25,965410649,130585562.15,61246551,4281564.45,16949177.75,2861133.85,0,0,46586666,30734,205348.65,0,120253644.15,154994068,105658227,49364216.35,30903246006,62.85,76.65,78.65,68.35,61.95,55.3,59.1,71.15,18.7,41.15,32,30.65,26.55,25.85,15.4,17.7,4.95,12.65,9.3,24.2,13.1,21.8,22.35,0.5,6,0.5,3.95,4,3.5,2.5,5.9,9.5,0,16,2,0,15543,398.088,428.862,14.8,0,6.5,0,2,273748,1929316,121334484,0,0,7.5,31249404,0,0,355.955,3144.45,0,0,0,0,2.95,18.37,72.32,0,0,1.175,10.5,15.99,0.015,18653.5
1424539790,148.6165,50171,23468969964,18241948566,462,4591827235,14996471.15,7434974,107618117.25,966702084,129037721.35,60034590.65,4710308,17011148,3043360.95,0,0,47052113,30644.25,205604.75,0,121273958,154967039.15,105262009,49265086,30968699485,65.4,70.2,64.75,61.25,63.8,57,67.5,64.15,25.75,37,34,30.1,39.1,40.85,23.05,29.3,5.55,10.35,8.2,10,12.1,19.6,6,0.5,6.45,0,10.1,2.5,2.5,3.05,10.45,8.5,1,15,2,0,19224.5,398.088,428.862,14.8,0,6.25,0,2,273756,1929328,121332444,0,0,9.5,31249404,0,0,415.52,3145.745,0,0,0,0,3.1,18.42,72.33,0,0,1.165,10.365,16.125,0.015,18904.5
