timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429619660,104.3244,764.4,82797702.46000001,627290306,53.760000000000005,17406360,2130072.44,2535666.52,5359923,3798269.6799999997,581984,2799438.08,1050712.56,1708681,1472167.1800000002,0,0,195986.58000000002,0.44000000000000006,84.64,0,4748,6296534.58,2924925.56,3384400.78,400342251.91999996,0,0,12.52,1.6,1.2,0.4,0,0,0,0,2.2,2.2,4.44,0.8,0,0,0,3.6,0,0.4,0,0,0,0,0,4.04,0.8,0.4,3.64,0,0,0,6,4,2,0,28471.4,399.625,428.862,13.12,0,4.53,0,2,272124,933150.4,128017934.4,0,0,14,31249404,0,0,482.492,5935.168,0,0,0,0,7.23,24.85,99.802,0,0,0,0.084,0.094,0.02,8455.8
1429619670,107.8115,2007,471712482,1240115387,96.75,91322674.75,2979862,4809511.55,6486091.25,12783543.35,5356027,6181698,1948144,5011999,3496970,0,0,350165,10.55,4671,0,17811,7501928.35,3664230,3800342,684820861.15,0,9.1,43.15,21.05,6.05,3,0.5,0,2,2,4.5,4,7.05,2.5,1.5,2,0,6.5,0.5,0.5,0,0,0.5,0,0.5,7.05,2,2,6.05,0.5,1.5,1.5,2,12,2,13086.5,1110292,399.624,428.862,13.12,12,5.56,0,91,272196,934202,126973232,0,6.5,542,31249404,0,0,1117.69,9829.995,0,0,0,0,20.12,39.39,97.185,0,0.08,0,0.305,1.38,1.05,13428.5
1429619680,111.147,3118,1158729037,2257958920,226.75,196762967,5196286,10273374.25,8106876,27630207.05,13226276.25,11697467,4040716,17555316,9247821.05,0,0,930861,13,14471,0,40157.15,11902697,7005041,5112189,1926651323,0,43.3,47.8,23.6,9.1,2.5,0.5,0,2,2,2.5,2,1.5,2.5,1.5,2.5,0,4.55,0.5,0.5,0,0,0.5,0,0.5,2,1,1.5,1.5,0.5,1.5,1.5,2,12,2,39259,3050735,399.6205,428.862,13.125,22,7.95,0,212.5,272408,937780,125807184,0,19.5,1489.5,31249404,0,0,2119.81,15820.89,0,0,0,0,40.285,61.9,93.695,0,0.21,0,0.42,3.21,2.465,16554
1429619690,113.288,2961.5,1675704274,2821287302,313,259870793,6843229,12899445,9767175.35,41034426.15,20340540.95,15344951,4906313,25669650,13819766.85,0,0,1276080,23.55,17941.45,0,75401.55,13949240,8617850.95,5685745.25,2709156349,0,56.95,70.3,13.75,54.55,0.5,0.5,3.95,0,0,50,0.5,0,1,0,0.5,0,2.55,0,1,0.5,0,0,0.5,0,1,0,0.5,0,0,0,0,7,5,2,39260,4335471,399.6145,428.862,13.135,20,8.12,0,248.5,272612,943884,125676148,0,19.5,2116.5,31249404,0,0,2634.925,16692.755,0,0,0,0,49.82,71.09,93.32,0,0.25,0.005,0.3,3.27,2.86,13035
1429619700,113.1335,2871.5,1573160196,2680669575,304,262395836,6190803,12126601,10125530.85,40165992,20320796.65,14315865.65,4027373,23229407,13932918,0,0,1130752.85,28,19108,0,98672.45,13071485.75,7596899.45,5272792.95,2390840133,10.2,28.85,73.25,27.55,53.5,0.5,0.5,4.45,0,0,50,0.5,0,0,0,0.5,0,1,0,0.5,0.5,0,0,0.5,0,1.5,0,0.5,0,0,0,0,7,5,2,26181.5,5094055,399.606,428.862,13.145,14.75,8.315,3,252.5,272742,952324,125659100,0,13,2487,31249404,0,0,2712.005,14306.975,0,0,0,0,50.935,70.36,90.335,0,0.205,0.005,0.25,2.725,6.48,10767.5
1429619710,110.7044,2768,1236067723,2430095753,295.14,228775601,4650496.26,13188001.52,8924652.14,29729899.76,13964142.76,12213966.08,3507966.88,19098396,13244512.940000001,0,0,1104190.72,6.840000000000001,10948.16,0,52716.98,11695458,6819591.88,5010996,2214938747,20.4,12.2,46.5,36.7,7,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,2,10475.2,5640555.6,399.5938,428.862,13.156,3.8,8.554,2.4,251.2,272812.8,965044,125642156.8,0,5.2,2754.4,31249404,0,0,2436.916,12826.366,0,0,0,0,46.304,65.224,91.064,0,0.17,0,0.28,2.598,5.89,12702
1429619720,110.6868,2744.8,1255595244,2359469593,290.65999999999997,225481155.82,4132817.6799999997,12883494.620000001,8513711.959999999,29049407.48,15944353,10949897.059999999,3299970.7800000003,18648824,12836298.28,0,0,1038882,34,5243.0599999999995,0,38737.979999999996,11328569.620000001,6376703.76,4777542.32,1972261511,33,38.72,34.62,16.48,3.4,1.2,0.6,1.6,0,0,0,0.6,0,0,0,1,0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,2,15705,5990969.2,399.5812,428.862,13.166,14.4,8.674,0,248.2,272897.6,978788.8,125629625.6,0,7.8,2925.4,31249404,0,0,2287.312,12454.558,0,0,0,0,43.914,63.248,93.92,0,0.17,0.006,0.254,2.63,3.024,11350.2
1429619730,110.2636,2815.2,1327667910,2482910170,290.84000000000003,249394385.04000002,4230127.62,12862561,9277358.48,31254136,18526943.580000002,9439019.52,3109456.04,20882755.86,12615523.36,0,0,1169962.8800000001,26.419999999999998,3106.56,0,34910,11472019.52,6310111,4942908.26,1753022785,23.82,50.46,35.76,17.58,13.6,5.06,5.8,4.4,2.4,4.8,4.2,5.8,6.66,5.4,6.66,5.74,1.8,2.4,3.6,2.4,3.12,3.66,1.2,2.4,6.66,7.06,3.66,3.6,3.06,1.8,1.2,6.66,0,16,2,10470,6643105.4,399.5652,428.862,13.182,9.6,8.652,0,251.8,272954.4,995300,125601548.8,0,5.2,3243.8,31249404,0,0,2295.79,12538.786,0,0,0,0,44.036,63.892,93.528,0,0.182,0.004,0.258,3.054,2.986,9501
1429619740,109.7185,2783,1334611980,2550669612,290.55,258598627.85,4351249,12135310.35,9518849,32875694,19108633.85,10623449,3508624,24138372.25,14246505.15,0,0,1233343.45,12,2788,0,31809.65,11369107,6386423,5201479,1751621376,8.05,25.75,23.4,37.1,35.5,13.65,8.55,5,4,6,5.5,7.5,7.05,6.5,7.55,6.45,1.5,2,3,2,2.6,3.05,1,4,7.55,7.55,4.55,5,4.55,1.5,1,5.55,0,16,2,13087.5,7192725.5,399.549,428.862,13.2,4.69,9.01,3,253.5,273022,1012110,125579864,0,6.5,3512,31249404,0,0,2334.325,12713.39,0,0,0,0,44.785,65.06,93.75,0,0.185,0.005,0.285,2.785,3.005,9805.5
1429619750,110.125,2738,1294359405,2441165411,282,249193887,3982400,13292078,8821079,30091182,15591853.15,12123725.65,3730518,22639836,14010698.05,0,0,1155111.95,10.05,6521,0,46739,11939172,7110608.15,4868961.95,2161743692,7.55,7.5,16.5,35.85,49,31.1,10.1,9.15,7.5,7.05,7,8.55,3.5,2,3,2.5,4.55,5.5,3.55,3.55,5.05,5.05,5,6.95,2.5,2,1.5,3.5,2,0,0,5.05,2,14,2,13087.5,7611630,399.529,428.862,13.225,4.69,9.02,3,251.5,273094,1032978,125560092,0,6.5,3716.5,31249404,0,0,2300.06,12593.63,0,0,0,0,44.085,64.505,93.87,0,0.19,0.01,0.255,2.685,2.995,9710.5
1429619760,110.274,2749,1318298698,2374983945,281.65,234801803,3846059.25,14228989,8794825,30904744.25,15943489.75,11980909,3663206,19694913.65,13857790,0,0,1220804,0,6229.95,0,50439,12126893.95,7408018,4706233.85,2319147081,9.15,21.15,43.7,33.9,34.1,26.05,11.1,11.7,10,9.6,10,11,6.95,4.55,2,1,9.55,5.5,7.5,8.55,5.05,6.05,10,4.95,0.5,3.55,0,1.5,5,4.5,5,9.15,1,15,2,13091.5,8166672.5,399.5065,428.862,13.25,3.815,8.59,3,251.5,273164,1056868,125525748,0,6.5,3987.5,31249404,0,0,2341.965,12745.37,0,0,0,0,44.89,65.015,93.77,0,0.205,0.005,0.255,2.805,2.965,9334
1429619770,109.8285,2716.5,1360866639,2413962460,279.65,238109583.75,4141131.05,12247000.45,9456709,36866300.65,20324288,12958702,3968913,17777005.35,11858821.45,0,0,1256830.35,8,7081,0,68550.55,11424690,6645125.55,4794295,2142300933,17.95,44.7,42.55,26.55,12.65,5.05,5.05,5.05,4.5,4.55,5,5.95,4.95,4.55,1,0.5,5,0,3.95,5,0.5,1,5,0,0,3.55,0,0,5,4.5,5,4.1,5,11,2,26180.5,8831341.5,399.4815,428.862,13.275,11.815,10.005,3,258.5,273292,1083370,125497068,0,13,4312,31249404,0,0,2374.32,12843.53,0,0,0,0,45.59,65.515,93.995,0,0.21,0.005,0.26,2.565,2.97,11985
1429619780,113.0885,2740.5,1545712233,2776846499,282,282966505,4166008,12463534.75,9915920,35147342,18151918.75,12428424.35,3946333,16758436,14040787,0,0,1488386.15,26.45,5763,0,61517.45,12289653,7606889,4989862.35,2366079971,35.8,56.85,18.85,10.55,4.05,0.5,0,1,0,0,0,1,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,8,1,2,25771.5,9671242.5,399.452,428.862,13.31,14,9.86,0,266.5,273422,1113758,125472628,0,12.5,4722.5,31249404,0,0,2348.355,12760.83,0,0,0,0,45.09,64.865,93.865,0,0.225,0.01,0.25,2.69,2.96,11967.5
1429619790,113.873,2765,1647019290,2841739897,286.85,273889585.05,4055558.05,11398946.15,9870771,32300866.25,17362635.55,11353576,3759198,19856563,18737076.65,0,0,1536189,19,4877.95,0,58281.25,12906773,7657189.95,5196398,2375953653,33.55,59.6,17,11.1,1.5,0.5,0,0.5,1,0.5,0.5,2,0.5,0.5,0.5,1,0,1,0,0.5,0,0,0,0,0,0.5,0,1,0,0,0.5,0,10,5,2,12682.5,10309846,399.4195,428.862,13.345,6,8.23,0,266.5,273490,1147688,125441336,0,6,5034.5,31249404,0,0,2405.595,12947.415,0,0,0,0,46.19,65.715,93.805,0,0.245,0.005,0.255,2.75,2.94,9209.5
1429619800,111.28,2766.5,1521794555,2670209052,279.45,252322840.45,4028349,13262144,10230435,30695880,14483849,11588982,3609459.75,14248297,12656352.55,0,0,1446807.95,1.65,4366.85,0,61281.25,12656472,7149785,5106638,2247480665,33.1,67.65,22,19.25,7.5,6.5,6.55,6.65,5.55,5,5,9,5.5,4.6,0.5,0.5,6.5,6.55,6.5,7,6.55,6.5,6.05,6.95,0,1.5,0,1,0,0,0.5,0,5,11,2,12678.5,10815463,399.385,428.862,13.38,20,8.41,0,266.5,273554,1183664,125396608,0,6,5281,31249404,0,0,2358.505,12775.93,0,0,0,0,45.285,65.005,93.39,0,0.245,0,0.245,3.155,2.96,9232
1429619810,111.044,2785.5,1639302355,3112491660,277.55,320413777.95,3909883.55,15142747,10134474.75,32913441.45,15223712.65,12300513,3772358,9942435.05,9401314.85,0,0,1537193,3,4705,0,32872,12817077,7741911.05,4889150.55,2304157173,42,72.7,22,27.3,14,13,13.1,13.3,9.1,9,9,15,10,8.2,0,0,13,11.1,13,13,13.1,13,12.1,13.9,0,2,0,0,0,0,0,0,5,9,2,12678.5,11209351.5,399.349,428.862,13.42,20,8.515,0,260.5,273618,1221738,125357116,0,6,5473,31249404,0,0,2424.44,13028.885,0,0,0,0,46.475,66.695,93.36,0,0.26,0,0.255,3.16,2.96,10314.5
1429619820,114.2822,2747.8,1598205223,3146637942,272,339910488,4053361,13425789.62,10322567.959999999,36047897.58,16946923.78,12972719.040000001,3806676.7399999998,18421086.82,12395565.36,0,0,1344526.94,14.34,4412,0,44094.46,11852082.72,7323692.88,4831856,2174090710,38.82,59.68,29.62,15.72,7.4,5.8,5.24,5.32,3.64,3.6,3.6,7.2,4,3.28,0,0,6.4,4.44,5.2,5.2,5.24,5.2,4.84,5.56,0,2,0.6,0.6,0,0,0,0,3,11,2,10305.6,11972130.2,399.3052,428.862,13.47,0.114,8.268,2.4,259,273680,1267580.8,125315840,0,4.8,5845.4,31249404,0,0,2359.748,13045.686,0,0,0,0,45.206,66.076,93.822,0,0.28,0.006,0.252,2.682,2.964,10111.8
1429619830,113.2012,2782.6,1473794328,2610887197,266,270839177.78000003,3935707.16,12446578.58,9880569.36,34943670.38,17041928.22,13032473.32,3738136.7399999998,17831011.14,13889237.64,0,0,1331139.28,10.72,780.3399999999999,0,42617.840000000004,12538796.76,7860514.06,5038604,2066242542,36.7,51,34.7,8,3,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,2,2,6870.4,12652019.2,399.2616,428.862,13.52,0.076,8.3,1.6,264.2,273763.2,1312919.2,125258185.6,0,3.2,6177.4,31249404,0,0,2175.414,12739.14,0,0,0,0,41.736,63.706,93.432,0,0.292,0.004,0.282,3.044,2.95,9281.2
1429619840,111.47,2766,1641973886,2719266515,263,277724493.96,3964384.28,12786770.040000001,9951547.68,35419007,17347329.16,14497175.540000001,4180909,14588599.02,11792380.620000001,0,0,1464621.52,15.580000000000002,520,0,33362.28,12700992.379999999,7586623.18,4943606,2068496883,49.6,45.24,33.86,12.32,8.46,7,6,3.6,6.06,5.4,4.14,5.6,4.86,3.06,4.26,5.46,0.8,3.6,1.8,0,5.46,1.8,1.2,6.6,0.6,4.46,6.46,3.46,6,6,6,4.2,1,15,2,0,13283080,399.2164,428.862,13.57,0,9.292,0,272.2,273832.8,1360638.4,125212105.6,0,0,6485.8,31249404,0,0,2385.132,13132.096,0,0,0,0,45.8,66.99,93.548,0,0.3,0.006,0.286,2.924,2.942,9234.4
