timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429779080,104.0963,10494.8,205101369.56,1053994039,2775.95,42009477.81,4701588.08,3072332.45,9815136.290000001,7476911.42,1108356.47,5154506.4799999995,1331813.19,2328409.7600000002,1726760.23,0,0,1424812.19,0,23.259999999999998,0,5507.5599999999995,11023095.83,5973301.54,4912272,642163566.74,0,0,0,0.1,1.1,0.9,0.9,0,0,0.1,0,0.9,0,0.1,0.1,0,0,1.8,0.1,0.1,0,0,0.9,0.9,0,2,0.1,0,0,1.9,0.1,0,7,5,2,0,16441.1,383.687,428.861,30.53,0,3.754,0,1.9,295648,13679401.2,115703386.4,0,0,8.4,31249404,0,0,57.67,3123.51,0,0,0,0,1.11,20.18,99.533,0,0,0,0.338,0.118,0.02,12229.7
1429779090,104.3484,10493.5,203616892.56,1060902641,2764.43,43238056.67,4688170.9799999995,3109665.8899999997,9705787.790000001,7320183.959999999,1167188,5227135.71,1338880.3199999998,2317322.83,1735091.5699999998,0,0,1427257.1300000001,0,11.459999999999999,0,2154.71,11219320.64,6191106.57,5007239.84,629241132.21,0.1,0,0.1,0.9,1.8,0,0,0.1,0.1,0.9,0.2,0.1,0,1,0.9,0,0,0.1,1,0.9,0,0,0,0,0.1,2.1,1,0.1,0.1,0.9,1,0.1,6,8,2,0,23233.1,383.687,428.861,30.53,0,4.759,0,1.1,295648,13679413.6,115703480,0,0,11.4,31249404,0,0,62.151,3128.221,0,0,0,0,1.19,20.26,99.558,0,0,0,0.316,0.107,0.019,12243.1
1429779100,104.6337,10574,207546484,1055970680,2733.71,42531855.42,4721483.2299999995,3093800,9875801.379999999,7434804.45,1156613.4300000002,5168008.34,1327139.69,2276680.41,1742037.8699999999,0,0,1430049.05,0,21.95,0,2414.92,11166905.26,6144097.84,4971707.82,630106786.49,0.9,0,1,0,0,0,0,0.9,0.9,0,1.9,0.9,0,1,0,0,0.1,1,0.9,0,0,0,0.1,0.1,1,3.1,0.9,0.9,0.9,0.2,1,1,6,7,2,0,12353,383.687,428.861,30.53,0,1.711,0,1.9,295648,13679429.2,115703532.8,0,0,6.4,31249404,0,0,62.593,3152.642,0,0,0,0,1.19,20.33,99.539,0,0,0,0.284,0.167,0.011,12302.5
1429779110,104.3479,10526.3,213776513.04000002,1066001063,2663.29,43511412.339999996,4814480.66,3080061.92,10159681.92,7684978.58,1169809.8900000001,5393846.21,1317839.73,2315450.7600000002,1730797.5399999998,0,0,1417920.41,0,48.989999999999995,0,6156.91,11667901.22,6512593,5228582.58,630738186,0.1,0.1,0.9,0.1,0.2,0,0,0,0.1,0,0.9,0,0,0.9,0,0,0.9,0.9,0,0,0,0.1,0.9,0.9,0.9,3.6,0,0,0,1.9,0.9,0.9,10,4,2,0,19634.9,383.687,428.861,30.53,0,5.293,0,1,295648,13679441.6,115703971.2,0,0,9.6,31249404,0,0,106.378,3391.169,0,0,0,0,1.91,21.61,99.535,0,0,0,0.316,0.138,0.02,12262.2
1429779120,110.0761,10616.3,304327245,1247073786,1696,61680039,6180725,3327611,15315672,12803374,2097741,8160575,1430922,2795716,1888253,0,0,1460333,0,288,0,40416,19716065,10605707,8508160,788340811,1.52,1.32,0.82,1.61,2.51,0.61,0.61,0.52,1.3,0.1,0.4,0.2,0.2,0.2,0.1,0.4,0.2,0.2,0.2,0,0,0.9,0,0.61,0.1,0,0,0,0.1,1,0.1,0.1,6,10,2,0,13417.4,383.6869,428.861,30.53,0,6.136,0,1.1,295648,13679457.6,115700312.8,0,0,6.6,31249404,0,0,11598.326,429926.026,0,0,0,0,69.831,993.875,99.43,0,0,0.003,0.376,0.173,0.019,12475
1429779130,114.9166,12464.6,544659244.28,1649220112,1434.06,107205118.92,7890805,3817783.06,23998008.580000002,22916060.56,4196269.58,14673910.180000002,1720439.6600000001,3630794.16,2098521,0,0,2005472,0,358.76,0,146106.68,31883912.02,20222812.68,11146741.76,1123459056,6.2,5.38,8.36,7.68,7.14,6.52,7.26,5.56,4.26,2.44,4.66,3.24,3.02,3.02,2.62,4.44,2.2,2.02,2.8,1.42,0,0,0,5.08,0.8,0,0,0,0.8,0.8,1.2,0.8,6,10,2,0,23562.4,383.686,428.861,30.53,0,1.664,0,2,295648,13679475.2,115664433.6,0,0,11.8,31249404,0,0,116662.26,6352256.4,0,0,0,0,695.22,14210.85,97.656,0,0,0.032,1.51,0.796,0.012,15011.6
1429779140,116.487,15887.9,1505987237,3257805419,383,289305437,14731124,5778468,58727353,63366804,12590382,40727247,2878509,6971104,2939593,0,0,4186024,0,640,0,568867,80555296,58691233,21701065,2463932035,6.74,10.18,9.23,10.19,7.2,8.09,11.62,7.93,5.7,8.2,7.1,7.9,7.31,7.38,9.12,6.53,3,1.89,5.8,7.79,0.3,0.1,0.1,1.72,0,0.1,0,0,0,0,1.8,0,6,10,2,0,21368.5,383.686,428.861,30.53,0,3.2,0,1.9,295648,13679489.2,115637652.8,0,0,10.3,31249404,0,0,121584.292,15713126.2,0,0,0,0,723.27,34190.182,95.823,0,0,0.04,2.675,1.433,0.019,17679.1
1429779150,118.7065,17404.3,1551183063,3327543702,386.05,298061238.51,14866974.63,5986145.08,60261912.95,65288723.970000006,13038072.41,41798436.06,3056931.93,7118475,2967077.59,0,0,4306905.46,0,652.85,0,594777.36,82930660.46000001,60890104.95,21894857.72,2538817182,12.24,11.44,11.6,12.65,7.37,8.41,10.01,16.22,9.19,8.72,6.08,6.08,8.99,9.72,9.41,9.68,3.31,0.32,3.6,12.6,3.21,1,1.11,7.38,0,1,0,0,0.1,0.4,0,0,5,11,2,0,9297.7,383.686,428.861,30.53,0,5.18,0,1.1,295648,13679501.2,115607100,0,0,4.8,31249404,0,0,122841.445,26059104.8,0,0,0,0,729.943,55844.567,94.44,0,0,0.042,3.523,1.976,0.011,18854.7
1429779160,121.725,19687.9,2012977796,4042932583,419.03999999999996,386703152.38,16200956.64,8134958.38,75565090.62,84538272.56,17455543.66,52495379.480000004,4923285.14,8617398.25,3244485.79,0,0,5535646.92,0,753.49,0,855163.03,106597605.67,82744228.78,23782910.96,3277004346,17.95,15.91,14.4,18.61,16.35,19.34,17.73,15.63,9.27,13.34,13.05,13.53,7.82,8.79,10.66,11.79,6.1,3.62,1.29,0.3,6.51,1,3.19,0.1,0.2,1,0.1,0,0.9,4,0.4,0.6,1,15,2,0,26178.4,383.686,428.861,30.53,0,6.373,0,2.2,295648,13679513.6,115575907.2,0,0,12.4,31249404,0,0,122003.143,36353264.8,0,0,0,0,724.267,77659.766,92.901,0,0,0.063,4.377,2.643,0.024,20022.2
1429779170,124.403,23916.4,2606141952,5015357405,573.76,493738466.46000004,17239387.36,11397506.14,91988808.02000001,105882757.97999999,21854013.84,63806610,7894943.68,10403796.120000001,3600074.0200000005,0,0,7078993.959999999,0,660.54,0,1158888.96,131760324.96,105668647.52000001,25478446.54,4002709550,18.64,14.2,15.92,14.56,12.24,13.72,14.64,17.32,17.86,13.3,13.54,11.32,14.36,14.26,13.26,16.36,5.92,8.48,12.92,3.8,18.02,2.06,11,2.04,2,1.6,1.2,0.4,0,3.2,3.2,4.8,1,15,2,0,29453.2,383.686,428.861,30.53,0,3.052,0,3.4,295648,13679530.4,115544577.6,0,0,14,31249404,0,0,121512.672,49126572,0,0,0,0,723.06,102897.094,90.848,0,0,0.094,5.522,3.478,0.05,21493.6
