timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429883410,104.1662,603.5,65642247.17,612861803.53,44.81,15436308.41,2085550.64,2492551.7199999997,5155921.18,3610799.09,440800.19000000006,2616258.42,1026553.57,1620073.31,1444480.76,0,0,166692.53999999998,0,0,0,2389.95,5636629,2278446.57,3148508.7600000002,368289873.81,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,23827.6,378.684,428.861,35.99,0,3.703,0,2,352476,18927795.2,103110383.2,0,0,11.7,31249404,0,0,0,2839.685,0,0,0,0,0,19.029,99.802,0,0,0,0.109,0.079,0.019,8397.8
1429883420,103.6823,549,71592195.07000001,610992441.36,46,14469191.690000001,2016329.1300000001,2483389.92,4891756.26,3209919.2600000002,350515.56,2506040.4899999998,1022169.65,1612929.66,1443823.3599999999,0,0,178686,0,0,0,2847,5995258.82,2540350.0300000003,3268149.92,383235382.96,0,0,0,0,0.2,0,0,0.9,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,20071.9,378.684,428.861,35.99,0,2.77,0,1.1,352476,18927806.8,103111748,0,0,10.2,31249404,0,0,5.022,2845.211,0,0,0,0,0.09,19.111,99.863,0,0,0,0.074,0.053,0.011,8241.4
1429883430,103.7581,593.4,69285756.57000001,612387960.0600001,50.79,14551935.98,2008218.0699999998,2474923.4699999997,4900351.2299999995,3524600.0200000005,453896.85,2649018.73,1027103.26,1649661.53,1469248,0,0,184232.18,0,0,0,2564,5930004.49,2648360.4699999997,3339021.5100000002,386797423.07,0,0,0,0,0,0,0,0.1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,26918.8,378.684,428.861,35.99,0,1.806,0,3.7,352476,18927826,103111873.6,0,0,13.6,31249404,0,0,0.558,2839.313,0,0,0,0,0.01,19.03,99.852,0,0,0,0.079,0.05,0.019,8373.4
1429883440,105.8143,2227.1,87618844.59,704442808.05,215.28000000000003,18902422.89,2642071.68,2753574.85,6207620.8100000005,4414068.220000001,570210.53,3324241.12,1146579.65,1863348.19,1639329.47,0,0,400030.24,0,0,0,2396.32,7798470.95,3503237.3899999997,4014480.25,430306560.55,8.28,7.47,5.58,8.19,8.28,5.58,7.38,5.67,6.39,5.49,7.29,5.49,4.68,8.3,5.49,7.2,4.59,4.68,3.69,6.3,3.69,3.69,13.68,5.67,0.9,3.6,1.8,4.5,0,1.8,2.7,2.7,1,15,2,0,17456.9,378.684,428.861,35.99,0,4.968,0,1.3,352476,18927842.4,103113312,0,0,8.6,31249404,0,0,44.451,3106.826,0,0,0,0,0.72,20.451,99.823,0,0,0,0.098,0.059,0.02,8906.6
1429883450,113.3202,36345.2,1008807834,2486680145,1908.94,189234326.39000002,12988703.290000001,4516213.029999999,58122926.81,33732471.18,8200746.540000001,18957651.05,1831246,5629064.76,2492006.59,0,0,2706062.35,6.659999999999999,9684.09,0,5471.05,74189460.37,47024059.410000004,26991106.189999998,1652494357,22.52,23.78,19.61,18.37,21.8,18.44,21.43,21.06,6.11,3.4,5.4,4.3,2.41,6.48,4.3,4.4,9.15,9.97,12.47,16.9,10.94,12.56,18.35,11.88,1.9,1.3,1.1,0.5,1.8,0.2,0.3,0.3,0,16,2,0,11820.4,378.6822,428.861,35.999,0,5.933,0,1,352476,18930007.6,103090979.2,0,0,6.2,31249404,0,0,465657.856,3727205.563,0,0,0,0,5998.04,7666.461,97.228,0,0,0.315,1.045,1.401,0.02,19547.1
1429883460,120.951,90793.2,2218410154,4852354160,4237.1900000000005,408582328,24333460.630000003,6720895.75,119430306.64000002,69173354.53,17070843.04,37063793.21,3010367.09,10884741.77,3540989.37,0,0,5647118.24,0.74,23538.75,0,11741.34,164609148.06,104087966.31,55508389.98,3121683282,24.63,21.09,20.11,19.94,18.25,19.44,17.41,21.35,4.29,3.01,3.21,3.11,5.7,2.42,6.62,5.8,10.41,13.11,10.07,3.6,13.23,13.77,13.75,11.42,0.2,1,0.1,0.9,0.2,0.9,0,0.9,1,15,2,0,39371.3,378.6757,428.861,36,0,2.31,0,3.7,352476,18936483.2,103072323.2,0,0,19.5,31249404,0,0,1245355.78,9744103.9,0,0,0,0,16331.606,20185.535,92.692,0,0,0.575,2.824,3.899,0.02,34187
1429883470,121.274,103802,2330035028,5097060773,4397,442629423,26946121,6792215,127203434,74019212,17657020,39445043,3278643,10936591,3628348,0,0,5598183,0,23632,0,10146,157954734,102285651,56692675,3309669470,14.6,18.1,17.9,20.6,20.8,18.9,20.6,18.1,5.3,6.1,4.1,5.1,6.2,6.1,6.1,3.1,14.3,10.5,10.4,14.4,12.4,15.2,17,12.5,0,0,0,0,0,0,0,0,8,8,2,0,20429,378.667,428.861,36.01,0,3.6,0,2,352476,18945640,103062832,0,0,10,31249404,0,0,1463596.38,11727073,0,0,0,0,18950.62,22138.65,91.18,0,0,0.62,3.21,4.97,0.02,39128
1429883480,121.598,109049,2321930626,5044055150,4590,438919463,26777742,7017843,129593068,77439950,18913609,41691732,3207285,10007434,3685650,0,0,5755758,0,24833,0,9739,159325764,103415206,57625198,3382877238,19.1,15.2,22,22.8,20,16.8,15.8,18.8,5.1,7,4.1,6.1,10,7.2,4.2,4.1,14.6,13.4,18.1,1,11.5,16,14.4,10.6,0,2,0,0,2,0,0,0,6,10,2,0,5236865,378.659,428.861,36.02,0,97.29,0,12,352476,18954032,103056720,0,0,2557,31249404,0,0,1505465.75,11982010,0,0,0,0,19728.85,24326.52,90.67,0,0,0.62,3.5,5.19,0.02,41022
1429883490,122.102,105584,2317354356,5044907059,4543.33,426601876.23,27481889.93,6804747.75,127011496.57000001,72401913.63,17600148,38540778.160000004,3115435.23,11242394.940000001,3686686.41,0,0,5837147.51,0,24348.420000000002,0,9064.539999999999,164318456.48,105416585.01,58531654.42,3391645536,18.02,23.75,11.2,16.32,19.1,15.9,15.35,16.55,0.51,1.6,1.31,0.61,1,1.62,0.42,0.41,10.82,12.32,12.79,0.1,14.65,13.3,13.5,12.22,0,0.2,0,0,0.2,0,0,0,6,10,2,0,553110.2,378.6518,428.861,36.029,0,13.329,0,3,352476,18961685.6,103049059.2,0,0,270.1,31249404,0,0,1475493.05,11889669.1,0,0,0,0,19108.084,22771.05,91.183,0,0,0.539,3.311,4.947,0.02,39201.3
1429883500,122.6674,99439.9,2235429806,4837117833,4489.05,413334767.69,26795612.61,6625065,119702826.30999999,71725605.92,17731783.61,38893828.33,3153163.06,10202830.85,3765302.29,0,0,5719351.99,0,24921.89,0,8669.83,164191835.56,104314764.47999999,58307656.11,3270098802,16.46,19.3,17.56,16.68,20.26,21.02,19.89,17.74,1.8,1.9,1,3.6,1.8,1.9,1.8,2.7,11.21,10.67,9.86,6.39,12.48,18.49,14.3,10.69,0,0,0,0,0,0,0,0,8,8,2,0,34167.2,378.6429,428.861,36.039,0,2.515,0,2.9,352476,18970283.2,103052052.8,0,0,16.9,31249404,0,0,1441954.367,11764050.6,0,0,0,0,18393.522,20942.229,91.51,0,0,0.557,2.903,5.01,0.02,38096.3
