timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423923254,81,480.5,41371953.25,207857963,17,17884515.75,344136,688027,75186690.75,2964679.75,15229996,590074.25,0,42,0,0,255,95,94201,205.75,9306.25,78,22635,1138759931.25,3,0,4,2,0.5,0,0,0,0,0,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,8,0,2,0,8303,1815.006,1859.536,66.91,0,7,0,2,243596,18118968,12240720,0,0,4,1895336,0,0,2421.88,24429.98,0,0,0,0,41.62,158.585,99.65,0,0,0,0.285,0.07,0,1409.5
1423923256,78,534.5,31853927,204003853.25,19,16664292.25,348853,698845.25,68824628,3831669,27386559.25,1237334,0,42,0,0,2318.25,818,110420.75,227.25,0,86.75,13223,1140153946,3,0,4.5,2,0,0,0,0,0,0,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,7,0,2,0,67178.5,1815.006,1859.536,66.91,0,12,0,8.5,243596,18118968,12241340,0,0,33,1895336,0,0,2703.965,25989.315,0,0,0,0,45.195,169.235,99.625,0,0,0,0.29,0.07,0.015,1511
1423923258,81.5,799.5,520766990,800998987.75,73,88142928,5001364,7038911,544661864,54459405.25,307111170,41002482.75,2482.75,517.25,90.75,130.75,2559.25,794.75,680454,174.75,39702,2567,173195,2043930573.75,1,0.5,2.5,2,0,0,0,0,0,0,8.55,2.5,0,0,0,1.5,0,52,5.5,0,0,0,0,0,0,0.5,0,0.5,0,2,1.5,0,7,3,2,10184,67351,1815.006,1859.536,66.91,4.665,11,1.5,8.5,243596,18118964,12230084,0,5,33,1895336,0,0,3440.5,27888.415,0,0,0,0,48.275,177.52,99.05,0,0,0,0.375,0.565,0.015,1992
1423923260,93.5,911.5,1192741040.25,1440892607.75,83,178444455.75,9850599.75,13821527,802325744,81610150,568947110,59864199.25,3865,4943.25,1141.25,1208,732.25,1309.25,1641608,95,101124.75,2558.25,629287,5584756960,0.5,0.5,0.5,9.5,0,0,0,0,1.5,0,17.55,13,0,0,0,3.5,0,78.5,15.5,0,0,0,0,0,0,2,0,0.5,0,2,1.5,0,8,3,2,10184,2271247.5,1814.958,1859.536,67.01,4.665,13.5,1.5,9,243600,18147538,12121806,0,5,1109,1895336,0,0,3591.045,25640.88,0,0,0,0,45.525,164.68,96.99,0,0,0,0.775,2.2,0.04,2317
1423923262,99,2267,1466323311,2038462969,53.75,244065266,13106959,17666743,727851277.25,94704633.25,633524039,48535269,32095.75,9105.75,8466,1577.75,1021,3487,1607734.25,909.75,107800.25,3791,662957,5507294685,2,0,0.5,18.5,1,0,0,0.5,2.5,0.5,12,12.5,0,0,0,2,0,31,10,0,0,0,0,0,0,3,0.5,0.5,0,0,0,0,7,4,2,16286.5,2283460.5,1814.878,1859.536,67.16,4.8,13.5,2.5,12,243604,18200510,11987638,0,8,1115,1895336,0,0,3214.405,25047.82,0,0,0,0,42.78,161.16,93.965,0,0,0.015,1.095,4.865,0.065,56840
1423923264,85,2473,1006142074,1636370142.75,52.75,180871340.25,9478661.75,14060684,640313779,79554465,474842641.75,37332927.75,30883,5199,7416,500,619,2276,1112000.75,1276,51941,7112,274304,3477737996.75,5.55,0,0.5,9.5,1,0,2,0.5,1,1,47.1,2,0,0,0,1,0,4,0,0,0.5,0,0,0,0.5,1.5,1,0.5,0,0,0,0,7,5,2,95409.5,36527.5,1814.8345,1859.536,67.23,6.8,6.275,4.5,9,243604,18236704,11934666,0,46.5,18,1895336,0,0,2319.16,23426.705,0,0,0,0,35.78,149.155,95.485,0,0,0.045,0.78,3.65,0.04,57343.5
1423923266,84.5,1243,968484580.75,917007830.25,52,108408963,4769208.75,8256829.25,427066988.25,33835349,262390505,25464087,577.25,619.75,0,0,178,134,1058893,842,11126,6641,137998,3556884142,3.55,0.5,9,10.5,0,0,2,0,0,1,49.65,0.5,0,0,0,1,0,37.5,0,0,0.5,0,0,0,0.5,9.4,1,0,0,0,0,0,8,3,2,79123,2111163,1814.7645,1859.536,67.38,2,19.865,2,13.5,243608,18288702,11874526,0,38.5,1031,1895336,0,0,1757.955,22526.085,0,0,0,0,31.615,145.975,97.44,0,0,0.045,0.92,1.53,0.06,7066.5
1423923268,101,1310.5,1486326325,1162735520,65,147392131,6760043,9486068,444691553,38665379,277178307,33588867,814,200,0,0,102.25,67,1960738.25,1332.75,224901,3353.75,460350.25,4470738209,0,1.5,8.5,10,0,0,0,0,0,1,3.55,0.5,0,0,0,0,0,36,0,0,0,0,0,0,0,8.9,0.5,0,0,0,0,0,3,3,2,0,2103952,1814.6845,1859.536,67.555,0,21.39,0,11,243616,18341708,11784560,0,0,1027.5,1895336,0,0,2674.65,24440.12,0,0,0,0,38.425,156.685,95.67,0,0,0.025,1.115,3.135,0.055,8363.5
1423923270,86,827.75,3689044768.75,4014483549.9,168,602769596.1,31945046.875,23956309.625,1272862064,133592925.125,835518453,89914584.125,35288.625,2830.625,40580.25,1662.375,318.875,315,5201431.75,1454,573292.375,6546.125,1244161,9884944704,1.5,1.25,2.25,3.75,0,11.4,0,31.95,0.75,35.875,3,31.05,18.6,0,0,23.775,3,46.5,21.75,11.4,28.5,0,0,0,0,34.875,28.8,0.75,0,42,9.675,0,8,7,2,0,6170826.5,1814.663,1859.536,67.6,0,31.2825,0,27.5,243638,18354499,11738133,0,0,3013,1895336,0,0,2902.1925,24484.5325,0,0,0,0,34.4325,155.4375,98.2225,0,0,0.005,0.45,1.2125,0.11,2649
1423923272,86,827.75,3689044768.75,4014483549.9,168,602769596.1,31945046.875,23956309.625,1272862064,133592925.125,835518453,89914584.125,35288.625,2830.625,40580.25,1662.375,318.875,315,5201431.75,1454,573292.375,6546.125,1244161,9884944704,1.5,1.25,2.25,3.75,0,11.4,0,31.95,0.75,35.875,3,31.05,18.6,0,0,23.775,3,46.5,21.75,11.4,28.5,0,0,0,0,34.875,28.8,0.75,0,42,9.675,0,8,7,2,0,6170826.5,1814.663,1859.536,67.6,0,31.2825,0,27.5,243638,18354499,11738133,0,0,3013,1895336,0,0,2902.1925,24484.5325,0,0,0,0,34.4325,155.4375,98.2225,0,0,0.005,0.45,1.2125,0.11,2649
1423923274,112,2140,8353324557,9621737216,142,1701649362,41565753,28383722,5552438090,327940263,2751531784,188055108,53425,98187,4254,58669,16608,20567,26478826,54547,6181214,94487,12629258,26583776440,52,68.7,22,43.4,21.8,89.9,21.8,54,19,51,42.4,100,46.5,37,18,41.6,18.8,21.8,44,20.2,41.6,19.6,20,20.8,16.8,68.3,19,16,18,15.8,23.8,15,0,16,2,0,8176,1814.663,1859.536,67.6,0,4,0,2,243664,18354712,7937176,0,0,4,1895336,0,0,2137.72,23496.01,0,0,0,0,38.42,152.69,85.83,0,0,0,3.83,10.34,0,13450
1423923276,120,8032,13109886141,8928537703,81,2435237157,15642371,9581146,3779291780,59545277,1962158758,36338881,16155,19739,330,9476,3693,27925,34298057,42603,9814010,17808,17617624,21623954263,12.7,20,6.9,7.9,5.1,99,8.9,81.8,9.8,4,8,100,8.9,7.1,7.1,8,3,6,7.8,7.9,5.9,5.9,4,5.9,5.9,99,6,5,8,4,5.9,5,0,16,2,0,12065,1814.663,1859.536,67.6,0,9.33,0,3,243664,18354756,6685388,0,0,6,1895336,0,0,2226.8,23316.64,0,0,0,0,41.24,153.17,72.89,0,0,0.02,1.67,25.42,0,25893
1423923278,114,1950,14655326377,9790280491,109,2301961212,39472143,20493623,3931834438,105878568,2150956032,91820247,13199,51998,599,1896,2106,3179,52848691,1593,13196527,15693,15385664,25746917558,27.3,4,7,4,5,97,99,6,5.9,22,25,100,6,5.1,5,5,4,6,49.5,5,3,2,3,3,3,81,2,3,8.1,3,3,3,0,16,2,0,353103,1814.663,1859.536,67.6,0,10.67,0,6,243668,18354756,6235284,0,0,172,1895336,0,0,1684.58,23809.33,0,0,0,0,31.44,154.16,83.14,0,0,0.02,0.75,16.06,0.03,3617
