timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422971214,155,4563,35677332828,56218198980,137,11368412185,2956423,3930320,11461539766,98016512,215039269,12882472,720886,556012,196649,762868,596094,441642,5193991,54082,85953362,390532,1640996,23162618833,84.7,90,93,89,92.9,92,88.1,90,91.9,84.8,83,86,81.6,91.9,92,92.1,88,76.2,88.9,90,85,83.8,90.9,81.2,78.2,98,93.9,84.8,87.9,96,91,87,0,16,2,0,8973,1846.366,1859.536,28.63,0,6,0,2,240096,6095204,17061932,0,0,4,1951740,0,0,122.67,25531.21,0,0,0,0,2.19,163.2,10.64,0,0,0.03,0.25,89.08,0,11177
1422971216,155,2746,5639166153,11674799571,138,2400163674,5577227,7986339,1413560561,26666786,146113922,10389173,174188,21451,887,1015,461526,63989,2631518,419,47054209,83089,1056499,24140500717,5.9,5.1,5.9,4,5,4,5,48,6,5,10,5,6.1,4,5.1,5,4,6.1,5,5,5,5.1,4,4,5,33,4,5,5,4,5.1,4,0,16,2,0,93137,1846.366,1859.536,28.63,0,50.91,0,11,240096,6095204,17061284,0,0,45,1951740,0,0,233.32,23199.21,0,0,0,0,3.95,149.28,12.58,0,0,0.02,0.26,87.15,0,8555
1422971218,82,12177,697942478,783175864,567,133463583,6686442,4967162,561156575,36476114,520676714,8252658,4766,2725,2049,964,957,371,516883,74,174,3376,3846,1393474062,11,0,5,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,6,1,2,0,20287,1846.367,1859.536,28.63,0,8,0,5,240096,6095208,20828956,0,0,10,1951740,0,0,43514.61,39398.71,0,0,0,0,107.48,277.37,62.66,0,0,0.02,3.12,34.2,0,10942
1422971220,101,654,1384536413,1076358487,415,261828207,6958443,1836075,874192281,28344079,981172678,9293425,4871,136,0,60,179,3639,817755,102,10712,7472,106610,6233575919,3,0,0,0,2,1,1,0,3.9,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,100,0,0,0,0,0,10,0,2,0,8200,1846.366,1859.536,28.63,0,8,0,2,240096,6095204,20840256,0,0,4,1951740,0,0,150288.28,73879.88,0,0,0,0,352.85,609.61,99,0,0,0.03,0.41,0.56,0,2118
1422971222,95,6581,1384536413,1076358487,415,261828207,6958443,1836075,874192281,28344079,981172678,9293425,4871,136,0,60,645,17,4679188,104,244,1799,2785458,7008199245,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,100,0,0,0,0,0,6,0,2,0,118547,1846.366,1859.536,28.63,0,16.67,0,6,240096,6095248,20671844,0,0,58,1951740,0,0,16991.02,38550.9,0,0,0,0,63.37,225.05,95.42,0,0,0,0.98,3.54,0.05,5068
1422971224,95,306,1858197115,1126421032,25,242970573,4127212,1342142,835284519,14334876,463564236,9940717,2934,8139,264,226,205,119,3511508,679,1597,32,6367614,9880278344,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,100,0,0,0,0,0,8,0,2,0,8143,1846.366,1859.536,28.63,0,12,0,2,240096,6095248,20195080,0,0,4,1951740,0,0,117.3,23155.07,0,0,0,0,1.99,148.11,96.63,0,0,0,0.75,2.62,0,1605
1422971226,95,322,1831893852,1112782704,22,275509080,5107111,1689571,993243599,17756692,702157397,12063056,4075,240,291,133,0,278,3560439,85,67,1254,3080576,17410890584,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,100,0,0,0,0,0,8,0,2,0,18024,1846.366,1859.536,28.63,0,8,0,4,240096,6095248,19689480,0,0,9,1951740,0,0,324.53,25848.19,0,0,0,0,5.5,167.22,96.61,0,0,0,0.64,2.75,0,1751
1422971228,94,294,1585820504,1214245864,25,335283904,5673195,1737337,1122575373,13126110,512199122,7160859,0,317,237,1127,2148,1972,6650173,146,1097,1277,3400700,8676821722,2,0,0,1,3,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,100,0,0,0,0,0,9,0,2,0,55432,1846.366,1859.536,28.63,0,8,0,5,240096,6095252,19158376,0,0,27,1951740,0,0,1906.23,24055.1,0,0,0,0,15.47,157.56,96.6,0,0,0,0.72,2.64,0.05,1559
1422971230,141,290,5312203800,4292548447,192,1082107533,5621093,21212630,2773166682,235391163,1933954288,34985657,385611,15260,361,4640,42374,4522,24099748,16717,251281,1593,113599185,21293051688,51.5,65,76,74.3,53.5,36.6,29.7,44.3,57,48.5,39.6,41.4,27.3,40.8,77,67.7,1,17.6,0,0,0,0,0,12.9,0,2,0,1,7,19.4,0,0,9,7,2,0,7915,1846.366,1859.536,28.63,0,12,0,2,240096,6095248,18681940,0,0,4,1951740,0,0,2277.29,25542.03,0,0,0,0,18.84,163.29,96.6,0,0,0,0.7,2.7,0,1562
1422971232,137,44440,16231705554,12723903751,494,3660903186,9474057,65461641,9447525238,618737199,3534463863,89165866,390555,38663,103347,154645,45498,239637,56551423,198666,292620,49845,111353531,23599148451,49,41,34.3,45.4,50.5,70.7,63.4,54,69,65,64.9,40,40,31.3,39.4,74,7,1,5.1,0,19,3,0,0,4,1,0,0,6,3,11.1,0,6,10,2,0,54059,1846.366,1859.536,28.63,0,6.4,0,5,240096,6095252,18626908,0,0,26,1951740,0,0,2575.63,28198.98,0,0,0,0,31.47,178.68,74.68,0,0,1.05,7.91,16.36,0,25798
