timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423042898,78,441,61742963,221530138,22,13406735,247391,750167,52788602,2540206,31668663,269965,459,1905,599,0,54,7,65973,111,15,0,17932,505988815,1,0,2,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,81310,1843.769,1859.536,34.3,0,11.2,0,5,252432,8926884,15542204,0,0,40,1951740,0,0,3573.2,26347.39,0,0,0,0,26.3,165.76,99.66,0,0,0.02,0.22,0.08,0.03,1400
1423042900,80,393,31699864,193888688,23,14385636,344922,736704,51330936,2775085,44791847,1329225,547,1238,0,0,796,306,65141,99,200,1229,2035,390741700,0,0,2,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,2,0,7957,1843.769,1859.536,34.3,0,8,0,2,252432,8926884,15542544,0,0,4,1951740,0,0,1347.26,24198.15,0,0,0,0,11.17,151.53,99.7,0,0,0,0.2,0.09,0,1319
1423042902,74,408,31405042,197851494,22,8401684,239891,678489,67585719,8685579,38065805,1179032,2600,0,0,0,433,14,78400,112,29,0,3789,526235996,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,119475,1843.769,1859.536,34.3,0,27.16,0,18,252432,8926884,15542172,0,0,58,1951740,0,0,2241.13,24896.45,0,0,0,0,22.36,158.48,99.64,0,0,0.02,0.25,0.05,0.05,1364
1423042904,74,502,104036991,255663848,54,21555662,616588,1159856,98628768,4580090,77201312,2477417,2624,0,0,0,1044,1573,1051564,218,91215,2426,363521,2267084470,1,0,0,0,6,12.1,0,0,11.2,12,12.4,10.2,16.2,21,11.1,11.1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,8192,1843.769,1859.536,34.3,0,4,0,2,252432,8926884,15543072,0,0,4,1951740,0,0,5634,32190,0,0,0,0,54,187,99.78,0,0,0,0.2,0.02,0,1455
1423042906,90,9263,924466433,1611753521,2317,166547571,13797418,15487128,612210255,84394715,396698623,54206912,4436,3482,0,0,0,38,846960,364,123321,3829,558534,3213779099,2,0,4,1,2,2,2.9,0,8.1,5.2,5.2,6.1,10,8.8,11.7,7.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,2,0,8511,1843.767,1859.536,34.3,0,6,0,2,252432,8928840,15501756,0,0,4,1951740,0,0,3462.86,29215.58,0,0,0,0,27.01,179.74,96.3,0,0,0.11,0.59,3,0,6484
1423042908,91,12985,453366356,1121115751,2270,52345240,6702682,15067384,220881221,40543336,276688830,13167549,4454,2075,1407,5555,316,29,720089,219,18911,154,75677,1676607591,2,0,5,4,2,0,1,0,4.2,7.1,7.1,5.2,8.9,10.7,6.1,7,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,11,2,2,0,3135109,1843.763,1859.536,34.31,0,15,0,12,252432,8932476,15478920,0,0,1531,1951740,0,0,2488.07,25643.14,0,0,0,0,12.92,158.05,97.53,0,0,0.13,0.84,1.45,0.05,7861
1423042910,88,13043,309868484,997498785,2357,58146793,5945168,13435772,490000892,33898564,170373890,9925045,5214,0,0,3381,94,12,537401,97,38090,199,155060,1672303243,1,1,2,5,1,0,1,0,6.2,12.2,10.8,9.8,8.8,5.2,5.1,5.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,2,0,8143,1843.759,1859.536,34.32,0,6,0,2,252432,8937408,15460700,0,0,4,1951740,0,0,1673.96,24582.51,0,0,0,0,9.44,152.09,97.78,0,0,0.16,0.78,1.28,0,7842
1423042912,89,12940,260756035,710353444,2224,52340207,5630213,13285444,283020593,27838797,190828052,9702919,5111,2805,0,336,184,249,692930,79,24212,953,53687,1528308446,7.9,0,1,1,2,1,0,0,3.2,3.2,4.2,10.8,8.9,10.6,9.6,7.9,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,11,2,2,0,10097495,1843.755,1859.536,34.33,0,35.69,0,26,252432,8940684,15438008,0,0,4930,1951740,0,0,1114.31,24516.9,0,0,0,0,6.96,151.09,97.72,0,0,0.17,0.72,1.27,0.13,7770
1423042914,91,13054,525639003,1192521900,2131,87543492,7776063,14128402,233614945,24366253,159435079,8895464,537,0,0,36075,2019,47,763246,5020,104618,353,419342,2132781361,4.1,0,4,0,3,13.7,2,0,5.1,6.1,11.5,10.7,4.1,17.5,2.1,3.1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,11,3,2,0,8139,1843.751,1859.536,34.34,0,12,0,2,252432,8945620,15417708,0,0,4,1951740,0,0,1706.91,25188.28,0,0,0,0,13.91,156.98,97.78,0,0,0.11,0.83,1.28,0,7845
1423042916,91,13164,243845903,888325008,2097,58406031,5789743,13026731,146699775,17228568,141339651,2803598,45633,46930,364,917,373,3402,490697,76,20047,7111,74278,1815796765,0,0,4.1,1,1,0,2,0,8.1,6.1,11,10.7,7.1,3.1,3.1,5,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,2,0,8139,1843.747,1859.536,34.35,0,6,0,2,252432,8949588,15399108,0,0,4,1951740,0,0,3029.31,27213.12,0,0,0,0,21.86,168.9,97.37,0,0,0.19,0.74,1.71,0,7971
