timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422970870,117,5935,6405408368,6436056423,21,1570815216,1248218,1297502,5220315075,129732350,408165488,19544293,0,164,19,0,2263,620,3996314,112,110547847,0,1507908,17943977754,1,94.1,77.2,96,0,0,87,0,89.1,0,0,1,1,89.9,0,99,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,9,1,2,0,8502,1846.367,1859.536,28.63,0,12,0,2,240096,6095064,17104972,0,0,4,1951740,0,0,3487.29,28734.82,0,0,0,0,25.43,178.52,76.29,0,0,0.02,0.17,23.52,0,6404
1422970872,93,4688,2325377200,5208600423,121,1607204912,3900263,5977000,1516850112,49115691,315737687,20977394,606,1092,2912,1709,135,0,1753290,86,88151769,3604,477988,13064899079,5,0,0,0,0,0,29,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29.1,0,0,0,0,0,0,5,0,2,0,8071,1846.367,1859.536,28.63,0,4,0,2,240096,6095068,17104692,0,0,4,1951740,0,0,58.13,22892.61,0,0,0,0,0.99,145.81,76.86,0,0,0,0.2,22.94,0,5489
1422970874,85,3610,356781252,424876336,64,68079088,810440,1941853,281424439,6718651,186139464,4516130,2555,1302,2119,0,739,350,814238,54,2527,2622,5488,739958200,11.8,0,3,10,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,95626,1846.367,1859.536,28.63,0,11,0,8,240096,6095060,20826436,0,0,47,1951740,0,0,4636.19,24873.54,0,0,0,0,14.59,161.48,85.87,0,0,0,0.84,13.26,0.03,4756
1422970876,99,791,2577256128,1136065690,21,418656875,960258,1128616,1346063562,12122091,546340000,7424775,14261,0,3620,1884,72,87,4206236,347,974,6638,3539152,4415037465,0,0,0,0,1,0,0,0,0,1,3.9,2,0,0,0,0,0,100,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,2,0,8213,1846.367,1859.536,28.63,0,6,0,2,240096,6095108,20789432,0,0,4,1951740,0,0,5098.75,26165.41,0,0,0,0,20.05,169.42,96.82,0,0,0,0.39,2.79,0,2181
1422970878,99,791,2292108627,1108184575,22.25,399197630.75,921981,1081747,1104200358.75,9541828.25,484063933.75,5855495,8159,1678.75,4276.25,1268.25,347.75,165.75,8988092,217.25,492,3778.75,5600885,6300864578,0,0,0,0,0.5,0,0,0,0,1.5,3.45,2.45,0.5,0,0,0,0,100,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,5,1,2,0,8213,1846.367,1859.536,28.63,0,6,0,2,240096,6095108,20789432,0,0,4,1951740,0,0,5098.75,26165.41,0,0,0,0,20.05,169.42,96.82,0,0,0,0.39,2.79,0,2181
1422970880,96,655,2006961127,1080303460,23,379738386,883704,1034878,862337155,6961565,421787867,4286214,2057,3357,4932,652,2009,562,11046616,307,60,380,12003265,10415759491,1,0,0,0,0,0,0,0,0,1,0,4.9,2.9,0,0,0,0,100,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,0,126219,1846.367,1859.536,28.63,0,14.4,0,5,240096,6095108,20734716,0,0,62,1951740,0,0,1653.08,25212.72,0,0,0,0,10.44,158.05,96.32,0,0,0.02,0.41,3.21,0.05,1856
1422970882,92,605,2106988879,1236378425,24,394845385,806613,885235,1308365597,10191997,506079425,2867807,2057,989,925,451,228,2357,8278607,1890,1506,289,16589808,12243673454,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,100,0,0,0,0,0,0,0,4,0,1,0,0,0,1,3,2,2,0,8143,1846.367,1859.536,28.63,0,6,0,2,240096,6095104,20681372,0,0,4,1951740,0,0,527.83,23614.31,0,0,0,0,8.95,155.07,96.35,0,0,0.02,0.34,3.29,0,1830
1422970884,95,613,1784172530,1043239008,20,312672677,717931,797063,1199047201,6636160,551085171,4867366,2005,0,0,1133,1243,2725,10256799,125,0,1294,8734520,9197170238,0,0,0,0,0,1,0,0,0,1,2,1,2,2,2,0,0,100,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,1,2,0,8047,1846.367,1859.536,28.63,0,8,0,2,240096,6095104,20633064,0,0,4,1951740,0,0,115.91,22946.96,0,0,0,0,1.96,147.35,96.37,0,0,0.02,0.41,3.21,0,1799
1422970886,99,638,2319302410,1434042112,19,498764896,1284963,1189606,1354772107,6738508,522551681,2243222,931,252,329,0,104,145,10372814,193,431,10327,13890670,13037507128,0,0,0,0,0,0,0,0,0,1,0,2.9,0,2,3,1,0,100,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,1,2,0,49054,1846.367,1859.536,28.63,0,8,0,4,240096,6095108,20581260,0,0,24,1951740,0,0,2027.94,24613.77,0,0,0,0,15.47,159.68,96.38,0,0,0,0.37,3.21,0.03,1848
1422970888,97,625,2064758953,1420790384,21,351799882,992632,907034,1217535947,8964579,678077029,4326199,925,912,272,229,789,131,9209870,169,36,0,12566242,18018254306,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2.9,2.9,0,100,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240096,6095108,20524140,0,0,4,1951740,0,0,733.53,23844.31,0,0,0,0,11.98,157.68,96.35,0,0,0.03,0.41,3.21,0,1841
