timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430140698,84,372,112688846,764965450,13,29574705,1737252,4388847,41279375,3123909,54691910,105700,2253322,942660,803268,638656,24229,18079,224121,0,128,12857,971,1535180681,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,40858,1585.764,1859.411,61.12,0,7,0,4,253424,30145464,399488,0,0,20,1951740,0,0,5275.81,21734.66,0,0,0,0,35.41,143.64,99.76,0,0,0,0.14,0.06,0.03,9149
1430140700,100,329,993227045,4279982222,12,257048487,1634118,4044161,266113670,2656765,47016296,131068,1960263,807294,747303,587270,0,3310,231637,14465,4503,4089,33312,3183883473,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,36772,1585.764,1859.411,61.12,0,23,0,8,253424,30145472,399784,0,0,18,1951740,0,0,1294.76,17893.27,0,0,0,0,9.98,116.71,99.84,0,0,0,0.13,0.03,0,9096
1430140702,86,300,179725114,1084068124.25,13,46761465.25,1807948.25,4491907,54571968,4086832,51822168.75,219304.25,2417237.75,990097,861757.75,669526.75,8218.75,0,219102.25,0,530,12473.25,25068,689382664,0,0,1.5,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,22483,1585.764,1859.411,61.12,0,7.5,0,2.5,253424,30145472,399498,0,0,11,1951740,0,0,232.535,14429.14,0,0,0,0,3.995,98.805,99.89,0,0,0,0.085,0,0.025,8777
1430140704,85.5,308.5,157626588,946060636.75,14.25,38648907.75,1897040.25,4579669.75,49532677,4299395,54256118,246788.25,2388981.25,967573.75,805244.75,673330,18973,11872,230818.75,0,0,5064,11669,652405516.75,0,0,1,0,0,0,0,0,0,0,2,1,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,10215.5,1585.764,1859.411,61.12,0,6,0,2,253424,30145474,399800,0,0,5,1951740,0,0,203.005,14386.05,0,0,0,0,3.495,98.275,99.885,0,0,0,0.095,0.025,0,8794.5
1430140706,82.5,344.5,69404458.75,582110209,14,15710020,1927805,4620140.25,28468248,3176604,53420464.75,145917,2298084,972784.75,826773.25,663172,21509,23744,242288,0,0,3669,1073,354520784,0,0,1,0,0,0,0,0,0,0,2.5,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1.5,0,0,0,0,0,0,5,0,2,0,34729,1585.764,1859.411,61.12,0,7.5,0,3.5,253424,30145474,399838,0,0,17,1951740,0,0,1871.82,18313.715,0,0,0,0,14.215,123.19,99.805,0,0,0,0.145,0.04,0.015,9137
1430140708,81.5,336,143706791.75,690734155,33,33371584,2637333,5683132.75,48127956.25,4583402.25,71180052.75,842680.75,3086108.25,985799,1515950.25,679852,24009,12496,234824,0,1636,7905.25,536.75,369203514,0,0,1.5,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,4,0,2,0,30643.5,1585.764,1859.411,61.12,0,9.5,0,3,253424,30145476,399920,0,0,15,1951740,0,0,1724.685,18151.12,0,0,0,0,11.72,120.7,99.81,0,0,0,0.135,0.03,0.025,9127.5
1430140710,82.5,458,365497423.75,989029482,55.25,71748432.25,3817792,7954840.75,92794496,7506277,104058065.25,2202413.75,4453454,990251.75,2430666,710956.25,13254.75,22353.25,407410,22671,18833,16543,4995,758878624,0,0,1.5,0,0,0,0,0,0.5,2.55,2,0.5,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,8,1,2,0,8174,1585.764,1859.411,61.12,0,8,0,2,253424,30145476,399778,0,0,4,1951740,0,0,2398.185,18471.96,0,0,0,0,14.97,125.225,99.81,0,0,0,0.125,0.055,0.01,9104.5
1430140712,84,3393,1510377510,2102599382,336,326660535,11974066,19589088,457085455.25,20955385.25,312880798.75,7666633.75,13977036,2225528,3181323.25,1370034.25,0,21728.75,403687.75,22671,17198.75,10472.25,9803,851328029,0,0,1,0,0,0,0,0,1,2.55,2.5,0.5,1.5,2.5,1.5,0.5,0,1.5,0.5,0,0.5,0,0,0,0,1,0,0,0,0,0,0,9,2,2,0,28602.5,1585.764,1859.411,61.12,0,7,0,3,253424,30145474,399244,0,0,14,1951740,0,0,8913.4,24227.075,0,0,0,0,35.42,150.66,99.135,0,0,0,0.245,0.595,0.025,9370
1430140714,104.5,5841,9993191870,9483616001,4657.75,1878412986,53041718.75,86156194,2925470489,103404021,1794402642.25,47678307.75,66068842.75,8706138.75,12742410,5869103,0,2094.75,1843144,5083.25,647594.75,287863.75,95609.25,5165610800,22.15,24.5,22.4,21.05,22.95,22.75,24,22.7,23.25,25.7,26.5,24,26.25,27.25,25.75,24.25,16.35,14.4,13.25,13.85,15.3,15.65,17.15,14.05,19,18.3,18.35,17.5,19.6,17.35,18.7,19.4,0,16,2,0,44913,1585.764,1859.411,61.12,0,11.335,0,5,253424,30145472,400828,0,0,22,1951740,0,0,23678.605,609399.88,0,0,0,0,207.705,494.645,97.305,0,0,0.03,0.37,2.27,0.025,9844.5
1430140716,125.5,28776.5,18628924817,17088834969,9567.25,3281711756.75,88690095,149429140.75,5155911374,180262339,3110135884,84442269,112940094.25,15365092.25,24532449.75,11357976.25,0,4218.75,5146771.25,5750.25,1963308.75,586125.25,241450.25,16653259549,47.4,50,49.9,48.15,50.95,50.05,50,49.5,48.5,50.45,49.7,48.2,52.55,49.2,50.75,50.25,32.5,31.75,28.75,30.5,29.9,31.6,33.45,30.2,35.5,34.8,37,34,36.25,33.7,35.05,37.25,0,16,2,0,52810,1585.7635,1859.411,61.12,0,10.835,0,5,253424,30145830,381408,0,0,26,1951740,0,0,213972.245,7348392.75,0,0,0,0,2347.485,4591.645,79.435,0,0,0.23,1.605,18.705,0.025,14221
