timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422978330,200.5,3299.5,19252634210,59002438315,118,5985339310,2110247.75,1449203397.75,7576408,6389848656,64377285.25,394210674,3102246,104265788.75,83483763,20472075,18316591.75,23696074.75,153801096,67722632.75,71723667,0,72192931,2522283,0,697591.75,0,14679652306,87.05,86.55,89.15,87.1,85.25,88.05,86.5,87.25,87.1,91.5,91.1,86.8,91.55,89.6,86.1,87.65,90.1,85.55,86.2,86.6,86.65,85.55,91.5,93.05,0,12,2,0,8204.5,1342.452,1742.079,32.04,0,10,0,2,14164,1335152,19454388,0,0,4,93193376,0,0,1322.005,16803.56,0,0,0,0,12.02,111.665,9.01,0,0,0.01,0.155,90.825,0,6996
1422978332,198.5,19741,19735974527,58645238890,133.75,6107146509,2429859.75,1480525936,9879593.25,6606941439,65734627,369167308.25,3013398.75,96607476.75,79623332.75,20198470.25,18720735.75,21508669,190070409,58032251,57742436.75,3.25,58436558.25,2265596.25,0,738710,209,14836186183,94.45,86.45,91.5,91.05,87.2,90.5,88.5,95.05,87.6,89.7,92.65,93.75,93,91.55,91.95,92.55,87.65,90.9,91.6,89.5,90.65,86.35,94.5,94,0,12,2,0,24564,1342.452,1742.079,32.04,0,7.8,0,3.5,14168,1335148,20375370,0,0,12,93193376,0,0,1315.515,16885.44,0,0,0,0,10.525,109.67,12.81,0,0,0.02,1.695,85.465,0.01,6907.5
1422978334,174.5,18710.5,11044914893,29798057107,142.25,3306506011,2824147,913611761,12485025,3625130458,39894138,223947622,1531377.75,50513978,40494762,10914026.75,9925502.25,11931965.75,123418897.25,27315359.25,26353517.75,3.25,25229286.25,1250129,0,587017.25,209,8291035845,48,45.45,45,46.45,43.55,46.5,46.5,48.5,43.95,43.15,47,49.5,46.45,46.45,46.95,47.95,43.5,47.45,48.45,45.95,47.5,43.8,48,46.95,0,12,2,0,30669,1342.452,1742.079,32.04,0,8.4,0,5,14172,1335148,22207012,0,0,15,93193376,0,0,84289.58,47387.855,0,0,0,0,269.215,439.65,57.68,0,0,0.025,1.84,40.415,0.045,4512.5
1422978336,153.5,1932.5,468015622.75,464622899,158,98465135.75,3236159,251269015.25,10270081,195767102,7169804.25,72836500,107130,5129218.75,2121974,913646,1020601.25,1279869,7058168,10,8741,0,21404,25227.75,0,25881558,0,947731771,1,0,0,0,0,0,50,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,3,0,2,120909672,14307.5,1342.452,1742.079,32.04,0.925,114.6,996.5,3.5,14180,1453542,23005438,0,59102,9,93193384,0,0,107538.92,73044.41,0,0,0,0,361.28,542.915,96.75,0,0,0.015,0.42,0.59,2.23,2807
1422978338,154,2458.5,200976705.25,207608273,48.625,34779442.125,1763588.125,90492441,2438887,1234777008,7233385,105795834.375,213489,9239217.75,3993482,1236159,822438.875,668572.75,67529062.25,37.125,9869.25,0,13612.375,14283.25,0,69611945.875,0,3157197049.1,21.525,0,0,0,0,0,100,0,0,0,0,0,0,0.325,0,0,0,0,0,0.75,0,0,0,0,4,0,2,276880620,121612.75,1342.452,1742.079,32.04,1.7825,202.5,2149.75,5,14203,1783555,22679889,0,135227.5,59,93193392,0,0,12667.4125,23033.435,0,0,0,0,59.2575,125.745,93.205,0,0,0,0.32,0.51,5.965,2867.25
1422978340,154,2458.5,200976705.25,207608273,48.625,34779442.125,1763588.125,90492441,2438887,1234777008,7233385,105795834.375,213489,9239217.75,3993482,1236159,822438.875,668572.75,67529062.25,37.125,9869.25,0,13612.375,14283.25,0,69611945.875,0,3157197049.1,21.525,0,0,0,0,0,100,0,0,0,0,0,0,0.325,0,0,0,0,0,0.75,0,0,0,0,4,0,2,276880620,121612.75,1342.452,1742.079,32.04,1.7825,202.5,2149.75,5,14203,1783555,22679889,0,135227.5,59,93193392,0,0,12667.4125,23033.435,0,0,0,0,59.2575,125.745,93.205,0,0,0,0.32,0.51,5.965,2867.25
1422978342,154,2270.5,105851155.75,128028286.375,5.375,35555730.625,2603701,97627218.75,1191060,311818121.375,10433980.25,313130453.625,107869,15197764.875,6601593,1868516.875,320378.25,524542.25,44854926,0,14345.375,0,14865.125,4292.25,0,170384802.75,0,4258135989.75,0,0,0,0,0,0,100,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,269047812,61535.75,1342.452,1742.079,32.04,1.87,232.6675,2053,12.75,14208,2328923,22135274,0,131371.25,29.5,93193392,0,0,309.975,15968.09,0,0,0,0,5.2525,106.2275,93.245,0,0,0,0.2875,0.545,5.92,3006
1422978344,154,2270.5,105851155.75,128028286.375,5.375,35555730.625,2603701,97627218.75,1191060,311818121.375,10433980.25,313130453.625,107869,15197764.875,6601593,1868516.875,320378.25,524542.25,44854926,0,14345.375,0,14865.125,4292.25,0,170384802.75,0,4258135989.75,0,0,0,0,0,0,100,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,269047812,61535.75,1342.452,1742.079,32.04,1.87,232.6675,2053,12.75,14208,2328923,22135274,0,131371.25,29.5,93193392,0,0,309.975,15968.09,0,0,0,0,5.2525,106.2275,93.245,0,0,0,0.2875,0.545,5.92,3006
1422978346,157,940,637862982,668940375,8,211129760,5673837,193813018,3923076,2465039969,25174799,804343897,8497370,15582456,3273160,16241288,10387429,8784428,54224261,0,3377136,0,7151496,7925992,0,444552071,0,19933276702,0,0,0,0,0,0,100,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,104428592,44944,1342.452,1742.079,32.04,1.71,36.8,796,5,14216,2494996,21556400,0,50863,22,93193392,0,0,353.12,15966.08,0,0,0,0,5.99,106.73,95.14,0,0,0,0.32,2.81,1.74,2034
1422978348,157,189,885529840,888923382,6,230790350,5086270,410252365,8723627,867303415,7580697,339149825,3444419,7344783,4587244,36771854,38093563,7582871,54889198,0,5574907,0,14305249,16150606,0,126916912,0,9838126257,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8172,1342.452,1742.079,32.04,0,10,0,2,14216,2495260,20914112,0,0,4,93193392,0,0,22084.79,34661.35,0,0,0,0,74.31,169.58,96.24,0,0,0,0.58,3.14,0.04,1463
