timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422982896,148.5,318.5,21796146,35035339.25,29.75,10480691.25,370864.75,57605393.25,2835771,22779231,210425,23397809.25,237959,1733605.25,277244,85381.75,78790.25,16407.75,118490,9,1446.75,4,993.75,3818,0,105257.75,0,26790385,0.35,0,0,0,0,0,0.25,0.5,0,0,0,0,0,1.2,0,0.25,0,0,0,2.4,0.05,0,0,0,5,1,2,2044,10253.5,1342.371,1742.079,32.04,2,18,0.5,2.5,52024,3610096,20122404,0,1,5,97416356,0,0,1449.305,16732.215,0,0,0,0,11.76,110.585,99.88,0,0,0,0.055,0.02,0.045,1083.5
1422982898,149.5,308.5,60516081.25,91572325,105.75,148292574.75,4791037.75,310116794,19226513.25,59154795.75,1190481.25,32593660,379390,3132829.25,930893,973817,758928.25,79454.75,231454,9.25,1397.75,5.25,1214.75,4814.25,0,338463,0,321160299.75,2.85,0,0,0,0,0,0.25,0.5,0,0,0,0,0,1.75,0,0.25,0,0,0,2.9,0,0,0,0,4,1,2,2044,47010,1342.371,1742.079,32.04,2,20,0.5,8,52032,3610096,20120476,0,1,23,97416360,0,0,917.66,16386.225,0,0,0,0,11.73,111.28,99.725,0,0,0,0.085,0.04,0.15,1063.5
1422982900,151,455.5,363049196,535240374.25,104.75,347660032,20981225.75,1056158045.25,63794014.25,912035015,35033306,208641625.75,12524519.25,38110638.75,12055338.75,26161639.25,3381363.75,172890,598102.25,12620.25,64825,5.25,318161,316694,0,939406,0,1769879961,2.85,0,0,0,0,0,0,0.5,0,0,0,0,0,1.1,0,0,0,0,0,1.75,0,0,0,0,2,1,2,0,47010,1342.371,1742.079,32.04,0,11,0,8,52040,3610100,20122138,0,0,23,97416360,0,0,9574.85,28636.725,0,0,0,0,61.875,169.66,99.685,0,0,0,0.085,0.09,0.145,1173
1422982902,152.5,4733.5,573380792,851905194.25,43.75,342940564.75,23616632,1113311541.25,67524900,1107224396.25,47328598.25,395256594,16052633,58565843.25,23622127,32615579,5216521.75,240244,580998,18615.25,118912.25,4,732980,647230.25,0,1393686.25,0,3100283585.75,6.1,2.45,1,0,0,0,1.9,4.4,8.4,0,0,0,1,0,6.75,0,0,0,0.95,5.1,0.5,0,0,0,1,5,2,0,8176,1342.37,1742.079,32.04,0,5,0,2,52040,3611618,20091696,0,0,4,97416360,0,0,11477.545,30250.5,0,0,0,0,73.35,178.14,98.345,0,0,0.04,0.19,1.425,0.01,1724.5
1422982904,153.5,10326.5,332563441.75,565677615,67.25,206550983,11616527.75,523126466,51517843,326138639,21960594.75,312136623,10096225.75,45784605.25,27985633,17102382,5930492.75,232422.25,164717.25,9233,78366.75,0,532360,481126.25,0,1216281.25,0,2809475637.25,9.4,4.6,1.5,0,0,0,6.25,4.4,10.3,0,0,0,2,0,11.25,0,0,0,4.4,5.3,1,1,0,0,2,5,2,0,114459.5,1342.367,1742.079,32.04,0,9.6,0,6,52048,3615024,20029112,0,0,56,97416360,0,0,2314.87,17649.7,0,0,0,0,18.46,116.265,97.23,0,0,0.08,0.315,2.29,0.09,2037
1422982906,151.5,12183.5,215167900,391908546,110,96827904,8743538,342273418,45604805,363981483.75,17991275,195035893,9072083,32171767.75,20075019,14569787.25,5953937,220515.25,150267,6836.75,131995.25,0,149827.75,183766,0,1104101.75,0,1673712113,5.75,4.9,1,0,0,0,10.7,4.6,4.45,1.25,0,0,1,0.5,7.95,0,0,0,3.95,2.95,0.5,1,0.5,0,1,7,2,0,5424763,1342.363,1742.079,32.04,0,31.035,0,51,52060,3618936,19971886,0,0,2649,97416360,0,0,681.25,16150.315,0,0,0,0,7.725,107.2,98.055,0,0,0.07,0.31,1.36,0.21,1999.5
1422982908,150,12874,257999253.75,418484904.75,123,119362167,11118763,536009511.25,56630087.25,435374729.75,23641656.75,181243155,7434650,31948936.25,17663932,12248269.25,5906341,216899.25,176974.25,9747,145905.75,0,114797.75,123577.25,0,1219306,0,988196783,2.45,4.2,1,0,0,0,7.35,6.6,2.55,3.3,0,0,1,1,3.7,0,0,0,1,7.4,0,0,0.5,0,3,5,2,0,5321188,1342.359,1742.079,32.04,0,30.1,0,47.5,52064,3623008,19917672,0,0,2598.5,97416360,0,0,1797.02,17928.67,0,0,0,0,16.74,120.57,98.65,0,0,0.05,0.27,0.895,0.14,2082
1422982910,150,11889,246056335.25,418474929,87,124765496.25,13556610.25,712087499,85490092,499573073.75,21694058,164960523.25,6347008.25,35527212.25,19412541.75,11139761,4863393,254927,172681.75,20609,232188,0,397990,483650.75,0,1287306.25,0,1276094954,0,1.95,0.5,0,0,0,3.5,5,0.95,5,0,0,1,1,0.25,0,0,0,1,11.35,0,0,0,0,3,4,2,0,34769,1342.3555,1742.079,32.04,0,13.065,0,4,52068,3626978,19865068,0,0,17,97416360,0,0,1485.56,17548.665,0,0,0,0,13.925,117.46,98.46,0,0,0.035,0.345,1.055,0.105,1977
1422982912,150,11726,192327222,342755061,24.75,173366860,10191856.25,726450852,106156401,574944382,18043887.25,161407611,2087327,21954266.75,8195000.25,4420764.25,2023033.25,240319.25,280218,16219,207243,0,327157.75,408091.75,0,1184150,0,1785271536.25,0.5,0.5,0.5,0,0,0,2.5,3.55,0.95,5.85,0,0,0,0.5,0,0,0,0,1,6.45,0.5,0.5,0,0,2,5,2,0,46450.5,1342.352,1742.079,32.04,0,13.735,0,5.5,52076,3630706,19813436,0,0,22.5,97416360,0,0,1931.59,17048.03,0,0,0,0,13.44,110.84,98.635,0,0,0.02,0.3,0.925,0.12,1901
1422982914,150,13390.75,137423191.125,278742976.125,5,154887861.375,4483827.125,519751942.4,89034127.375,310156120.125,15049869.625,96252269.25,414556.875,9441562.875,4251546,1424712.375,1381222.125,211404.875,178761.875,2893.75,24676.75,0,106341.875,113979,0,1010478.625,0,1036487160,0.85,0,0.25,0,0,0,0,5.775,0,4.3,0,0,0.75,1.5,0,0,0,0,1,1.25,1,0.25,0,0,4,3,2,0,18720.5,1342.347,1742.079,32.04,0,13.665,0,3.75,52080,3635912,19756436,0,0,9,97416360,0,0,2140.6525,17672.385,0,0,0,0,13.5025,114.2,99.13,0,0,0.025,0.23,0.575,0.04,1972.25
