timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257832,212,280,4491025193,5763625267,121,1941138370,26586501,3849511036,41041325,3133262954,58402478,1544432959,3318039,127307901,138658439,16453570,9890750,14647396,2686617,17802,318933,229,1587629,1165763,0,9778305,0,10719436157,2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,20429,1344.522,1742.079,32.08,0,15.2,0,5,224728,1804536,21177980,0,0,10,97310224,0,0,2669.33,16774.06,0,0,0,0,40.4,115.71,65.05,0,0,0,0.06,34.8,0.09,3257
1424257834,212,280,4491025193,5763625267,121,1941138370,26586501,3849511036,41041325,3133262954,58402478,1544432959,3318039,127307901,138658439,16453570,9890750,14647396,2686617,17802,318933,229,1587629,1165763,0,9778305,0,10719436157,2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,20429,1344.522,1742.079,32.08,0,15.2,0,5,224728,1804536,21177980,0,0,10,97310224,0,0,2669.33,16774.06,0,0,0,0,40.4,115.71,65.05,0,0,0,0.06,34.8,0.09,3257
1424257836,154,796,5135541014,5592282932,46,1425615343,45272790,3095682630,176651622,4151994057,89872526,3329048864,11856368,99930052,47249623,35149590,28367609,2910489,44301787,48,28054,0,12786,35662,0,81053354,7684578,16193937962,73.7,29.8,1.2,0.3,28.4,0,2,0.5,24.3,51.9,17.2,17,22.5,20.7,27.6,27.8,24.3,24.8,56,47.1,9.9,18.1,0.6,0,2,10,2,0,363635,1344.522,1742.079,32.08,0,22.29,0,14,224736,1804648,22211928,0,0,178,97310224,0,0,74202.49,28881.79,0,0,0,0,153.12,255.36,74.78,0,0,0,0.43,24.63,0.17,2994
1424257838,237,438,36527527339,34555408655,13,10336577802,179436473,21387676255,322639924,13352627730,196638968,8911975828,23838290,409774857,169763147,33620101,9880097,139003898,50358735,250538,7443435,4041,13221950,11537232,0,65243027,0,64637234985,100,100,0,0.6,100,3,4,0.7,100,100,100,100,0,3,100,100,100,100,100,100,2.9,100,1.9,5.7,2,10,2,0,8172,1344.522,1742.079,32.08,0,10,0,2,224736,1804728,22217556,0,0,4,97310224,0,0,335286.78,78293.27,0,0,0,0,608.98,814.96,99.33,0,0,0.02,0.12,0.5,0.02,1817
1424257840,242,377,21089595482,23896969462,11,9570062129,170567487,20656852202,284991610,17750001344,281572629,10917037205,23940508,400739592,216051207,32154627,16223290,103101965,18253564,120038,3475855,4849,5308008,5098820,0,34860275,0,54202871235,98,100,49.5,2.4,100,2,3,2.7,100,100,99,45,1,1,46.5,100,100,100,100,100,2,100,2.9,33.7,0,12,2,102145,1528084,1344.471,1742.079,32.08,12.8,49.48,5,27,224776,1857740,21567404,0,50,746,97310224,0,0,1457.36,16275.31,0,0,0,0,26.93,111.72,58.9,0,0,0,1.78,39.22,0.1,4888
1424257842,246,155,34428212734,33220712655,62,11609323012,151180969,18395417325,189588783,12505006891,236007392,6649515904,12227380,313231354,158744677,25362396,14160843,130795604,25938161,58228,1193915,3425,2219472,2392251,0,42417896,0,76002475000,100,100,100,6,100,1.9,7.9,3.9,100,100,48.4,1.1,12.7,0.7,0.7,100,100,100,100,100,1.3,100,36.3,100,0,12,2,0,8172,1344.47,1742.079,32.08,0,14,0,2,224780,1858628,21417132,0,0,4,97310224,0,0,1880.3,16251.37,0,0,0,0,34.91,111.72,41.14,0,0,0,0.91,57.93,0.02,5317
1424257844,247,225,36098133189,36346964861,6,11683871715,172155066,22086115200,207559937,12906450049,200313535,7673477403,13496170,307615673,187151162,26063500,16382064,94728987,29627312,58904,1344963,2568,1827943,1467590,0,33034826,0,55096753705,100,100,100,0,100,1.3,3,1.3,100,100,2,1.9,1,1.4,0.6,100,100,100,100,100,0,100,100,100,2,10,2,0,8172,1344.47,1742.079,32.08,0,4,0,2,224780,1859140,21415908,0,0,4,97310224,0,0,6397.01,20015.96,0,0,0,0,55.36,132.67,41.23,0,0,0,0.64,58.13,0,4817
1424257846,245,367,33167043595,34829121699,133,9576178304,119033282,16072566785,175592986,15112833973,229738602,9016104013,13702724,252307799,162070446,22414752,13751104,101748888,30877160,55935,665895,3312,1150384,922202,0,34473943,0,57992440625,100,100,100,5,100,2,100,8.5,100,100,1.3,0,2,0,0,100,100,100,2,100,2,100,100,100,3,9,2,0,616954,1344.469,1742.079,32.08,0,55.43,0,28,224788,1859392,21404684,0,0,301,97310224,0,0,1404.49,16239.4,0,0,0,0,25.94,111.22,40.79,0,0,0,0.6,58.34,0.27,4983
1424257848,247,243,34084575073,35238619203,4,11384793004,136292286,18214445808,190241106,14743225883,148293867,5646811841,8834660,249047586,221385385,34755646,22217892,101107937,29718832,73977,513994,897,775790,632097,0,43442465,0,77421593950,100,100,100,0.6,100,0,100,1.3,100,100,0,60.4,1,1,2,100,100,100,1,100,1,100,100,100,2,10,2,0,246006,1344.455,1742.079,32.08,0,16,0,6,224796,1874312,21341572,0,0,120,97310224,0,0,12105.11,24682.68,0,0,0,0,81.08,157.16,41.38,0,0,0,0.35,58.19,0.08,4881
1424257850,246,198,28426846049,30580564809,4.75,9290070223,128795760.25,16727033180,176090932.25,13610557103,195854590,7475124695,13114285,395144288,266914154.75,34106731.75,20405832.75,100763524.25,26677691.25,79240,1358351.75,1958,1985772,2069041,0,37950751,0,59697902105,100,100,100,0.65,100,0.3,100,0.95,100,100,0.35,80.2,1,1.05,1.5,100,100,100,1.5,100,1,100,100,50.7,0,12,2,0,127089,1344.455,1742.079,32.08,0,11,0,4,224796,1874376,21337334,0,0,62,97310224,0,0,7218.14,20583.735,0,0,0,0,58.995,133.94,41.405,0,0,0,0.405,58.15,0.04,4835.5
1424257852,245,264.5,24054423854,26703093530,5,8554711086,125307579.25,15792405351,173521025.25,12047740009,232424496,8019835715,14725955,437357792,260441597,33820277.75,20555766.25,106639788,20813650.25,61239,2158922.25,3369,3606330,2047587941,0,34378373.75,0,53996512250,100,100,100,0.35,98.5,0.6,100,0.8,100,100,2.85,99,3,1.05,1,100,100,100,2,100,19.65,100,100,1.15,0,12,2,0,16343.5,1344.455,1742.079,32.08,0,11.4,0,3.5,224802,1874544,21318308,0,0,8,97310224,0,0,2119.2,16343.145,0,0,0,0,32.17,110.72,41.34,0,0,0,0.45,58.14,0.075,4834.5
1424257854,245.5,268,26435288009,28279409550,4.75,9481836938,125324843,16719130532,184813772,12623190912,210465160,7321306700,15206716,392705056.25,254630102.75,38523815,21506423,106716817,23349920.75,38108,1613651.75,3627.75,2742067.25,2046931483.25,0,38832146,0,59472301740,100,100,100,0.35,98.5,0.8,100,0.5,50.5,100,3,99,3.05,1,0.5,100,100,100,1,100,69.15,100,100,1.35,0,12,2,0,181817.5,1344.455,1742.079,32.08,0,15.065,0,7,224812,1874722,21306912,0,0,89,97310224,0,0,1951.12,16252.37,0,0,0,0,30.675,110.225,41.32,0,0,0.01,0.43,58.12,0.125,4828
1424257856,246,153,27481237716,29446641903,4.25,9703912380,131886292.25,17988284827,204767909,15044733103,240818158,9181284984,18936929.75,483882303.75,293345684,29842133,15741450.75,110523564.25,26332949,28348,920574,3662,1535378,2056924,0,34716149,0,52239296740,100,100,100,0.35,100,0.5,100,1,0.5,100,19.7,100,1.05,0.95,0.65,100,100,100,0.5,100,100,100,100,0.9,0,12,2,0,173646,1344.455,1742.079,32.08,0,9.665,0,5.5,224816,1874850,21302372,0,0,85,97310224,0,0,2045.385,16304.24,0,0,0,0,33.42,109.23,41.435,0,0,0.01,0.375,58.125,0.05,4763
1424257858,245.5,150,27464123295,30187784857,4.25,9677335866,131430591.25,18886497674,211062087.25,15050691298,244321187,9635934427,15614632.75,398270168,219539204.75,18729731.25,13838731,115861957,26484526.25,38257.25,705271.75,2990.75,1466534.75,1668618.25,0,42592697,0,58539490930,100,100,100,0,100,0.5,100,1,0.5,99.5,69.2,100,1,0.95,0.65,100,100,100,1,100,100,100,50.5,0.45,1,11,2,0,143002.5,1344.455,1742.079,32.08,0,9.57,0,4.5,224820,1874968,21290430,0,0,70,97310224,0,0,1905.735,16241.4,0,0,0,0,32.42,109.725,41.41,0,0,0,0.33,58.205,0.05,4757.5
1424257860,245,148,26987046142,30887674888,6,9498091372,126502437,17203516972,163484113.25,12644303540,191190445,8801245780,17705749.75,390338345.25,164534466,23322397,15166420,105312553,27166900,68287,1399627.25,2132,1975154.25,2150018.25,0,55999667.25,0,62722683545,100,100,100,26.65,100,0.8,100,1,1.5,99.5,100,100,0.5,0.5,0.5,72.5,100,100,1.95,100,100,100,1,0.9,0,12,2,0,143002.5,1344.455,1742.079,32.08,0,9.57,0,4.5,224824,1875106,21273266,0,0,70,97310224,0,0,1501.245,16123.695,0,0,0,0,27.93,109.725,41.42,0,0,0.01,0.395,58.13,0.05,4751.5
1424257862,245,186.25,33256443009,35614321288,42.75,9141866125,132874514.75,15986078010,162755964.875,10727183139,183358597.25,7628698097,16635417.125,467818008.875,217275313.75,28162363.875,15929828.375,109878940.375,23336138.875,52856.625,934423.75,1318.75,1420007,1718167.75,0,35409835.75,0,51191800480,100,100,100,88.325,100,0.9,100,1.25,1.25,100,100,25.45,0.75,0,0.25,12,100,100,1.475,100,100,100,1,75.225,1,11,2,0,8165.25,1344.45425,1742.079,32.08,0,3,0,2,224824,1875309,21250770,0,0,4,97310224,0,0,5357.57,19216.26,0,0,0,0,46.7175,125.8375,41.4775,0,0,0.005,0.3625,58.1575,0,4771.5
1424257864,245,186.25,33256443009,35614321288,42.75,9141866125,132874514.75,15986078010,162755964.875,10727183139,183358597.25,7628698097,16635417.125,467818008.875,217275313.75,28162363.875,15929828.375,109878940.375,23336138.875,52856.625,934423.75,1318.75,1420007,1718167.75,0,35409835.75,0,51191800480,100,100,100,88.325,100,0.9,100,1.25,1.25,100,100,25.45,0.75,0,0.25,12,100,100,1.475,100,100,100,1,75.225,1,11,2,0,8165.25,1344.45425,1742.079,32.08,0,3,0,2,224824,1875309,21250770,0,0,4,97310224,0,0,5357.57,19216.26,0,0,0,0,46.7175,125.8375,41.4775,0,0,0.005,0.3625,58.1575,0,4771.5
1424257866,245,147,25172147811,26231885176,126,9459776595,115976109,16356309595,203602868,15547453150,185734881,6809302091,11448335,321293869,215945098,30696591,19967252,87840093,19808080,32866,671240,1754,1093329,1114290,0,38688626,0,50910006995,100,100,100,100,100,9,100,6.2,2,100,100,2.2,1.9,3.2,0,1,100,100,2,100,100,100,1.6,100,1,11,2,0,8172,1344.454,1742.079,32.08,0,10,0,2,224832,1875576,21241348,0,0,4,97310224,0,0,2056.86,16357.11,0,0,0,0,37.91,112.72,41.41,0,0,0,0.41,58.15,0.02,4759
