timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430150280,152,172.25,7196356.125,11447322.25,4,6137985,99149,20457531.125,3453274,8389179,201446.375,5189378.125,36042.25,604226.375,1001046.75,123081.875,92453.625,7296.625,13553.875,1.125,2240.75,0,5124.375,0,0,2418.125,0,22633175,0.225,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.25,0,0,0,4,0,2,0,17545,1345.335,1742.079,32.32,0,8.8,0,2.75,391812,22334740,201639,0,0,8.5,97656080,0,0,1410.27,16504.4775,0,0,0,0,15.9575,110.7,99.875,0,0,0,0.03,0.015,0.0725,961
1430150282,152,167.5,7030540,11334155.75,4.25,7421944.25,96924.75,15716436,2485526.75,7444080,213656,10133595.25,4083,648794.75,715000,96471.75,97431,8779.25,14880.25,1.25,2126.75,0,3466,102,0,20809.75,0,40600692.75,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,1,1,2,0,49023.5,1345.335,1742.079,32.32,0,15.25,0,9,391812,22334740,201738,0,0,24,97656080,0,0,868.705,16101.08,0,0,0,0,9.92,106.875,99.88,0,0,0,0.01,0.025,0.08,953
1430150284,152,178.5,8911047.25,16515035.25,5,7774873.25,104282.75,17531896.75,715542.25,5517394.25,199077.25,8759037.25,39959,664188,217596.75,97185,76841.25,11950,17161,9.25,2373.75,0,5338,110,0,37378,0,44471705.25,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0.9,0,0,0,0,0,0.5,0,0,0.3,0,3,1,2,0,49033.5,1345.335,1742.079,32.32,0,16.25,0,9,391812,22334742,201984,0,0,24,97656080,0,0,528.44,15967.59,0,0,0,0,8.45,107.505,99.9,0,0,0,0.01,0.03,0.065,943
1430150286,152,230.5,10375666,18354306,4,6930282.25,107579,22114538.75,1015780,8631226.75,381781.75,4600822.75,39818,573507.25,219168,85908,66571,11067.25,18407,10,2444,0,5288.25,8,0,20157,0,22298719,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,2.45,0,0,0,0,0,0.5,0,0,0.3,0,3,1,2,0,9475,1345.335,1742.079,32.32,0,9,0,2.5,391812,22334744,202188,0,0,4.5,97656080,0,0,3489.805,20762,0,0,0,0,27.575,139.44,99.95,0,0,0,0.02,0.015,0.02,1117
1430150288,152,214.5,11434689,15964353,3,6948516,106991,17289322,1205170,13073399,685379,7648468,0,505686,163096,31345,75246,9555,20516,2,2322,0,0,0,0,7170,0,15728561,0,0.5,0,0,0,0,0.55,0,0,0,0,0,0,2.05,0,0,0,0,0,0.75,0,0,0,0,2,1,2,0,121678.5,1345.335,1742.079,32.32,0,14,0,6,391812,22334742,202198,0,0,59.5,97656080,0,0,3339.11,20685.59,0,0,0,0,25.355,138.115,99.88,0,0,0,0.025,0.015,0.085,1112.5
1430150290,152,182.5,11417633,14983143.25,3.25,7330672.75,182788.25,45141733,1082959,12687267.25,501965.75,4901289,0,328468,189404.75,67730.25,133217,8354.25,22844,2,2197.75,0,0,0,0,7400,0,13907699,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,3,0,2,0,120354.5,1345.335,1742.079,32.32,0,14,0,5.5,391812,22334744,202492,0,0,59,97656080,0,0,2771.935,17773.66,0,0,0,0,18.69,117.095,99.86,0,0,0.01,0.03,0.025,0.085,965
1430150292,152,200.5,12197478,17499902,5,6418790,165296.75,42619667,814961.25,10680821,497085.25,4282843,5467,472288,437519.25,65557.75,165278.25,8741.75,59194,2.75,2358,0,1190.25,346,0,69528.75,0,32548353.25,1.6,0,0,0,0,0,0,0.5,0,0,0,0,2.4,0.5,0,0,0,0,0,0.25,0,0,0,0,1,2,2,0,42860,1345.335,1742.079,32.32,0,12.4,0,6,391816,22334742,202878,0,0,21,97656080,0,0,3566.28,18337.695,0,0,0,0,22.425,119.115,99.88,0,0,0.01,0.03,0.02,0.07,997.5
1430150294,152,223,12994379,20997870,7,5124751,72008,12245190,669174,9060508,675618,6411576,10935,793326,659325,27000,139368,10330,93216,4,2642,0,2380,692,0,131427,0,53009868,1.6,0,0,0,0,0,0,0.5,0.5,0,0,0,2.4,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,42217,1345.335,1742.079,32.32,0,12.4,0,6,391820,22334738,201552,0,0,20.5,97656080,0,0,3765.89,18498.96,0,0,0,0,29.81,117.205,99.86,0,0,0,0.035,0.04,0.07,950.5
1430150296,152,4173,13439500,23095835,4.75,9404418.25,133367.75,18686634,987768,9779680,764937.75,7617521.25,8821,544640,391252.75,48048,207010.75,10022.25,62383.75,2.75,1400.75,0,1190.25,346,0,73664,0,69751459,4.9,1.8,0.9,1.75,1,0,2.45,1.1,3.95,1.1,1.1,0.3,0.7,1.55,0.65,0.55,2.5,0,3.45,2.7,1.55,2.45,1.5,0.8,0,11,2,0,7498,1345.3345,1742.079,32.32,0,9,0,2,391820,22334744,200390,0,0,3.5,97656080,0,0,32642.795,1033143.815,0,0,0,0,345.265,793.935,98.57,0,0,0.01,0.11,1.29,0.025,1471.5
1430150298,189,45703,6018809686,5902443432,3102.25,1956851121,57770886.25,4856892521.25,166617838,3652483251,51201741.25,1720225570.75,7391227.75,68570956,46517350.25,15491059,9061030,1356924,9498530.25,610394.25,989090.25,227.25,2239837,907669,0,12582079.75,0,13265847677,42.65,34.3,31,29.1,25.75,23.8,36.6,31.6,31.75,26.3,27.35,23.8,28.65,25.25,21.8,19.95,20.6,14.6,27.75,24.3,21.9,20.4,20.9,19.5,0,12,2,0,22316,1345.3335,1742.079,32.32,0,11.335,0,4,391822,22335308,197822,0,0,11,97656080,0,0,375699.375,12584406.815,0,0,0,0,4271.665,8886.08,77.69,0,0,0.335,1.705,20.24,0.035,7549
