timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1_icache_loads_misses,L1_dcache_loads,L1_dcache_load_misses,L1_dcache_stores,L1_dcache_store_misses,LLC_loads,LLC_load_misses,LLC_stores,LLC_store_misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1416471186,81,176.5,21674702.25,151751036,10,6014597,119678.75,320786.25,12725816.25,1134705,11069544,184294,0,362.25,384,0,307,0,90226.25,230.25,8,320.25,857.75,315778482,1,0,2.5,0,0,0,0,0,0,0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,5,0,2,0,28149,1832.598,1859.536,19.2,0,8.2,0,3.5,142824,162766,32274370,0,0,14,1698564,0,0,503.995,16517.75,0,0,0,0,7.36,114.355,99.805,0,0,0,0.16,0.025,0.015,1194.5
1416471188,83,168.5,23571082,148997882.25,12.25,5769037.75,122578.25,322916,15239361.25,1167027,13893622,296036,0,362.25,384,978,10,0,87007,226,138.75,308,3093.25,407572769.25,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,28151,1832.598,1859.536,19.2,0,9.2,0,3.5,142824,162768,32274696,0,0,14,1698564,0,0,663.23,16764.85,0,0,0,0,11.29,118.31,99.82,0,0,0,0.15,0.01,0.025,1161
1416471190,82.5,171.5,25438016,151227907,15,5553817,127145,320800,16787635,892936,14741689,309180,0,0,0,1956,0,12,91858.75,190,138.75,6.75,4080,436640478.25,0,0,3,0.5,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,8065,1832.598,1859.536,19.2,0,7,0,2,142824,162768,32275010,0,0,4,1698564,0,0,1419.2,17811.715,0,0,0,0,15.005,123.55,99.84,0,0,0,0.14,0.01,0.01,1157.5
1416471192,82,192,25617821.25,151917885.75,11.75,5883898,140468,345670,20347360.25,891201.75,12622950.75,224927,0,0,0,978,0,26,104132,225,20,48,3366.25,298922936.75,1,0,3,0.5,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,6,0,2,0,53452.5,1832.598,1859.536,19.2,0,10.855,0,9.5,142826,162768,32275136,0,0,26,1698564,0,0,2020.815,20101.76,0,0,0,0,15.215,136.595,99.82,0,0,0.01,0.15,0.02,0.01,1309
1416471194,81,186,24994499,156008790.75,9.75,6482369.75,137054,342560.75,17308381.25,746276.75,10903099.25,127055.75,0,0,0,0,18,14,102614.75,244,137.75,41.25,2765.75,354808618.25,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,4,0,2,0,53474.5,1832.598,1859.536,19.2,0,13.855,0,9.5,142828,162770,32275398,0,0,26,1698564,0,0,1237.145,19111.415,0,0,0,0,11.03,131.47,99.805,0,0,0.01,0.15,0.025,0.02,1311.5
1416471196,88,161.5,91575632,240425285,10.75,18009065,143046,942675,1043760892,39725881,252508644,10156553.25,0,0,0,0,47.75,208.75,2757477,268.25,147.75,513,2547.25,1658083354.75,0.5,0,1.5,0,0,0,0,0,0,0,2.5,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,35.5,0,0,0,0,0,0,7,0,2,0,7621,1832.1645,1859.536,20.145,0,9,0,2,142828,615464,31809352,0,0,3.5,1698564,0,0,1417.035,16550.09,0,0,0,0,9.365,110.77,99.045,0,0,0,0.905,0.03,0.02,1162.5
1416471198,98.5,170,436779676.25,554520214,10,74090832,229611.75,2957842.75,1711174191.75,67386671,633562267.75,24947373.25,923.25,587.75,0,0,88,238,5580168.25,218,36,513,2897.25,7396229193,0.5,0,0,0,0,0,0,0,0,0,1.5,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,85.5,0,0,0,0,0,0,6,0,2,0,36242,1832.028,1859.536,20.44,0,9.8,0,3.5,142830,757866,31662792,0,0,17.5,1698564,0,0,1385.2,16558.235,0,0,0,0,8.875,110.55,97.51,0,0,0,2.44,0.015,0.035,1286
1416471200,99.5,172,638138968.25,737542633,10.25,114832305.75,252739,4063140,1195435605,63327405,778689364.75,66488302.25,923.25,587.75,0,0,58.75,209.75,7198164.25,216.25,70.75,26.25,7976.25,8711922047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,1,0,34730.5,1831.966,1859.536,20.575,0,8.8,0,3,142832,822748,31596030,0,0,18,1698564,0,0,1505.445,16580.715,0,0,0,0,8.23,110.75,96.74,0,0,0,3.21,0.025,0.025,1332.5
1416471202,97.5,170,573200158.75,719933327.25,10,103207269.75,244848.25,3535727.75,1517087342.25,146984272.25,2267576870.25,129053406.25,0,0,0,0,76,180,6673429,262.75,82.25,26.25,15494,14607225545,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,2,0,2,0,34217,1831.8775,1859.536,20.77,0,9.2,0,3,142834,915550,31501002,0,0,16.5,1698564,0,0,1662.675,16635.345,0,0,0,0,10.66,112.325,96.725,0,0,0,3.22,0.035,0.025,1238
1416471204,96.5,175.5,619420830,754122740.75,10.25,105656070.25,242989.75,3652680.75,1363231659,148065347,3642020775,158978490.25,0,0,0,0,76,8.75,7346688.25,181,33.75,1925,10435.75,19545444350,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,0,2,0,36325,1832.119,1859.536,20.24,0,10.2,0,3.5,142836,663810,31759630,0,0,16.5,1698564,0,0,481.745,16854.565,0,0,0,0,7.98,116.735,96.715,0,0,0,3.235,0.02,0.035,1334.5
